month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
6,0.0,0.0,0.0,0.0,0.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,35.01,22.97,6643.1050000000005
11,30.0,0.0,10.0,20.0,0.0,0.0,99.3,11.138095238095238,2.7095238095238097,41.9,37.1800003051758,18.4500007629395,3011.675999999999
11,10.0,0.0,0.0,10.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.13,19.74,2126.879
9,270.0,174.0,7.000000000000001,51.0,36.0,0.0,203.29999999999998,20.404761904761905,3.2428571428571424,19.099999999999998,37.23,22.94,995.5900000000001
6,790.0,28.999999999999996,0.0,73.0,538.0,15.0,222.99999999999997,19.071428571428573,2.952380952380952,27.599999999999998,36.82,19.79,2729.1700000000005
7,90.0,70.0,0.0,10.0,10.0,0.0,241.40000000000003,25.16666666666667,3.395238095238095,0.0,36.64,24.57,1977.546
8,20.0,10.0,0.0,0.0,0.0,0.0,236.4,23.990476190476194,3.1619047619047613,28.1,35.9799995422363,27.3999996185303,1255.9470000000001
10,30.0,0.0,20.0,10.0,0.0,0.0,115.0,14.63809523809524,2.223809523809524,103.4,36.87,23.92,3825.681
10,96.0,5.0,0.0,14.0,77.0,0.0,143.1,16.728571428571428,3.4380952380952374,35.5,37.47,22.81,2503.171
9,0.0,0.0,0.0,0.0,0.0,0.0,211.90000000000003,22.385714285714286,3.0476190476190474,22.5,36.65,25.46,1705.3039999999996
1,0.0,0.0,0.0,0.0,0.0,0.0,42.900000000000006,6.004761904761905,2.7857142857142856,74.19999999999999,36.86,9.85,3222.5070000000005
2,0.0,0.0,0.0,0.0,0.0,0.0,89.60000000000001,7.176190476190477,2.380952380952381,11.600000000000001,37.9900016784668,11.8000001907349,1752.2869999999998
7,80.0,0.0,0.0,40.0,20.0,0.0,172.49999999999997,21.500000000000004,2.804761904761905,87.1,34.64,23.06,3840.2160000000003
10,80.0,0.0,0.0,50.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.26,25.46,1276.356
5,20.0,10.0,0.0,0.0,10.0,0.0,219.40000000000003,19.66190476190476,3.10952380952381,26.6,37.5,20.1,1456.4250000000002
10,0.0,0.0,0.0,0.0,0.0,0.0,148.3,14.366666666666665,3.1285714285714294,126.29999999999998,38.0,20.8,3560.4610000000007
6,110.0,0.0,0.0,0.0,110.0,0.0,228.50000000000003,22.44285714285714,2.8761904761904766,20.8,36.71,17.66,1707.9539999999997
8,40.0,20.0,10.0,0.0,0.0,0.0,208.49999999999997,24.81904761904762,2.9,32.1,34.7000007629395,27.1299991607666,1444.711
2,0.0,0.0,0.0,0.0,0.0,0.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.38,9.53,4527.7210000000005
7,130.0,20.0,0.0,0.0,110.0,0.0,231.30000000000004,24.347619047619048,2.7476190476190476,28.9,33.56,25.5,3093.6309999999994
9,20.0,10.0,0.0,10.0,0.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.1800003051758,24.7600002288818,2549.3280000000004
7,10.0,0.0,10.0,0.0,0.0,0.0,253.0,24.80476190476191,2.7142857142857144,42.0,36.8499984741211,22.0400009155273,1883.5040000000001
10,30.0,0.0,0.0,20.0,10.0,0.0,142.50000000000003,16.5,2.9380952380952388,125.39999999999999,36.37,22.2,3358.7450000000003
12,30.0,0.0,10.0,0.0,0.0,20.0,64.30000000000001,9.066666666666666,2.5952380952380953,47.0,32.96,16.69,4865.6680000000015
10,10.0,0.0,10.0,0.0,0.0,0.0,126.00000000000001,14.728571428571426,3.357142857142857,6.8,37.49,18.99,1058.7210000000002
7,40.0,0.0,0.0,0.0,40.0,0.0,223.69999999999996,24.538095238095234,2.4619047619047616,15.7,37.2400016784668,24.9300003051758,1948.9539999999997
6,50.0,0.0,0.0,10.0,40.0,0.0,214.5,19.576190476190476,2.576190476190476,20.599999999999998,38.0499992370605,19.7399997711182,1678.0939999999998
6,30.0,10.0,0.0,0.0,20.0,0.0,155.20000000000002,20.39047619047619,2.480952380952381,118.40000000000002,36.68,21.46,4058.928000000001
6,280.0,0.0,0.0,20.0,260.0,0.0,226.89999999999998,21.80952380952381,3.076190476190476,4.6,36.91,19.1,3167.4429999999993
12,10.0,0.0,0.0,0.0,0.0,0.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,30.2,14.26,10683.316
7,170.0,120.0,10.0,30.0,10.0,0.0,188.29999999999998,22.495238095238097,2.5047619047619043,7.300000000000001,34.44,22.53,4252.4220000000005
9,60.0,0.0,20.0,20.0,20.0,0.0,187.50000000000003,21.047619047619047,3.104761904761905,72.60000000000001,37.08,27.14,1173.935
4,20.0,0.0,0.0,10.0,10.0,0.0,194.80000000000004,12.80952380952381,3.1666666666666674,5.2,36.92,9.61,1924.614
10,20.0,0.0,20.0,0.0,0.0,0.0,84.89999999999999,13.352380952380955,2.1285714285714286,117.59999999999997,37.56,19.08,2354.4379999999996
11,10.0,10.0,0.0,0.0,0.0,0.0,87.49999999999999,10.166666666666668,2.9714285714285715,130.60000000000002,36.45,21.02,2851.177
2,10.0,0.0,0.0,10.0,0.0,0.0,60.5,6.238095238095239,2.8047619047619046,71.0,36.2999992370605,10.3999996185303,8280.679999999998
4,40.0,0.0,0.0,0.0,30.0,0.0,101.99999999999999,10.923809523809522,2.9857142857142858,114.9,36.63,14.09,7210.684
6,50.0,0.0,0.0,0.0,50.0,0.0,228.50000000000003,22.44285714285714,2.8761904761904766,20.8,36.89,21.38,1707.9539999999997
9,10.0,10.0,0.0,0.0,0.0,0.0,168.40000000000003,19.628571428571426,3.1333333333333333,144.10000000000002,37.4599990844727,24.0699996948242,3777.0789999999997
6,30.0,0.0,0.0,10.0,0.0,0.0,215.79999999999998,22.947619047619046,2.676190476190476,28.3,37.2099990844727,22.7900009155273,2643.3179999999993
9,340.0,20.0,310.0,0.0,0.0,0.0,143.49999999999997,18.147619047619045,3.0,190.4,34.4000015258789,25.9200000762939,7666.241999999999
9,60.0,20.0,10.0,20.0,0.0,0.0,125.1,18.552380952380954,2.5190476190476194,185.1,36.1599998474121,22.3099994659424,4588.005
8,120.0,110.0,0.0,10.0,0.0,0.0,240.09999999999997,25.633333333333336,3.3047619047619046,0.0,36.56,24.93,1942.4749999999997
9,40.0,10.0,10.0,10.0,0.0,0.0,169.9,21.276190476190475,3.2428571428571424,43.9,36.67,23.04,1806.7720000000002
8,30.0,20.0,0.0,0.0,10.0,0.0,207.09999999999997,24.599999999999994,3.2476190476190476,134.1,36.310001373291,25.7999992370605,1487.4129999999996
4,30.0,10.0,0.0,0.0,0.0,0.0,160.5,10.49047619047619,3.157142857142856,34.1,37.0800018310547,12.4700002670288,4328.699
3,0.0,0.0,0.0,0.0,0.0,0.0,107.60000000000001,5.138095238095239,3.942857142857142,13.9,37.6699981689453,9.47999954223633,5673.168000000001
6,30.0,0.0,0.0,10.0,10.0,0.0,223.49999999999997,22.01904761904762,2.6142857142857143,0.6,34.37,22.92,2654.5909999999994
8,310.0,90.0,170.0,20.0,0.0,0.0,207.3,22.023809523809522,2.8142857142857145,39.0,34.15,24.13,2280.9849999999997
6,40.0,0.0,10.0,10.0,20.0,0.0,232.99999999999997,19.204761904761906,2.6857142857142855,51.9,36.67,15.52,3146.500999999999
6,40.0,0.0,10.0,30.0,0.0,0.0,169.8,19.223809523809525,3.157142857142857,17.700000000000003,35.5800018310547,18.7600002288818,3341.429
5,10.0,0.0,0.0,10.0,0.0,0.0,235.1,19.09047619047619,3.0285714285714285,61.50000000000001,36.92,15.86,1870.666
1,40.0,10.0,20.0,10.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,36.8,13.48,6052.718999999999
10,220.0,0.0,120.0,0.0,0.0,100.0,130.2,15.733333333333333,3.0476190476190474,145.39999999999998,36.85,23.16,5741.958999999999
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.2700004577637,7.76000022888184,2489.2999999999997
11,90.0,20.0,40.0,0.0,0.0,0.0,107.99999999999999,13.047619047619047,3.9952380952380957,92.7,37.72,20.94,9588.052
8,50.0,30.0,0.0,10.0,10.0,0.0,249.0,24.280952380952378,3.0047619047619043,14.4,35.74,25.51,1394.6009999999999
8,40.0,0.0,10.0,30.0,0.0,0.0,208.19999999999996,24.45714285714286,3.0238095238095237,68.1,36.2000007629395,26.6299991607666,1425.5109999999997
5,110.0,70.0,0.0,10.0,30.0,0.0,141.3,16.400000000000002,3.0428571428571427,58.80000000000001,29.67,18.26,6779.052
7,170.0,40.0,120.0,0.0,10.0,0.0,256.6,23.090476190476192,2.885714285714286,25.9,33.3199996948242,23.2299995422363,2124.015
11,760.0,28.999999999999996,393.0,262.0,0.0,0.0,42.60000000000001,12.704761904761906,3.352380952380952,257.5,37.19,17.5,16039.869999999999
12,0.0,0.0,0.0,0.0,0.0,0.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,33.0,14.8,10683.316
7,0.0,0.0,0.0,0.0,0.0,0.0,213.20000000000005,21.41428571428571,3.0142857142857147,77.19999999999997,35.0,22.3,3016.5229999999997
10,120.0,0.0,70.0,40.0,10.0,0.0,125.2,16.014285714285716,3.814285714285714,63.6,36.8600006103516,23.2600002288818,1867.4455600000001
6,18.0,0.0,0.0,9.0,9.0,0.0,223.70000000000005,21.73809523809524,2.7047619047619054,54.8,36.65,18.39,2680.291999999999
10,30.0,8.4,0.0,21.1,0.0,0.0,128.0,14.166666666666666,2.5809523809523807,162.4,38.19,22.97,1617.1009999999997
11,150.0,20.0,40.0,70.0,0.0,0.0,136.4,11.542857142857143,3.0904761904761906,17.6,37.560001373291,17.6299991607666,1906.5599999999997
11,10.0,10.0,0.0,0.0,0.0,0.0,87.49999999999999,10.166666666666668,2.9714285714285715,130.60000000000002,36.44,20.86,2851.177
10,420.0,40.0,100.0,120.0,0.0,90.0,130.0,11.614285714285714,3.776190476190476,132.2,36.55,19.54,4003.9760000000006
5,80.0,0.0,0.0,20.0,60.0,0.0,182.39999999999995,16.72857142857143,2.7428571428571424,43.2,36.39,16.05,3153.3350000000005
10,20.0,0.0,10.0,0.0,0.0,0.0,126.09999999999998,18.604761904761908,3.3285714285714287,87.19999999999999,37.24,24.63,1898.342
9,0.0,0.0,0.0,0.0,0.0,0.0,113.19999999999999,15.276190476190473,3.080952380952381,18.400000000000002,37.25,25.28,1303.5460000000003
11,70.0,0.0,50.0,20.0,0.0,0.0,89.49999999999999,11.895238095238096,2.7238095238095235,23.6,37.5699996948242,16.8400001525879,2816.478
10,10.0,0.0,0.0,10.0,0.0,0.0,152.79999999999998,15.490476190476189,3.3999999999999995,203.10000000000002,38.0,20.9,3375.989
5,30.0,0.0,0.0,10.0,0.0,0.0,147.6,17.442857142857143,2.7571428571428567,56.5,32.88,15.08,5898.1759999999995
11,20.0,0.0,0.0,0.0,0.0,20.0,91.00000000000001,10.342857142857142,3.9142857142857133,102.0,38.43,15.83,3235.15
8,60.0,10.0,0.0,40.0,10.0,0.0,236.30000000000007,23.395238095238096,2.904761904761905,10.0,36.76,25.24,1339.1740000000002
9,10.0,0.0,0.0,10.0,0.0,0.0,182.1,16.7047619047619,3.4333333333333336,86.19999999999999,38.0,20.8,1929.1570000000004
12,10.0,0.0,0.0,10.0,0.0,0.0,56.79999999999999,9.738095238095237,2.276190476190476,43.4,35.25,17.01,9780.938
4,0.0,0.0,0.0,0.0,0.0,0.0,127.1,12.03809523809524,3.461904761904762,49.8,37.83,11.56,4743.46
4,40.0,0.0,0.0,30.0,0.0,0.0,109.39999999999998,13.857142857142858,2.1238095238095234,104.19999999999999,35.9000015258789,15.75,2888.477
6,121.0,0.0,0.0,0.0,121.2,0.0,228.60000000000002,21.928571428571427,2.4095238095238094,13.3,38.04,17.0,1023.3009999999999
9,169.0,18.0,20.0,0.0,54.0,0.0,152.1,17.814285714285713,3.4952380952380957,89.20000000000002,36.49,21.31,2693.038
7,70.0,40.0,0.0,20.0,10.0,0.0,262.99999999999994,24.061904761904763,2.8857142857142857,7.9,36.89,21.38,2532.8030000000003
7,480.0,20.0,40.0,20.0,370.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,33.98,22.9,3211.6879999999996
1,10.0,0.0,0.0,0.0,0.0,0.0,29.700000000000003,4.942857142857143,1.4761904761904763,11.200000000000001,36.72,9.72,7389.532
8,43.0,39.1,0.0,4.3,0.0,0.0,230.89999999999995,26.566666666666666,2.880952380952381,7.1000000000000005,38.07,24.88,593.9170000000001
6,230.0,110.0,0.0,10.0,100.0,0.0,218.4,20.46666666666667,2.7000000000000006,78.60000000000001,29.2099990844727,16.5300006866455,3350.9349999999995
1,0.0,0.0,0.0,0.0,0.0,0.0,29.700000000000003,4.942857142857143,1.4761904761904763,11.200000000000001,33.75,8.43,7389.532
4,20.0,0.0,0.0,10.0,0.0,0.0,109.39999999999998,13.857142857142858,2.1238095238095234,104.19999999999999,34.95,14.19,2888.477
10,200.0,0.0,160.0,0.0,0.0,30.0,126.50000000000001,13.423809523809526,2.8476190476190473,29.900000000000002,35.3499984741211,21.5200004577637,5786.967000000002
5,0.0,0.0,0.0,0.0,0.0,0.0,177.79999999999998,14.585714285714285,2.8285714285714287,53.2,37.48,12.52,2311.119999999999
10,20.0,0.0,10.0,10.0,0.0,0.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.88,19.52,1888.469
5,90.0,0.0,0.0,0.0,80.0,0.0,148.5,16.65238095238095,2.5238095238095237,30.7,36.71,17.66,2387.2469999999994
11,220.0,0.0,130.0,50.0,20.0,0.0,70.90000000000002,9.719047619047618,2.276190476190476,24.7,37.02,16.49,1679.7049999999997
6,90.0,10.0,0.0,30.0,50.0,0.0,200.0,19.057142857142853,3.1142857142857148,43.9,37.09,17.7,2830.161000000001
10,10.0,0.0,10.0,0.0,0.0,0.0,131.69999999999996,12.19047619047619,3.5999999999999996,42.9,37.68,18.97,2531.782
9,10.0,0.0,0.0,0.0,0.0,10.0,190.0,20.78095238095238,3.1380952380952385,46.5,37.19,26.24,1737.888
7,50.0,0.0,0.0,20.0,10.0,0.0,241.39999999999998,24.74761904761905,2.8380952380952382,3.5999999999999996,37.9,24.87,934.5789999999998
9,120.0,0.0,60.0,50.0,0.0,0.0,161.29999999999998,18.942857142857147,2.942857142857142,17.0,37.2000007629395,23.6200008392334,1702.1019999999996
8,150.0,90.0,10.0,10.0,40.0,0.0,259.4,23.652380952380955,3.5476190476190474,1.3,35.14,25.92,1852.0999999999995
8,10.0,10.0,0.0,0.0,0.0,0.0,228.89999999999998,23.942857142857143,3.1238095238095234,40.5,37.4799995422363,23.6700000762939,1251.6920000000002
11,60.0,20.0,10.0,30.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.7,20.17,2126.879
11,40.0,0.0,10.0,10.0,0.0,0.0,80.8,9.666666666666666,2.7142857142857144,39.6,35.02,15.38,7008.128
10,50.0,0.0,10.0,40.0,0.0,0.0,126.00000000000001,14.728571428571426,3.357142857142857,6.8,37.51,19.0,1058.7210000000002
10,50.0,0.0,10.0,30.0,0.0,0.0,116.0,15.457142857142856,3.00952380952381,31.400000000000002,37.38,20.94,3043.4320000000007
10,160.0,0.0,130.0,20.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.5900001525879,19.8899993896484,7235.289
11,50.0,0.0,0.0,30.0,0.0,0.0,105.6,13.223809523809527,2.8333333333333335,90.3,34.23,20.04,9250.708999999999
9,190.0,190.0,0.0,0.0,0.0,0.0,243.4,23.652380952380952,3.0190476190476185,24.3,35.38,25.92,1231.105
3,30.0,0.0,0.0,0.0,0.0,0.0,141.70000000000002,10.452380952380953,3.0714285714285716,18.5,34.15,10.71,6894.749
4,0.0,0.0,0.0,0.0,0.0,0.0,154.59999999999997,13.304761904761904,3.3285714285714287,92.29999999999998,37.21,10.29,8335.838999999998
6,350.0,0.0,0.0,10.0,340.0,0.0,226.89999999999998,21.80952380952381,3.076190476190476,4.6,36.69,20.47,3167.4429999999993
8,80.0,0.0,0.0,40.0,40.0,0.0,195.70000000000002,22.176190476190477,2.8238095238095235,34.9,34.11,25.13,3413.2799999999997
11,20.0,0.0,0.0,20.0,0.0,0.0,105.6,13.223809523809527,2.8333333333333335,90.3,34.89,19.75,9250.708999999999
7,170.0,10.0,30.0,30.0,90.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,34.06,22.99,3211.6879999999996
5,0.0,0.0,0.0,0.0,0.0,0.0,158.9,15.08095238095238,2.6095238095238096,57.4,37.44,12.94,3195.2599999999998
12,20.0,10.0,0.0,0.0,0.0,10.0,90.9,7.700000000000002,3.4761904761904763,72.4,38.19,15.3,4818.3060000000005
8,10.0,0.0,0.0,0.0,10.0,0.0,188.20000000000002,21.747619047619047,3.395238095238095,103.3,35.21,26.66,1734.2509999999997
7,100.0,10.0,0.0,50.0,0.0,0.0,204.0,22.4,2.776190476190476,63.5,36.78,24.4,2009.8610000000006
5,20.0,0.0,0.0,0.0,0.0,0.0,204.70000000000005,18.085714285714282,2.742857142857143,38.9,37.0,15.73,5618.969
10,40.0,0.0,0.0,40.0,0.0,0.0,132.3,14.666666666666664,2.9095238095238094,22.1,37.7,20.17,2135.272
7,100.0,0.0,10.0,20.0,70.0,0.0,254.20000000000002,24.43809523809524,3.3238095238095244,5.1,35.97,25.16,1250.9799999999996
8,30.0,10.0,0.0,0.0,20.0,0.0,218.9,23.428571428571427,3.6714285714285713,46.7,36.0099983215332,26.9899997711182,915.715
9,70.0,0.0,0.0,70.0,0.0,0.0,168.2,19.395238095238092,3.3857142857142852,87.6,38.1,24.5,860.193
4,5.0,0.0,0.0,4.6,0.0,0.0,147.5,10.495238095238097,2.7095238095238097,100.00000000000001,37.48,12.52,1573.2220000000002
10,80.0,0.0,80.0,0.0,0.0,0.0,103.39999999999999,18.866666666666667,3.3619047619047615,74.79999999999998,36.7,19.73,4137.801
7,40.0,0.0,0.0,10.0,30.0,0.0,241.39999999999998,24.74761904761905,2.8380952380952382,3.5999999999999996,36.3899993896484,24.1599998474121,934.5789999999998
8,80.0,70.0,0.0,10.0,0.0,0.0,236.19999999999996,24.861904761904764,2.804761904761905,18.5,37.2799987792969,24.5799999237061,1346.7880000000002
9,30.0,20.0,10.0,0.0,0.0,0.0,195.0,20.057142857142857,3.4000000000000004,0.1,36.6399993896484,23.2600002288818,1641.9
10,80.0,0.0,50.0,30.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.5900001525879,21.0699996948242,7235.289
10,80.0,30.0,30.0,20.0,0.0,0.0,100.89999999999998,13.009523809523811,2.0857142857142854,16.400000000000002,37.3,19.4,3062.8959999999997
12,10.0,0.0,0.0,10.0,0.0,0.0,71.50000000000001,7.233333333333333,2.276190476190476,17.0,35.02,15.38,6806.818
1,10.0,0.0,0.0,10.0,0.0,0.0,45.5,7.695238095238094,2.657142857142857,71.39999999999999,37.24,11.55,7153.088000000001
8,10.0,10.0,0.0,0.0,0.0,0.0,236.4,23.990476190476194,3.1619047619047613,28.1,37.67,26.15,1255.9470000000001
7,120.0,90.0,0.0,30.0,0.0,0.0,188.29999999999998,22.495238095238097,2.5047619047619043,7.300000000000001,34.3,22.31,4252.4220000000005
11,20.0,0.0,0.0,10.0,0.0,0.0,99.3,11.138095238095238,2.7095238095238097,41.9,36.8899993896484,16.7099990844727,3011.675999999999
11,20.0,20.0,0.0,0.0,0.0,0.0,51.699999999999996,15.32380952380952,3.019047619047619,106.19999999999997,37.16,19.95,5937.298
6,100.0,0.0,0.0,10.0,60.0,0.0,211.50000000000003,19.21428571428571,2.885714285714286,69.2,34.25,26.23,5932.588999999999
