month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
10,32.0,4.0,20.0,4.0,4.0,0.0,118.0,14.333333333333334,2.8476190476190473,34.300000000000004,38.09,17.3,1628.761
12,20.0,10.0,0.0,0.0,0.0,10.0,90.9,7.700000000000002,3.4761904761904763,72.4,38.19,15.3,4818.3060000000005
11,20.0,0.0,0.0,10.0,0.0,0.0,99.3,11.138095238095238,2.7095238095238097,41.9,36.8899993896484,16.7099990844727,3011.675999999999
7,50.0,0.0,0.0,10.0,40.0,0.0,254.20000000000002,24.43809523809524,3.3238095238095244,5.1,35.83,25.26,1250.9799999999996
10,200.0,20.0,50.0,20.0,0.0,70.0,130.0,11.614285714285714,3.776190476190476,132.2,35.9500007629395,22.3799991607666,4003.9760000000006
11,20.0,0.0,0.0,10.0,0.0,0.0,68.8,12.085714285714285,2.4333333333333336,139.59999999999997,37.24,16.25,5937.310000000002
2,10.0,0.0,0.0,10.0,0.0,0.0,95.19999999999999,-0.823809523809524,5.257142857142857,0.0,38.17,10.62,933.7109999999999
11,120.0,40.0,40.0,20.0,10.0,0.0,66.80000000000001,9.823809523809523,2.738095238095238,49.400000000000006,37.9300003051758,16.0300006866455,3392.7230000000004
7,60.0,0.0,0.0,10.0,20.0,0.0,195.39999999999998,22.457142857142856,2.380952380952381,61.199999999999996,35.01,22.97,6257.548000000002
7,20.0,0.0,0.0,0.0,20.0,0.0,247.79999999999995,24.77142857142857,3.019047619047619,4.3,36.11,25.02,2344.937
2,20.0,0.0,0.0,10.0,0.0,10.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.41,9.6,4527.7210000000005
7,90.0,10.0,0.0,10.0,70.0,0.0,262.99999999999994,24.061904761904763,2.8857142857142857,7.9,37.28,20.84,2532.8030000000003
6,10.0,0.0,0.0,0.0,10.0,0.0,245.1,24.45714285714286,2.7714285714285714,8.8,34.63,23.63,3927.252
11,0.0,0.0,0.0,0.0,0.0,0.0,91.00000000000001,10.342857142857142,3.9142857142857133,102.0,38.04,14.85,3235.15
6,40.0,0.0,0.0,40.0,0.0,0.0,203.3,20.75714285714286,2.295238095238095,11.1,37.7999992370605,18.3999996185303,3254.5340000000006
10,10.0,0.0,10.0,0.0,0.0,0.0,132.3,14.666666666666664,2.9095238095238094,22.1,37.5200004577637,21.2099990844727,2135.272
12,50.0,0.0,0.0,10.0,0.0,40.0,78.89999999999999,8.566666666666666,2.8047619047619046,23.2,36.98,15.91,2210.441
8,110.0,90.0,10.0,10.0,0.0,0.0,207.3,22.023809523809522,2.8142857142857145,39.0,34.03,24.38,2280.9849999999997
10,30.0,0.0,10.0,10.0,0.0,0.0,115.6,14.961904761904762,2.4904761904761905,115.19999999999999,35.63,21.08,3608.8099999999995
8,1380.0,727.0,0.0,204.0,422.0,0.0,213.29999999999998,20.423809523809524,2.8476190476190473,69.1,31.07,23.95,2579.5500000000006
10,30.0,0.0,0.0,0.0,30.0,0.0,195.9,17.6,3.419047619047619,13.7,37.15,24.75,1230.1080000000002
5,20.0,0.0,0.0,10.0,10.0,0.0,161.50000000000003,14.952380952380953,2.776190476190476,74.10000000000001,37.49,15.14,4222.006
9,280.0,211.0,11.0,46.0,11.0,0.0,203.29999999999998,20.404761904761905,3.2428571428571424,19.099999999999998,36.6699981689453,22.95,995.5900000000001
7,110.0,20.0,60.0,20.0,0.0,0.0,248.29999999999998,23.285714285714285,3.0095238095238095,26.6,37.3300018310547,21.8400001525879,1428.286
10,120.0,10.0,50.0,20.0,0.0,10.0,116.0,15.457142857142856,3.00952380952381,31.400000000000002,37.72,20.94,3043.4320000000007
11,180.0,0.0,130.0,20.0,0.0,0.0,136.4,11.542857142857143,3.0904761904761906,17.6,37.8600006103516,17.4099998474121,1906.5599999999997
10,200.0,40.0,160.0,0.0,0.0,0.0,71.6,15.095238095238098,2.9619047619047625,111.6,36.8300018310547,22.7000007629395,5693.122
7,80.0,10.0,0.0,10.0,60.0,0.0,204.99999999999997,21.861904761904764,2.6380952380952385,78.49999999999999,37.2,25.9,1870.7399999999998
8,40.0,40.0,0.0,0.0,0.0,0.0,249.0,24.280952380952378,3.0047619047619043,14.4,35.38,25.92,1394.6009999999999
6,80.0,0.0,0.0,0.0,80.0,0.0,176.89999999999998,19.1,2.3857142857142857,47.900000000000006,36.3,19.29,3393.551
9,10.0,0.0,0.0,10.0,0.0,0.0,182.1,16.7047619047619,3.4333333333333336,86.19999999999999,38.0,20.8,1929.1570000000004
7,30.0,0.0,0.0,0.0,0.0,0.0,237.6,21.65714285714286,2.719047619047619,70.0,37.4,23.61,3210.3430000000008
5,0.0,0.0,0.0,0.0,0.0,0.0,173.79999999999998,14.619047619047619,2.8952380952380956,59.9,33.5999984741211,12.3000001907349,5728.937000000001
9,20.0,10.0,0.0,10.0,0.0,0.0,211.90000000000003,22.385714285714286,3.0476190476190474,22.5,37.11,25.61,1705.3039999999996
7,100.0,0.0,0.0,50.0,20.0,0.0,228.60000000000005,22.8,3.1666666666666665,0.6,34.25,26.23,1766.9870000000003
11,30.0,20.0,10.0,0.0,0.0,0.0,100.89999999999998,8.085714285714284,3.8000000000000007,9.6,37.68,15.6,1467.3310000000001
4,20.0,0.0,0.0,10.0,10.0,0.0,124.3,9.79047619047619,3.0476190476190474,41.0,37.5200004577637,10.539999961853,2893.1670000000004
8,20.0,0.0,0.0,0.0,20.0,0.0,236.4,23.990476190476194,3.1619047619047613,28.1,37.08,27.14,1255.9470000000001
1,0.0,0.0,0.0,0.0,0.0,0.0,42.900000000000006,6.004761904761905,2.7857142857142856,74.19999999999999,36.86,9.85,3222.5070000000005
4,10.0,0.0,0.0,10.0,0.0,0.0,154.60000000000002,11.342857142857142,2.952380952380952,51.00000000000001,36.0299987792969,11.5900001525879,2779.4880000000007
9,70.0,10.0,30.0,10.0,10.0,0.0,216.59999999999997,21.09047619047619,3.5952380952380953,53.1,36.74,22.93,972.005
10,20.0,0.0,20.0,0.0,0.0,0.0,84.89999999999999,13.352380952380955,2.1285714285714286,117.59999999999997,37.56,19.08,2354.4379999999996
8,30.0,20.0,0.0,10.0,0.0,0.0,231.60000000000002,23.666666666666664,2.8571428571428577,36.599999999999994,37.1,22.94,2766.4349999999995
8,20.0,10.0,0.0,0.0,10.0,0.0,246.29999999999998,24.76666666666667,3.0476190476190474,28.0,33.61,26.01,2764.4980000000014
10,10.0,0.0,10.0,0.0,0.0,0.0,126.00000000000001,14.728571428571426,3.357142857142857,6.8,37.49,18.99,1058.7210000000002
7,90.0,70.0,0.0,10.0,10.0,0.0,241.40000000000003,25.16666666666667,3.395238095238095,0.0,36.64,24.57,1977.546
2,30.0,0.0,0.0,30.0,0.0,0.0,111.5,5.0476190476190474,2.5714285714285716,9.1,36.72,9.72,1827.279
9,50.0,40.0,0.0,0.0,10.0,0.0,191.8,20.238095238095237,2.8571428571428577,145.6,37.12,23.06,1541.1629999999998
11,160.0,10.0,10.0,10.0,20.0,100.0,51.699999999999996,15.32380952380952,3.019047619047619,106.19999999999997,37.16,20.04,5937.298
6,50.0,10.0,0.0,30.0,0.0,0.0,144.70000000000002,15.671428571428573,3.4428571428571426,97.69999999999999,34.99,19.86,7314.9
6,110.0,0.0,0.0,0.0,110.0,0.0,228.50000000000003,22.44285714285714,2.8761904761904766,20.8,36.71,17.66,1707.9539999999997
5,0.0,0.0,0.0,0.0,0.0,0.0,158.9,15.08095238095238,2.6095238095238096,57.4,37.44,12.94,3195.2599999999998
11,40.0,0.0,30.0,10.0,0.0,0.0,44.7,12.5,3.0428571428571427,266.3,37.57,19.65,10055.3
7,20.0,16.0,0.0,4.0,0.0,0.0,234.29999999999995,24.947619047619046,3.071428571428572,16.2,38.06,25.1,1011.0669999999999
9,150.0,10.0,130.0,0.0,0.0,0.0,208.90000000000003,21.685714285714283,3.1095238095238096,46.7,36.2299995422363,26.2299995422363,2045.0169999999996
9,50.0,20.0,0.0,30.0,0.0,0.0,154.20000000000002,19.65714285714286,2.838095238095238,44.699999999999996,37.45,24.25,1073.5240000000001
9,650.0,30.0,480.0,10.0,10.0,80.0,134.9,17.54761904761905,2.857142857142857,246.89999999999998,33.68,21.59,9244.177999999998
10,70.0,0.0,30.0,0.0,20.0,0.0,110.69999999999997,16.247619047619043,2.8095238095238093,68.69999999999999,35.81,22.26,3686.0270000000005
5,0.0,0.0,0.0,0.0,0.0,0.0,177.79999999999998,14.585714285714285,2.8285714285714287,53.2,37.48,12.52,2311.119999999999
7,210.0,130.0,0.0,70.0,10.0,0.0,268.3,25.58095238095238,2.8809523809523805,6.8999999999999995,36.56,24.93,2031.5430000000003
4,30.0,0.0,0.0,0.0,0.0,0.0,214.0,11.29047619047619,3.8095238095238093,1.6,38.0400009155273,13.0900001525879,1421.4739999999997
9,30.0,20.0,10.0,0.0,0.0,0.0,195.0,20.057142857142857,3.4000000000000004,0.1,36.6399993896484,23.2600002288818,1641.9
6,230.0,110.0,0.0,10.0,100.0,0.0,218.4,20.46666666666667,2.7000000000000006,78.60000000000001,29.2099990844727,16.5300006866455,3350.9349999999995
9,40.0,0.0,0.0,40.0,0.0,0.0,198.20000000000002,19.28095238095238,2.861904761904762,144.49999999999997,37.59,23.21,1459.3020000000004
5,10.0,0.0,0.0,0.0,10.0,0.0,173.79999999999998,14.619047619047619,2.8952380952380956,59.9,36.0299987792969,11.5900001525879,5728.937000000001
9,30.0,20.0,0.0,10.0,0.0,0.0,197.40000000000003,23.157142857142862,3.1904761904761907,94.7,36.0800018310547,25.9699993133545,2006.7520000000002
5,60.0,10.0,0.0,50.0,0.0,0.0,123.80000000000001,16.123809523809523,2.6619047619047627,55.9,36.77,11.42,5463.947999999999
11,340.0,20.0,160.0,140.0,10.0,0.0,136.4,11.542857142857143,3.0904761904761906,17.6,36.2799987792969,21.7299995422363,1906.5599999999997
6,60.0,0.0,0.0,0.0,60.0,0.0,228.60000000000002,21.928571428571427,2.4095238095238094,13.3,37.44,17.45,1023.3009999999999
10,80.0,0.0,0.0,50.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.26,25.46,1276.356
9,20.0,10.0,0.0,0.0,10.0,0.0,195.0,20.057142857142857,3.4000000000000004,0.1,37.15,24.75,1641.9
12,10.0,0.0,0.0,0.0,0.0,0.0,56.79999999999999,9.738095238095237,2.276190476190476,43.4,35.94,17.55,9780.938
4,0.0,0.0,0.0,0.0,0.0,0.0,135.6,11.233333333333334,3.6714285714285713,40.6,37.36,8.61,3619.056
9,10.0,0.0,0.0,10.0,0.0,0.0,168.2,19.395238095238092,3.3857142857142852,87.6,37.9000015258789,24.5,860.193
8,70.0,50.0,0.0,0.0,10.0,0.0,193.10000000000002,21.14285714285714,2.9428571428571426,181.10000000000005,34.03,24.38,2112.297
9,10.0,0.0,0.0,10.0,0.0,0.0,177.19999999999996,22.71904761904762,2.80952380952381,45.8,37.28,26.55,791.13
8,50.0,0.0,0.0,10.0,40.0,0.0,195.70000000000002,22.176190476190477,2.8238095238095235,34.9,34.2,25.09,3413.2799999999997
11,10.0,0.0,0.0,0.0,0.0,0.0,100.89999999999998,8.085714285714284,3.8000000000000007,9.6,24.27,14.73,1467.3310000000001
6,50.0,0.0,0.0,0.0,50.0,0.0,228.50000000000003,22.44285714285714,2.8761904761904766,20.8,36.89,21.38,1707.9539999999997
2,20.0,0.0,0.0,20.0,0.0,0.0,64.5,5.628571428571429,2.5761904761904764,83.4,37.92,10.98,3759.0909999999994
4,20.0,0.0,0.0,10.0,10.0,0.0,194.80000000000004,12.80952380952381,3.1666666666666674,5.2,36.92,9.61,1924.614
10,40.0,40.0,0.0,0.0,0.0,0.0,138.50000000000003,15.63809523809524,2.985714285714286,18.5,37.5,19.91,1428.2500000000002
10,10.0,10.0,0.0,0.0,0.0,0.0,132.4,13.957142857142859,3.2857142857142856,42.5,36.45,21.02,1187.5769999999995
10,0.0,0.0,0.0,0.0,0.0,0.0,93.8,14.92380952380952,2.9619047619047625,64.80000000000001,36.57,20.2,4898.58
4,10.0,0.0,0.0,10.0,0.0,0.0,134.0,13.061904761904762,3.076190476190477,88.3,38.01,12.39,2739.733
8,20.0,10.0,0.0,10.0,0.0,0.0,228.89999999999998,23.942857142857143,3.1238095238095234,40.5,36.82,25.13,1251.6920000000002
7,480.0,20.0,40.0,20.0,370.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,33.98,22.9,3211.6879999999996
9,1100.0,330.0,720.0,0.0,10.0,20.0,164.9,18.97142857142857,3.1761904761904765,50.6,34.16,24.39,3518.0449999999996
8,0.0,0.0,0.0,0.0,0.0,0.0,271.0,24.676190476190477,3.385714285714286,5.0,37.4,23.8,2004.143
1,10.0,0.0,0.0,10.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,38.03,14.3,6052.718999999999
10,40.0,0.0,0.0,40.0,0.0,0.0,153.69999999999996,14.438095238095238,2.9142857142857146,29.699999999999996,37.6,23.96,1089.0079999999996
7,130.0,10.0,50.0,30.0,30.0,0.0,197.6,21.914285714285718,2.3904761904761904,135.70000000000002,34.37,22.92,4170.113
10,80.0,30.0,30.0,20.0,0.0,0.0,100.89999999999998,13.009523809523811,2.0857142857142854,16.400000000000002,37.3,19.4,3062.8959999999997
7,40.0,0.0,0.0,0.0,40.0,0.0,188.29999999999998,22.495238095238097,2.5047619047619043,7.300000000000001,34.64,23.06,4252.4220000000005
6,170.0,10.0,0.0,0.0,160.0,0.0,195.1,19.666666666666668,3.0095238095238095,5.1,37.5699996948242,19.2199993133545,2326.2560000000003
5,20.0,0.0,0.0,0.0,20.0,0.0,235.1,19.09047619047619,3.0285714285714285,61.50000000000001,36.85,16.15,1870.666
9,50.0,0.0,40.0,10.0,0.0,0.0,214.59999999999994,19.33809523809524,3.0523809523809526,7.699999999999999,36.8600006103516,23.2600002288818,839.7950000000001
2,50.0,0.0,30.0,10.0,10.0,0.0,89.60000000000001,7.176190476190477,2.380952380952381,11.600000000000001,37.4599990844727,11.2700004577637,1752.2869999999998
9,50.0,40.0,0.0,10.0,0.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.74,22.93,2549.3280000000004
4,10.0,0.0,0.0,0.0,0.0,0.0,154.60000000000002,11.342857142857142,2.952380952380952,51.00000000000001,33.5999984741211,12.3000001907349,2779.4880000000007
5,90.0,0.0,20.0,0.0,70.0,0.0,137.00000000000003,14.995238095238097,2.4714285714285715,79.1,34.95,14.19,3132.5680000000007
6,18.0,9.0,0.0,0.0,9.0,0.0,178.29999999999998,18.785714285714285,2.5285714285714285,46.0,37.6,17.77,2484.5110000000004
6,630.0,550.0,0.0,30.0,40.0,0.0,192.29999999999995,20.728571428571428,2.6428571428571432,72.39999999999999,31.8099994659424,22.25,3437.215
8,0.0,0.0,0.0,0.0,0.0,0.0,246.29999999999998,24.76666666666667,3.0476190476190474,28.0,34.07,26.36,2764.4980000000014
8,50.0,0.0,0.0,20.0,30.0,0.0,235.50000000000003,23.038095238095238,3.309523809523809,20.999999999999996,37.31,23.21,1098.361
1,10.0,0.0,0.0,10.0,0.0,0.0,42.900000000000006,6.004761904761905,2.7857142857142856,74.19999999999999,37.5800018310547,11.3299999237061,3222.5070000000005
5,0.0,0.0,0.0,0.0,0.0,0.0,197.09999999999997,16.495238095238093,3.0999999999999996,23.3,37.55,14.55,1548.226
10,120.0,10.0,70.0,10.0,0.0,0.0,100.89999999999998,13.009523809523811,2.0857142857142854,16.400000000000002,37.27,19.34,3062.8959999999997
5,10.0,10.0,0.0,0.0,0.0,0.0,123.80000000000001,16.123809523809523,2.6619047619047627,55.9,36.53,12.36,5463.947999999999
6,10.0,0.0,0.0,0.0,10.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,36.87,18.48,4694.375000000001
8,40.0,20.0,0.0,20.0,0.0,0.0,154.4,20.423809523809524,2.7857142857142856,172.6,36.49,23.08,1542.3400000000001
5,40.0,0.0,0.0,0.0,30.0,0.0,197.09999999999997,16.495238095238093,3.0999999999999996,23.3,37.55,13.91,1548.226
4,30.0,0.0,0.0,0.0,10.0,0.0,174.59999999999997,12.180952380952382,2.8476190476190477,46.300000000000004,38.08,14.4,1694.492
9,20.0,0.0,20.0,0.0,0.0,0.0,153.0,19.738095238095244,3.2190476190476187,78.9,37.14,26.4,1100.9759999999999
6,80.0,10.0,0.0,0.0,70.0,0.0,175.5,17.261904761904763,3.0904761904761906,60.6,37.26,17.52,2642.132
9,90.0,0.0,40.0,30.0,0.0,10.0,154.20000000000002,19.65714285714286,2.838095238095238,44.699999999999996,37.3199996948242,24.4500007629395,1073.5240000000001
9,20.0,10.0,0.0,0.0,0.0,10.0,125.1,18.552380952380954,2.5190476190476194,185.1,36.37,22.2,4588.005
10,20.0,20.0,0.0,0.0,0.0,0.0,84.89999999999999,13.352380952380955,2.1285714285714286,117.59999999999997,36.9000015258789,21.3600006103516,2354.4379999999996
9,70.0,0.0,0.0,70.0,0.0,0.0,168.2,19.395238095238092,3.3857142857142852,87.6,38.1,24.5,860.193
10,50.0,0.0,10.0,30.0,0.0,0.0,126.09999999999998,18.604761904761908,3.3285714285714287,87.19999999999999,37.2400016784668,24.4599990844727,1898.342
6,220.0,10.0,0.0,10.0,200.0,0.0,248.20000000000002,20.923809523809524,3.1952380952380954,3.5999999999999996,37.21,14.72,3195.047
8,10.0,0.0,0.0,0.0,0.0,0.0,184.39999999999998,22.261904761904766,2.9857142857142858,49.199999999999996,38.0,24.2,928.4970000000001
5,50.0,0.0,0.0,0.0,40.0,0.0,213.6,20.352380952380955,3.1999999999999993,18.5,35.19,18.83,3789.158
8,50.0,20.0,10.0,0.0,20.0,0.0,220.7,22.385714285714283,3.2380952380952372,12.900000000000002,35.14,25.92,2444.419
7,55.0,37.0,0.0,9.0,9.0,0.0,213.00000000000003,22.314285714285717,2.8142857142857145,11.799999999999999,36.11,22.79,1274.9560000000004
10,110.0,20.0,20.0,20.0,0.0,40.0,115.6,14.961904761904762,2.4904761904761905,115.19999999999999,34.23,20.04,3608.8099999999995
1,0.0,0.0,0.0,0.0,0.0,0.0,122.59999999999997,1.5619047619047621,3.6761904761904765,42.9,38.15,9.19,1358.707
10,160.0,0.0,130.0,20.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.5900001525879,19.8899993896484,7235.289
9,270.0,174.0,7.000000000000001,51.0,36.0,0.0,203.29999999999998,20.404761904761905,3.2428571428571424,19.099999999999998,37.23,22.94,995.5900000000001
9,110.0,40.0,0.0,10.0,10.0,0.0,134.9,17.54761904761905,2.857142857142857,246.89999999999998,34.75,20.86,9244.177999999998
7,100.0,0.0,90.0,10.0,0.0,0.0,248.29999999999998,23.285714285714285,3.0095238095238095,26.6,35.6500015258789,23.0,1428.286
5,10.0,0.0,0.0,10.0,0.0,0.0,205.1,16.442857142857143,3.0714285714285716,92.6,38.17,12.99,3217.882000000001
10,0.0,0.0,0.0,0.0,0.0,0.0,132.3,14.666666666666664,2.9095238095238094,22.1,37.13,19.74,2135.272
7,100.0,60.0,0.0,10.0,10.0,0.0,218.3,23.257142857142853,3.4809523809523815,92.5,35.34,26.46,1764.5170000000003
8,1760.0000000000002,974.0,28.999999999999996,233.0,436.00000000000006,0.0,237.1,22.214285714285715,2.9000000000000004,24.5,37.22,23.55,1835.82
11,50.0,0.0,0.0,30.0,0.0,0.0,105.6,13.223809523809527,2.8333333333333335,90.3,34.23,20.04,9250.708999999999
6,60.0,20.0,0.0,20.0,0.0,0.0,235.79999999999995,22.99047619047619,2.785714285714286,33.4,35.18,21.87,3193.2690000000002
9,760.0,70.0,640.0,10.0,10.0,0.0,143.49999999999997,18.147619047619045,3.0,190.4,33.68,21.59,7666.241999999999
12,0.0,0.0,0.0,0.0,0.0,0.0,64.3,8.547619047619046,2.4666666666666663,81.1,36.54,16.48,8264.098
11,30.0,0.0,10.0,10.0,0.0,0.0,68.8,12.085714285714285,2.4333333333333336,139.59999999999997,36.97,15.62,5937.310000000002
6,240.0,0.0,0.0,0.0,230.0,0.0,197.39999999999998,20.595238095238095,3.5523809523809526,22.900000000000002,33.83,19.2,3706.6560000000004
8,30.0,10.0,0.0,10.0,0.0,0.0,193.10000000000002,21.14285714285714,2.9428571428571426,181.10000000000005,34.15,24.13,2112.297
6,150.0,70.0,0.0,0.0,80.0,0.0,197.39999999999998,20.595238095238095,3.5523809523809526,22.900000000000002,35.19,18.83,3706.6560000000004
6,0.0,0.0,0.0,0.0,0.0,0.0,193.60000000000002,16.63809523809524,2.9523809523809526,42.8,34.5,17.7999992370605,8799.756
2,0.0,0.0,0.0,0.0,0.0,0.0,64.5,5.628571428571429,2.5761904761904764,83.4,37.78,10.61,3759.0909999999994
2,10.0,0.0,0.0,0.0,0.0,10.0,64.5,5.628571428571429,2.5761904761904764,83.4,37.9,11.31,3759.0909999999994
7,70.0,30.0,0.0,0.0,40.0,0.0,242.7,24.633333333333336,2.5047619047619043,19.5,36.68,21.46,3047.347
4,50.0,0.0,10.0,10.0,10.0,0.0,174.59999999999997,12.180952380952382,2.8476190476190477,46.300000000000004,37.91,14.57,1694.492
2,0.0,0.0,0.0,0.0,0.0,0.0,83.6,5.019047619047619,3.1238095238095234,81.4,37.32,10.43,4780.6359999999995
5,10.0,0.0,0.0,10.0,0.0,0.0,174.89999999999998,16.242857142857144,3.2238095238095235,17.5,37.9099998474121,13.6099996566772,2390.348
10,0.0,0.0,0.0,0.0,0.0,0.0,131.69999999999996,12.19047619047619,3.5999999999999996,42.9,37.66,18.99,2531.782
4,40.0,0.0,0.0,0.0,30.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,34.95,14.19,3874.458000000001
7,60.0,0.0,20.0,20.0,10.0,0.0,251.60000000000005,26.376190476190477,2.9571428571428573,35.3,35.67,27.01,1485.2160000000001
9,0.0,0.0,0.0,0.0,0.0,0.0,160.4,18.03333333333334,2.6619047619047618,41.3,36.87,23.92,2094.3579999999997
12,80.0,0.0,70.0,10.0,0.0,0.0,51.9,8.1,2.4904761904761905,24.7,37.21,15.76,1456.7939999999996
11,20.0,0.0,10.0,10.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.5200004577637,21.2099990844727,2126.879
12,2870.0,63.0,2341.0,365.0,0.0,0.0,41.199999999999996,10.752380952380951,2.042857142857143,29.800000000000004,37.03,17.28,12662.2
8,380.0,320.0,50.0,10.0,0.0,0.0,207.3,22.023809523809522,2.8142857142857145,39.0,34.4099998474121,24.6000003814697,2280.9849999999997
6,180.0,28.999999999999996,0.0,80.0,36.0,0.0,256.9,21.9,2.6142857142857143,8.0,35.47,25.58,2107.5000000000005
9,210.0,0.0,160.0,10.0,0.0,40.0,152.60000000000002,17.876190476190477,3.057142857142858,107.2,37.08,27.14,1215.9579999999999
6,120.0,40.0,0.0,0.0,40.0,0.0,211.50000000000003,19.21428571428571,2.885714285714286,69.2,35.8199996948242,18.3199996948242,5932.588999999999
9,90.0,10.0,30.0,50.0,0.0,0.0,160.4,18.03333333333334,2.6619047619047618,41.3,37.3899993896484,23.9699993133545,2094.3579999999997
9,40.0,0.0,40.0,0.0,0.0,0.0,208.90000000000003,21.685714285714283,3.1095238095238096,46.7,36.310001373291,25.7999992370605,2045.0169999999996
4,40.0,0.0,0.0,30.0,0.0,0.0,109.39999999999998,13.857142857142858,2.1238095238095234,104.19999999999999,35.9000015258789,15.75,2888.477
10,30.0,10.0,10.0,10.0,0.0,0.0,197.10000000000002,19.219047619047622,3.9095238095238094,62.8,35.9300003051758,25.2900009155273,1274.873
9,110.0,30.0,60.0,10.0,0.0,0.0,176.5,18.685714285714283,3.8,52.6,36.49,24.11,2871.9960000000005
3,0.0,0.0,0.0,0.0,0.0,0.0,82.8,6.680952380952381,2.7238095238095235,65.8,38.07,9.32,4231.62
7,80.0,0.0,0.0,40.0,20.0,0.0,172.49999999999997,21.500000000000004,2.804761904761905,87.1,34.64,23.06,3840.2160000000003
7,1920.0,1309.0,0.0,262.0,334.0,0.0,211.2,21.7,3.1285714285714286,77.0,31.07,23.95,2235.36
3,10.0,0.0,0.0,10.0,0.0,0.0,99.20000000000002,8.947619047619046,3.666666666666666,98.5,37.4799995422363,10.8900003433228,5717.473
5,0.0,0.0,0.0,0.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,34.5,17.7999992370605,9122.931
4,10.0,10.0,0.0,0.0,0.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,35.89,15.02,3874.458000000001
8,10.0,0.0,0.0,10.0,0.0,0.0,208.19999999999996,24.45714285714286,3.0238095238095237,68.1,36.94,25.18,1425.5109999999997
5,170.0,20.0,10.0,10.0,120.0,0.0,137.00000000000003,14.995238095238097,2.4714285714285715,79.1,34.91,15.49,3132.5680000000007
