month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
9,60.0,0.0,50.0,10.0,0.0,0.0,157.89999999999998,20.647619047619052,3.1523809523809527,123.7,37.38,22.98,2352.25
5,140.0,0.0,0.0,10.0,120.0,0.0,182.39999999999995,16.72857142857143,2.7428571428571424,43.2,33.49,17.15,3153.3350000000005
2,40.0,0.0,0.0,10.0,0.0,0.0,60.5,6.238095238095239,2.8047619047619046,71.0,38.5800018310547,11.2799997329712,8280.679999999998
9,44.0,32.0,0.0,12.0,0.0,0.0,212.8,23.29523809523809,3.4571428571428577,25.1,37.93,27.77,906.265
2,0.0,0.0,0.0,0.0,0.0,0.0,83.6,5.019047619047619,3.1238095238095234,81.4,36.32,10.01,4780.6359999999995
9,20.0,0.0,20.0,0.0,0.0,0.0,153.0,19.738095238095244,3.2190476190476187,78.9,37.14,26.4,1100.9759999999999
2,0.0,0.0,0.0,0.0,0.0,0.0,64.5,5.628571428571429,2.5761904761904764,83.4,37.78,10.61,3759.0909999999994
10,170.0,50.0,10.0,70.0,10.0,10.0,104.89999999999998,17.361904761904764,2.580952380952381,112.8,34.23,20.04,3541.3219999999997
11,40.0,0.0,30.0,10.0,0.0,0.0,44.7,12.5,3.0428571428571427,266.3,34.72,16.58,10055.3
7,120.0,40.0,0.0,50.0,30.0,0.0,268.3,25.58095238095238,2.8809523809523805,6.8999999999999995,35.47,21.95,2031.5430000000003
9,50.0,10.0,0.0,20.0,0.0,0.0,125.1,18.552380952380954,2.5190476190476194,185.1,37.05,21.72,4588.005
11,20.0,0.0,0.0,10.0,0.0,10.0,47.4,9.752380952380953,2.3476190476190473,167.39999999999998,35.17,14.89,10285.348000000002
9,80.0,0.0,0.0,80.0,0.0,0.0,197.40000000000003,23.157142857142862,3.1904761904761907,94.7,36.3800010681152,25.1000003814697,2006.7520000000002
5,10.0,0.0,0.0,0.0,10.0,0.0,205.1,16.442857142857143,3.0714285714285716,92.6,36.6599998474121,16.8999996185303,3217.882000000001
9,30.0,20.0,0.0,0.0,0.0,0.0,190.0,20.78095238095238,3.1380952380952385,46.5,36.9599990844727,26.5200004577637,1737.888
12,20.0,0.0,20.0,0.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,34.72,16.58,12458.008999999998
6,0.0,0.0,0.0,0.0,0.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,35.01,22.97,6643.1050000000005
9,10.0,0.0,0.0,10.0,0.0,0.0,169.9,21.276190476190475,3.2428571428571424,43.9,36.47,22.52,1806.7720000000002
6,103.0,4.5,0.0,0.0,98.9,0.0,205.6,20.347619047619045,2.7476190476190476,75.8,33.95,22.8,2821.838
6,0.0,0.0,0.0,0.0,0.0,0.0,193.60000000000002,16.63809523809524,2.9523809523809526,42.8,34.5,17.7999992370605,8799.756
3,0.0,0.0,0.0,0.0,0.0,0.0,182.59999999999997,7.0,3.238095238095238,0.2,38.16,6.24,778.9
9,20.0,0.0,10.0,10.0,0.0,0.0,163.5,20.7,3.3714285714285706,94.19999999999999,37.9000015258789,24.5,848.2089999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,122.59999999999997,1.5619047619047621,3.6761904761904765,42.9,38.38,9.53,1358.707
7,30.0,0.0,0.0,20.0,10.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,36.59,21.8,1897.3509999999997
8,20.0,10.0,0.0,10.0,0.0,0.0,150.7,21.25714285714286,2.8904761904761904,195.29999999999998,37.7700004577637,23.7399997711182,1449.2300000000002
7,93.0,84.8,0.0,8.1,0.0,0.0,255.49999999999997,23.37142857142857,2.7333333333333325,64.9,33.95,22.8,2282.3979999999997
11,10.0,10.0,0.0,0.0,0.0,0.0,87.49999999999999,10.166666666666668,2.9714285714285715,130.60000000000002,36.45,21.03,2851.177
8,200.0,110.0,10.0,40.0,30.0,0.0,239.2,24.29523809523809,3.3285714285714287,18.3,35.26,21.52,2092.142
10,24.0,0.0,10.0,14.0,0.0,0.0,107.89999999999999,13.52857142857143,3.1333333333333333,31.3,36.8699989318848,22.6900005340576,2659.9690000000005
6,121.0,0.0,0.0,0.0,121.2,0.0,228.60000000000002,21.928571428571427,2.4095238095238094,13.3,38.04,17.0,1023.3009999999999
12,100.0,0.0,80.0,10.0,0.0,0.0,51.9,8.1,2.4904761904761905,24.7,37.41,15.8,1456.7939999999996
8,0.0,0.0,0.0,0.0,0.0,0.0,246.29999999999998,24.76666666666667,3.0476190476190474,28.0,34.07,26.36,2764.4980000000014
7,220.0,10.0,0.0,20.0,180.0,0.0,248.79999999999998,23.34285714285714,3.185714285714286,14.799999999999999,37.02,20.3,2022.528
10,80.0,0.0,80.0,0.0,0.0,0.0,103.39999999999999,18.866666666666667,3.3619047619047615,74.79999999999998,36.7,19.73,4137.801
5,80.0,0.0,0.0,20.0,60.0,0.0,182.39999999999995,16.72857142857143,2.7428571428571424,43.2,36.39,16.05,3153.3350000000005
4,40.0,0.0,0.0,30.0,0.0,0.0,109.39999999999998,13.857142857142858,2.1238095238095234,104.19999999999999,35.9000015258789,15.75,2888.477
11,30.0,0.0,10.0,10.0,0.0,0.0,80.4,11.166666666666666,2.757142857142857,0.0,37.13,19.74,2053.98
11,10.0,0.0,0.0,0.0,0.0,10.0,78.10000000000001,10.895238095238094,3.052380952380952,15.600000000000001,37.5,16.33,11829.506000000003
9,30.0,0.0,30.0,0.0,0.0,0.0,181.5,19.071428571428573,2.8190476190476192,52.4,36.9099998474121,24.3899993896484,1034.68456
9,30.0,10.0,0.0,20.0,0.0,0.0,198.39999999999998,24.328571428571426,3.0142857142857147,7.1,37.310001373291,25.9500007629395,1083.577
1,10.0,0.0,0.0,0.0,0.0,0.0,29.700000000000003,4.942857142857143,1.4761904761904763,11.200000000000001,36.72,9.72,7389.532
5,10.0,0.0,0.0,10.0,0.0,0.0,174.89999999999998,16.242857142857144,3.2238095238095235,17.5,37.9099998474121,13.6099996566772,2390.348
7,70.0,0.0,0.0,10.0,60.0,0.0,226.69999999999996,25.257142857142856,2.7428571428571433,3.5999999999999996,37.37,21.84,1041.494
11,30.0,20.0,10.0,0.0,0.0,0.0,100.89999999999998,8.085714285714284,3.8000000000000007,9.6,37.68,15.6,1467.3310000000001
10,96.0,5.0,0.0,14.0,77.0,0.0,143.1,16.728571428571428,3.4380952380952374,35.5,37.47,22.81,2503.171
10,20.0,0.0,0.0,20.0,0.0,0.0,132.4,13.957142857142859,3.2857142857142856,42.5,36.45,21.03,1187.5769999999995
3,10.0,0.0,0.0,10.0,0.0,0.0,131.5,7.980952380952379,3.2095238095238097,7.5,37.5699996948242,9.86999988555908,2020.448
10,50.0,27.0,9.0,14.0,0.0,0.0,95.99999999999999,14.00952380952381,2.9952380952380957,60.699999999999996,35.8199996948242,22.7600002288818,4149.313999999999
6,60.0,0.0,0.0,20.0,20.0,0.0,144.70000000000002,15.671428571428573,3.4428571428571426,97.69999999999999,35.810001373291,19.3600006103516,7314.9
10,40.0,0.0,0.0,10.0,0.0,20.0,142.50000000000003,16.5,2.9380952380952388,125.39999999999999,37.05,21.72,3358.7450000000003
9,10.0,0.0,0.0,10.0,0.0,0.0,182.1,16.7047619047619,3.4333333333333336,86.19999999999999,38.0,20.8,1929.1570000000004
11,180.0,0.0,130.0,20.0,0.0,0.0,136.4,11.542857142857143,3.0904761904761906,17.6,37.8600006103516,17.4099998474121,1906.5599999999997
6,19.0,0.0,0.0,5.0,14.0,0.0,189.80000000000004,19.980952380952385,2.7142857142857144,94.99999999999999,34.9199981689453,24.7700004577637,1798.4090000000008
4,0.0,0.0,0.0,0.0,0.0,0.0,127.1,12.03809523809524,3.461904761904762,49.8,37.62,11.8,4743.46
6,80.0,0.0,0.0,0.0,80.0,0.0,176.89999999999998,19.1,2.3857142857142857,47.900000000000006,36.3,19.29,3393.551
3,10.0,0.0,0.0,0.0,0.0,0.0,99.20000000000002,8.947619047619046,3.666666666666666,98.5,37.8824275362,12.049,5717.473
7,40.0,0.0,0.0,0.0,40.0,0.0,223.69999999999996,24.538095238095234,2.4619047619047616,15.7,37.2400016784668,24.9300003051758,1948.9539999999997
12,20.0,0.0,0.0,10.0,0.0,0.0,71.50000000000001,7.233333333333333,2.276190476190476,17.0,36.7900009155273,15.1300001144409,6806.818
8,30.0,0.0,0.0,30.0,0.0,0.0,218.9,23.428571428571427,3.6714285714285713,46.7,36.28,24.13,915.715
6,40.0,0.0,0.0,40.0,0.0,0.0,203.3,20.75714285714286,2.295238095238095,11.1,37.7999992370605,18.3999996185303,3254.5340000000006
10,30.0,0.0,0.0,30.0,0.0,0.0,152.79999999999998,15.490476190476189,3.3999999999999995,203.10000000000002,38.0,20.8,3375.989
9,110.0,40.0,0.0,10.0,10.0,0.0,134.9,17.54761904761905,2.857142857142857,246.89999999999998,34.75,20.86,9244.177999999998
4,0.0,0.0,0.0,0.0,0.0,0.0,135.6,11.233333333333334,3.6714285714285713,40.6,37.4900016784668,8.98999977111816,3619.056
5,70.0,0.0,0.0,30.0,20.0,0.0,153.4,17.314285714285713,2.9380952380952383,68.8,36.5900001525879,15.6099996566772,6212.515
2,20.0,0.0,0.0,10.0,0.0,10.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.41,9.6,4527.7210000000005
9,410.0,20.0,380.0,10.0,0.0,0.0,134.9,17.54761904761905,2.857142857142857,246.89999999999998,33.38,21.87,9244.177999999998
6,280.0,0.0,0.0,20.0,260.0,0.0,226.89999999999998,21.80952380952381,3.076190476190476,4.6,36.91,19.1,3167.4429999999993
2,0.0,0.0,0.0,0.0,0.0,0.0,95.19999999999999,-0.823809523809524,5.257142857142857,0.0,37.91,9.05,933.7109999999999
3,30.0,0.0,10.0,10.0,0.0,0.0,118.2,8.942857142857143,3.023809523809524,49.699999999999996,37.93,8.68,4265.7789999999995
7,100.0,0.0,10.0,10.0,30.0,0.0,230.60000000000002,24.542857142857137,3.10952380952381,76.0,32.74,24.59,2379.706
4,0.0,0.0,0.0,0.0,0.0,0.0,131.6,9.385714285714286,3.4380952380952374,23.3,36.65,9.92,6725.731
12,10.0,0.0,0.0,0.0,0.0,0.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,30.2,14.26,10683.316
10,80.0,0.0,30.0,20.0,20.0,0.0,148.9,18.49047619047619,2.7857142857142856,70.6,36.4199981689453,22.9599990844727,1083.5865599999997
12,80.0,0.0,70.0,10.0,0.0,0.0,51.9,8.1,2.4904761904761905,24.7,37.21,15.76,1456.7939999999996
6,60.0,10.0,0.0,10.0,10.0,0.0,215.79999999999998,22.947619047619046,2.676190476190476,28.3,36.78,24.4,2643.3179999999993
10,160.0,130.0,10.0,20.0,0.0,0.0,169.50000000000003,18.59523809523809,2.9000000000000004,49.599999999999994,36.47,22.52,1769.9410000000003
10,20.0,0.0,10.0,10.0,0.0,0.0,152.7,17.58095238095238,2.8571428571428568,42.5,36.06,22.3,1684.139
9,50.0,0.0,10.0,20.0,0.0,0.0,168.40000000000003,19.628571428571426,3.1333333333333333,144.10000000000002,35.7400016784668,24.7399997711182,3777.0789999999997
10,10.0,0.0,10.0,0.0,0.0,0.0,126.09999999999998,18.604761904761908,3.3285714285714287,87.19999999999999,37.36,24.28,1898.342
8,0.0,0.0,0.0,0.0,0.0,0.0,271.0,24.676190476190477,3.385714285714286,5.0,37.4,23.8,2004.143
9,100.0,50.0,10.0,0.0,40.0,0.0,222.60000000000005,23.876190476190477,3.5904761904761906,14.299999999999999,35.14,25.92,1682.7490000000003
7,130.0,50.0,0.0,60.0,20.0,0.0,204.99999999999997,21.861904761904764,2.6380952380952385,78.49999999999999,37.7700004577637,22.1100006103516,1870.7399999999998
11,0.0,0.0,0.0,0.0,0.0,0.0,99.60000000000001,12.41904761904762,2.5619047619047617,80.5,37.5,19.59,6326.246
8,20.0,10.0,0.0,0.0,10.0,0.0,246.29999999999998,24.76666666666667,3.0476190476190474,28.0,33.61,26.01,2764.4980000000014
10,50.0,0.0,10.0,30.0,0.0,0.0,126.09999999999998,18.604761904761908,3.3285714285714287,87.19999999999999,37.2400016784668,24.4599990844727,1898.342
1,10.0,0.0,0.0,10.0,0.0,0.0,42.900000000000006,6.004761904761905,2.7857142857142856,74.19999999999999,37.5800018310547,11.3299999237061,3222.5070000000005
9,20.0,10.0,0.0,0.0,0.0,10.0,125.1,18.552380952380954,2.5190476190476194,185.1,36.37,22.2,4588.005
9,190.0,190.0,0.0,0.0,0.0,0.0,243.4,23.652380952380952,3.0190476190476185,24.3,35.38,25.92,1231.105
9,30.0,10.0,0.0,10.0,0.0,10.0,157.89999999999998,20.647619047619052,3.1523809523809527,123.7,37.31,23.21,2352.25
10,20.0,0.0,10.0,10.0,0.0,0.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.88,19.52,1888.469
11,120.0,0.0,50.0,40.0,0.0,30.0,43.199999999999996,12.547619047619047,2.6333333333333337,112.0,35.78,17.73,7692.456
8,50.0,20.0,10.0,0.0,20.0,0.0,220.7,22.385714285714283,3.2380952380952372,12.900000000000002,35.14,25.92,2444.419
8,50.0,10.0,20.0,20.0,0.0,0.0,240.19999999999993,25.114285714285714,3.0857142857142854,20.0,36.11,25.02,1294.52
7,20.0,0.0,0.0,0.0,10.0,0.0,191.2,23.1,2.6047619047619044,25.599999999999998,37.6,21.26,1652.5659999999998
4,30.0,0.0,0.0,30.0,0.0,0.0,174.59999999999997,12.180952380952382,2.8476190476190477,46.300000000000004,37.31,14.25,1694.492
5,10.0,0.0,0.0,0.0,0.0,0.0,204.70000000000005,18.085714285714282,2.742857142857143,38.9,37.59,14.81,5618.969
8,10.0,10.0,0.0,0.0,0.0,0.0,182.4,22.428571428571427,2.8095238095238093,58.599999999999994,38.1,24.5,881.5799999999999
5,10.0,0.0,0.0,10.0,0.0,0.0,235.1,19.09047619047619,3.0285714285714285,61.50000000000001,36.92,15.86,1870.666
7,170.0,40.0,120.0,0.0,10.0,0.0,256.6,23.090476190476192,2.885714285714286,25.9,33.3199996948242,23.2299995422363,2124.015
6,0.0,0.0,0.0,0.0,0.0,0.0,245.1,24.45714285714286,2.7714285714285714,8.8,30.0200004577637,21.9099998474121,3927.252
2,10.0,0.0,0.0,10.0,0.0,0.0,95.19999999999999,-0.823809523809524,5.257142857142857,0.0,38.17,10.62,933.7109999999999
10,0.0,0.0,0.0,0.0,0.0,0.0,132.4,13.957142857142859,3.2857142857142856,42.5,36.44,20.86,1187.5769999999995
8,210.0,120.0,10.0,10.0,70.0,0.0,239.2,24.29523809523809,3.3285714285714287,18.3,35.61,24.86,2092.142
8,50.0,50.0,0.0,0.0,0.0,0.0,188.20000000000002,21.747619047619047,3.395238095238095,103.3,35.34,26.46,1734.2509999999997
10,50.0,0.0,10.0,40.0,0.0,0.0,126.00000000000001,14.728571428571426,3.357142857142857,6.8,37.51,19.0,1058.7210000000002
8,30.0,20.0,0.0,10.0,0.0,0.0,240.09999999999997,25.633333333333336,3.3047619047619046,0.0,36.59,24.96,1942.4749999999997
4,10.0,0.0,0.0,10.0,0.0,0.0,168.29999999999998,13.252380952380953,2.9000000000000004,14.499999999999998,36.77,11.42,3278.2640000000015
7,150.0,20.0,0.0,10.0,100.0,0.0,185.7,21.1,2.3619047619047624,183.7,33.98,22.9,4049.824
5,20.0,10.0,0.0,0.0,10.0,0.0,219.40000000000003,19.66190476190476,3.10952380952381,26.6,37.5,20.1,1456.4250000000002
10,220.0,110.0,60.0,30.0,0.0,0.0,80.0,15.904761904761905,2.9714285714285715,52.00000000000001,36.439998626709,19.6800003051758,4116.816
11,10.0,0.0,0.0,10.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.13,19.74,2126.879
8,150.0,90.0,10.0,10.0,40.0,0.0,259.4,23.652380952380955,3.5476190476190474,1.3,35.14,25.92,1852.0999999999995
11,0.0,0.0,0.0,0.0,0.0,0.0,44.7,12.5,3.0428571428571427,266.3,36.69,16.71,10055.3
6,270.0,160.0,0.0,40.0,70.0,0.0,203.2,18.961904761904766,2.8809523809523805,78.60000000000001,34.3,19.02,5172.813999999999
6,0.0,0.0,0.0,0.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,34.4000015258789,18.3999996185303,7191.643000000002
6,30.0,0.0,0.0,10.0,10.0,0.0,223.49999999999997,22.01904761904762,2.6142857142857143,0.6,34.37,22.92,2654.5909999999994
9,70.0,0.0,0.0,70.0,0.0,0.0,168.2,19.395238095238092,3.3857142857142852,87.6,38.1,24.5,860.193
7,60.0,0.0,0.0,0.0,10.0,0.0,195.39999999999998,22.457142857142856,2.380952380952381,61.199999999999996,34.97,23.03,6257.548000000002
10,10.0,0.0,10.0,0.0,0.0,0.0,126.00000000000001,14.728571428571426,3.357142857142857,6.8,37.49,18.99,1058.7210000000002
9,60.0,0.0,10.0,0.0,0.0,0.0,135.79999999999998,16.904761904761905,2.804761904761905,174.29999999999998,36.37,22.2,3983.776
9,169.0,18.0,20.0,0.0,54.0,0.0,152.1,17.814285714285713,3.4952380952380957,89.20000000000002,36.49,21.31,2693.038
7,70.0,40.0,0.0,20.0,10.0,0.0,262.99999999999994,24.061904761904763,2.8857142857142857,7.9,36.89,21.38,2532.8030000000003
11,20.0,20.0,0.0,0.0,0.0,0.0,51.699999999999996,15.32380952380952,3.019047619047619,106.19999999999997,37.16,19.95,5937.298
12,50.0,0.0,0.0,10.0,0.0,40.0,78.89999999999999,8.566666666666666,2.8047619047619046,23.2,36.98,15.91,2210.441
11,40.0,0.0,20.0,20.0,0.0,0.0,38.800000000000004,11.90952380952381,2.2952380952380955,50.70000000000001,37.5,16.1,2028.1939999999997
11,30.0,0.0,10.0,10.0,0.0,10.0,88.9,11.795238095238094,4.090476190476191,102.2,37.5,18.0100002288818,11686.263000000003
9,50.0,0.0,0.0,50.0,0.0,0.0,176.5,17.56666666666667,3.6333333333333333,151.60000000000002,37.9000015258789,24.5,1794.243
9,40.0,10.0,10.0,10.0,0.0,0.0,169.9,21.276190476190475,3.2428571428571424,43.9,36.67,23.04,1806.7720000000002
8,70.0,20.0,10.0,30.0,10.0,0.0,207.09999999999997,24.599999999999994,3.2476190476190476,134.1,35.8300018310547,25.2000007629395,1487.4129999999996
9,160.0,0.0,120.0,10.0,0.0,30.0,107.20000000000002,17.738095238095234,3.1095238095238096,212.49999999999997,37.07,23.56,4944.766999999999
6,142.0,0.0,0.0,18.0,124.0,0.0,176.89999999999998,19.1,2.3857142857142857,47.900000000000006,36.65,18.39,3393.551
9,190.0,20.0,130.0,10.0,10.0,0.0,143.49999999999997,18.147619047619045,3.0,190.4,34.75,20.86,7666.241999999999
9,100.0,0.0,0.0,90.0,0.0,0.0,197.40000000000003,23.157142857142862,3.1904761904761907,94.7,36.310001373291,25.7999992370605,2006.7520000000002
10,60.0,10.0,30.0,10.0,0.0,0.0,127.4,18.042857142857144,3.59047619047619,167.10000000000002,37.5699996948242,23.8700008392334,4750.194
7,20.0,16.0,0.0,4.0,0.0,0.0,234.29999999999995,24.947619047619046,3.071428571428572,16.2,38.06,25.1,1011.0669999999999
10,0.0,0.0,0.0,0.0,0.0,0.0,132.3,14.666666666666664,2.9095238095238094,22.1,37.13,19.74,2135.272
10,30.0,20.0,0.0,10.0,0.0,0.0,152.79999999999998,15.490476190476189,3.3999999999999995,203.10000000000002,38.0,21.5,3375.989
6,0.0,0.0,0.0,0.0,0.0,0.0,193.60000000000002,16.63809523809524,2.9523809523809526,42.8,34.4000015258789,18.3999996185303,8799.756
9,30.0,20.0,10.0,0.0,0.0,0.0,195.0,20.057142857142857,3.4000000000000004,0.1,36.6399993896484,23.2600002288818,1641.9
5,50.0,20.0,0.0,10.0,20.0,0.0,219.40000000000003,19.66190476190476,3.10952380952381,26.6,36.6,22.8,1456.4250000000002
10,32.0,4.0,20.0,4.0,4.0,0.0,118.0,14.333333333333334,2.8476190476190473,34.300000000000004,38.09,17.3,1628.761
5,830.0000000000001,115.99999999999999,15.0,87.0,596.0,0.0,182.2,17.695238095238096,2.614285714285714,43.4,36.39,18.52,3010.7060000000006
10,100.0,0.0,50.0,50.0,0.0,0.0,125.2,16.014285714285716,3.814285714285714,63.6,37.0200004577637,23.3199996948242,1867.4455600000001
7,64.0,9.0,46.0,9.0,0.0,0.0,189.20000000000002,21.30952380952381,3.2142857142857144,73.8,33.75,23.2,3074.1939999999995
9,90.0,0.0,40.0,30.0,0.0,10.0,154.20000000000002,19.65714285714286,2.838095238095238,44.699999999999996,37.3199996948242,24.4500007629395,1073.5240000000001
9,80.0,20.0,0.0,10.0,50.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.28,24.13,2549.3280000000004
4,0.0,0.0,0.0,0.0,0.0,0.0,168.29999999999998,13.252380952380953,2.9000000000000004,14.499999999999998,34.2299995422363,12.9700002670288,3278.2640000000015
5,0.0,0.0,0.0,0.0,0.0,0.0,197.09999999999997,16.495238095238093,3.0999999999999996,23.3,37.55,14.55,1548.226
8,20.0,0.0,0.0,10.0,10.0,0.0,182.4,22.428571428571427,2.8095238095238093,58.599999999999994,37.9000015258789,24.5,881.5799999999999
6,70.0,0.0,0.0,0.0,50.0,0.0,248.20000000000002,20.923809523809524,3.1952380952380954,3.5999999999999996,36.46,16.04,3195.047
8,80.0,60.0,20.0,0.0,0.0,0.0,225.19999999999996,22.714285714285715,3.1809523809523803,171.70000000000002,30.78,27.84,1552.2160000000001
7,110.0,20.0,60.0,20.0,0.0,0.0,248.29999999999998,23.285714285714285,3.0095238095238095,26.6,37.3300018310547,21.8400001525879,1428.286
9,60.0,40.0,10.0,10.0,0.0,0.0,226.1,22.65238095238095,3.347619047619048,23.5,35.34,26.27,1590.533
11,10.0,0.0,0.0,10.0,0.0,0.0,105.6,13.223809523809527,2.8333333333333335,90.3,35.35,20.21,9250.708999999999
7,40.0,0.0,0.0,0.0,40.0,0.0,219.6,23.02857142857143,2.8904761904761904,34.8,33.56,25.5,3279.4489999999996
10,30.0,0.0,10.0,10.0,0.0,0.0,115.6,14.961904761904762,2.4904761904761905,115.19999999999999,35.63,21.08,3608.8099999999995
2,0.0,0.0,0.0,0.0,0.0,0.0,89.60000000000001,7.176190476190477,2.380952380952381,11.600000000000001,37.7900009155273,11.5,1752.2869999999998
9,228.0,0.0,222.0,6.0,0.0,0.0,103.40000000000002,14.77142857142857,2.704761904761905,219.9,37.53,21.68,1852.896
7,110.0,0.0,0.0,40.0,40.0,0.0,247.79999999999995,24.77142857142857,3.019047619047619,4.3,35.94,24.72,2344.937
4,60.0,30.0,0.0,10.0,0.0,0.0,160.5,10.49047619047619,3.157142857142856,34.1,36.73,12.73,4328.699
6,30.0,0.0,0.0,10.0,0.0,0.0,215.79999999999998,22.947619047619046,2.676190476190476,28.3,37.2099990844727,22.7900009155273,2643.3179999999993
12,50.0,0.0,10.0,10.0,0.0,30.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,31.89,14.55,10683.316
6,20.0,0.0,0.0,0.0,20.0,0.0,223.49999999999997,22.01904761904762,2.6142857142857143,0.6,31.2299995422363,20.9799995422363,2654.5909999999994
11,20.0,0.0,10.0,10.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.5200004577637,21.2099990844727,2126.879
6,20.0,0.0,0.0,10.0,0.0,0.0,232.99999999999997,19.204761904761906,2.6857142857142855,51.9,36.39,16.05,3146.500999999999
9,270.0,174.0,7.000000000000001,51.0,36.0,0.0,203.29999999999998,20.404761904761905,3.2428571428571424,19.099999999999998,37.23,22.94,995.5900000000001
6,40.0,0.0,10.0,30.0,0.0,0.0,169.8,19.223809523809525,3.157142857142857,17.700000000000003,35.5800018310547,18.7600002288818,3341.429
9,210.0,0.0,160.0,30.0,0.0,20.0,187.50000000000003,21.047619047619047,3.104761904761905,72.60000000000001,37.310001373291,25.9500007629395,1173.935
9,40.0,0.0,20.0,20.0,0.0,0.0,177.2,19.65714285714286,2.752380952380953,17.0,37.2000007629395,23.6200008392334,1714.5400000000002
11,30.0,0.0,10.0,20.0,0.0,0.0,99.3,11.138095238095238,2.7095238095238097,41.9,37.1800003051758,18.4500007629395,3011.675999999999
7,90.0,10.0,0.0,10.0,70.0,0.0,262.99999999999994,24.061904761904763,2.8857142857142857,7.9,37.28,20.84,2532.8030000000003
10,77.0,36.0,27.0,9.0,0.0,0.0,185.20000000000002,16.17142857142857,3.142857142857143,0.0,35.3,21.9,1905.1640000000002
7,0.0,0.0,0.0,0.0,0.0,0.0,238.59999999999997,24.114285714285714,3.038095238095239,57.79999999999999,36.94,21.69,1414.7939999999999
11,160.0,0.0,70.0,0.0,0.0,50.0,64.80000000000001,12.25238095238095,3.2857142857142856,95.2,36.28,16.7,6432.768999999999
9,50.0,20.0,0.0,30.0,0.0,0.0,154.20000000000002,19.65714285714286,2.838095238095238,44.699999999999996,37.45,24.25,1073.5240000000001
9,20.0,0.0,10.0,10.0,0.0,0.0,152.60000000000002,17.876190476190477,3.057142857142858,107.2,37.67,26.15,1215.9579999999999
9,60.0,0.0,20.0,20.0,20.0,0.0,187.50000000000003,21.047619047619047,3.104761904761905,72.60000000000001,37.08,27.14,1173.935
7,40.0,10.0,20.0,0.0,10.0,0.0,253.0,24.80476190476191,2.7142857142857144,42.0,36.0,22.9500007629395,1883.5040000000001
10,0.0,0.0,0.0,0.0,0.0,0.0,119.9,12.761904761904763,3.3190476190476192,46.900000000000006,36.45,21.03,1893.7000000000003
