month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
9,330.0,85.0,23.0,113.99999999999999,6.0,34.0,183.8,21.152380952380952,3.1380952380952385,58.699999999999996,36.6199989318848,22.78,766.8359999999999
11,10.0,0.0,0.0,0.0,0.0,10.0,78.10000000000001,10.895238095238094,3.052380952380952,15.600000000000001,37.5,16.33,11829.506000000003
4,10.0,0.0,0.0,10.0,0.0,0.0,154.60000000000002,11.342857142857142,2.952380952380952,51.00000000000001,36.0299987792969,11.5900001525879,2779.4880000000007
9,10.0,10.0,0.0,0.0,0.0,0.0,169.9,21.276190476190475,3.2428571428571424,43.9,36.06,22.3,1806.7720000000002
11,120.0,0.0,50.0,40.0,0.0,30.0,43.199999999999996,12.547619047619047,2.6333333333333337,112.0,35.78,17.73,7692.456
7,20.0,20.0,0.0,0.0,0.0,0.0,218.3,23.257142857142853,3.4809523809523815,92.5,35.21,26.66,1764.5170000000003
11,160.0,0.0,70.0,0.0,0.0,50.0,64.80000000000001,12.25238095238095,3.2857142857142856,95.2,36.28,16.7,6432.768999999999
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.2700004577637,7.76000022888184,2489.2999999999997
9,130.0,10.0,110.0,10.0,0.0,0.0,107.20000000000002,17.738095238095234,3.1095238095238096,212.49999999999997,36.47,22.15,4944.766999999999
6,0.0,0.0,0.0,0.0,0.0,0.0,250.90000000000003,24.119047619047617,2.771428571428572,0.0,36.0,22.9500007629395,2664.907
1,10.0,0.0,0.0,10.0,0.0,0.0,42.900000000000006,6.004761904761905,2.7857142857142856,74.19999999999999,37.5800018310547,11.3299999237061,3222.5070000000005
4,0.0,0.0,0.0,0.0,0.0,0.0,121.7,12.966666666666667,3.038095238095238,79.9,36.42,12.74,6058.785999999999
12,10.0,0.0,0.0,0.0,0.0,0.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,30.2,14.26,10683.316
8,20.0,10.0,0.0,0.0,0.0,0.0,236.4,23.990476190476194,3.1619047619047613,28.1,35.9799995422363,27.3999996185303,1255.9470000000001
10,120.0,0.0,70.0,40.0,10.0,0.0,125.2,16.014285714285716,3.814285714285714,63.6,36.8600006103516,23.2600002288818,1867.4455600000001
4,0.0,0.0,0.0,0.0,0.0,0.0,154.59999999999997,13.304761904761904,3.3285714285714287,92.29999999999998,37.05,10.91,8335.838999999998
7,5760.0,916.0,15.0,174.0,4639.0,0.0,215.50000000000003,23.29047619047619,2.619047619047619,9.6,35.3,25.66,1689.7299999999993
9,60.0,0.0,20.0,20.0,20.0,0.0,187.50000000000003,21.047619047619047,3.104761904761905,72.60000000000001,37.08,27.14,1173.935
7,10.0,0.0,0.0,0.0,10.0,0.0,207.8,21.3,3.10952380952381,71.8,35.0499992370605,22.6000003814697,2439.9979999999996
6,60.0,0.0,0.0,0.0,40.0,0.0,214.5,19.576190476190476,2.576190476190476,20.599999999999998,37.86,21.48,1678.0939999999998
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.17,8.63,2489.2999999999997
6,20.0,0.0,10.0,10.0,0.0,0.0,232.99999999999997,19.204761904761906,2.6857142857142855,51.9,33.49,17.15,3146.500999999999
2,20.0,0.0,0.0,10.0,0.0,10.0,95.19999999999999,-0.823809523809524,5.257142857142857,0.0,37.9,10.05,933.7109999999999
12,20.0,0.0,20.0,0.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,34.72,16.58,12458.008999999998
10,40.0,40.0,0.0,0.0,0.0,0.0,169.50000000000003,18.59523809523809,2.9000000000000004,49.599999999999994,36.67,23.04,1769.9410000000003
7,110.0,20.0,60.0,20.0,0.0,0.0,248.29999999999998,23.285714285714285,3.0095238095238095,26.6,37.3300018310547,21.8400001525879,1428.286
8,30.0,20.0,0.0,10.0,0.0,0.0,271.0,24.676190476190477,3.385714285714286,5.0,37.2,24.8,2004.143
6,240.0,0.0,0.0,0.0,230.0,0.0,197.39999999999998,20.595238095238095,3.5523809523809526,22.900000000000002,33.83,19.2,3706.6560000000004
3,30.0,0.0,0.0,0.0,0.0,0.0,141.70000000000002,10.452380952380953,3.0714285714285716,18.5,34.15,10.71,6894.749
6,30.0,0.0,0.0,0.0,30.0,0.0,155.20000000000002,20.39047619047619,2.480952380952381,118.40000000000002,37.27,20.88,4058.928000000001
7,50.0,0.0,0.0,40.0,0.0,0.0,268.3,25.58095238095238,2.8809523809523805,6.8999999999999995,36.64,24.57,2031.5430000000003
10,50.0,10.0,0.0,30.0,10.0,0.0,114.0,18.366666666666667,3.0476190476190474,50.10000000000001,37.24,24.63,2089.387
8,510.0,0.0,0.0,10.0,500.0,0.0,236.19999999999996,24.861904761904764,2.804761904761905,18.5,36.93,25.77,1346.7880000000002
8,40.0,0.0,30.0,10.0,0.0,0.0,208.49999999999997,24.81904761904762,2.9,32.1,34.0200004577637,26.9699993133545,1444.711
7,30.0,0.0,0.0,0.0,0.0,0.0,237.6,21.65714285714286,2.719047619047619,70.0,37.4,23.61,3210.3430000000008
9,530.0,30.0,500.0,0.0,0.0,0.0,194.3,20.700000000000003,3.076190476190476,17.8,34.03,24.38,2631.712
9,30.0,30.0,0.0,0.0,0.0,0.0,182.10000000000005,20.514285714285716,2.4523809523809526,48.70000000000001,37.63,23.34,2012.054
8,110.0,90.0,10.0,10.0,0.0,0.0,207.3,22.023809523809522,2.8142857142857145,39.0,34.03,24.38,2280.9849999999997
10,30.0,0.0,30.0,0.0,0.0,0.0,125.2,16.014285714285716,3.814285714285714,63.6,36.4199981689453,22.9599990844727,1867.4455600000001
11,0.0,0.0,0.0,0.0,0.0,0.0,68.4,10.747619047619049,3.6904761904761907,124.59999999999998,37.54,17.17,8940.719000000003
6,100.0,0.0,0.0,0.0,100.0,0.0,204.99999999999997,19.495238095238097,2.961904761904762,29.4,37.6,20.48,2188.205
9,30.0,0.0,0.0,10.0,0.0,20.0,154.20000000000002,19.65714285714286,2.838095238095238,44.699999999999996,37.6,23.96,1073.5240000000001
7,64.0,9.0,46.0,9.0,0.0,0.0,189.20000000000002,21.30952380952381,3.2142857142857144,73.8,33.75,23.2,3074.1939999999995
9,40.0,0.0,10.0,10.0,0.0,0.0,153.0,19.738095238095244,3.2190476190476187,78.9,37.28,26.55,1100.9759999999999
5,50.0,0.0,0.0,0.0,20.0,0.0,156.29999999999998,13.704761904761906,3.228571428571429,21.800000000000004,37.6,15.2,3022.2019999999993
12,30.0,0.0,20.0,10.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,36.54,16.48,12458.008999999998
9,270.0,174.0,7.000000000000001,51.0,36.0,0.0,203.29999999999998,20.404761904761905,3.2428571428571424,19.099999999999998,37.23,22.94,995.5900000000001
11,120.0,7.000000000000001,15.0,65.0,0.0,28.999999999999996,122.8,13.166666666666666,2.7428571428571424,24.700000000000003,36.7,19.97,2037.8859999999997
7,460.0,0.0,0.0,0.0,460.0,0.0,277.79999999999995,24.780952380952378,2.5714285714285716,5.3999999999999995,35.1100006103516,21.0300006866455,3065.602999999999
6,20.0,0.0,0.0,10.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,35.8499984741211,17.9799995422363,7191.643000000002
9,60.0,0.0,30.0,30.0,0.0,0.0,161.29999999999998,18.942857142857147,2.942857142857142,17.0,37.57,22.61,1702.1019999999996
8,210.0,120.0,10.0,10.0,70.0,0.0,239.2,24.29523809523809,3.3285714285714287,18.3,35.61,24.86,2092.142
6,40.0,0.0,10.0,10.0,20.0,0.0,232.99999999999997,19.204761904761906,2.6857142857142855,51.9,36.67,15.52,3146.500999999999
9,70.0,10.0,30.0,10.0,10.0,0.0,216.59999999999997,21.09047619047619,3.5952380952380953,53.1,36.74,22.93,972.005
9,104.0,16.0,28.0,28.0,4.0,0.0,176.4,17.123809523809523,3.104761904761905,111.1,38.2,21.09,906.9329999999999
5,10.0,0.0,0.0,0.0,10.0,0.0,197.09999999999997,16.495238095238093,3.0999999999999996,23.3,37.44,15.55,1548.226
5,0.0,0.0,0.0,0.0,0.0,0.0,197.09999999999997,16.495238095238093,3.0999999999999996,23.3,37.55,14.55,1548.226
10,3.0,0.0,3.0,0.0,0.0,0.0,135.3,15.195238095238096,2.8666666666666667,15.299999999999999,36.55,19.98,3894.1389999999997
8,50.0,0.0,0.0,40.0,10.0,0.0,242.9,25.890476190476186,2.928571428571429,71.5,35.31,26.5,1499.876
5,70.0,0.0,0.0,30.0,20.0,0.0,153.4,17.314285714285713,2.9380952380952383,68.8,36.5900001525879,15.6099996566772,6212.515
11,200.0,0.0,70.0,30.0,0.0,40.0,43.199999999999996,12.547619047619047,2.6333333333333337,112.0,35.68,17.47,7692.456
9,50.0,40.0,0.0,10.0,0.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.74,22.93,2549.3280000000004
5,50.0,0.0,10.0,10.0,20.0,0.0,150.60000000000002,15.257142857142856,3.266666666666667,60.4,37.21,14.72,6721.329000000001
10,17.0,5.0,12.0,0.0,0.0,0.0,92.00000000000001,15.523809523809524,2.7,213.70000000000002,36.38,19.78,3328.411000000001
10,2.0,0.0,0.0,2.0,0.0,0.0,93.8,14.92380952380952,2.9619047619047625,64.80000000000001,36.38,19.78,4898.58
1,0.0,0.0,0.0,0.0,0.0,0.0,42.900000000000006,6.004761904761905,2.7857142857142856,74.19999999999999,36.86,9.85,3222.5070000000005
10,87.0,59.0,23.0,0.0,5.0,0.0,185.20000000000002,16.17142857142857,3.142857142857143,0.0,35.49,22.13,1905.1640000000002
10,30.0,0.0,0.0,30.0,0.0,0.0,152.79999999999998,15.490476190476189,3.3999999999999995,203.10000000000002,38.0,20.8,3375.989
9,30.0,10.0,0.0,10.0,0.0,10.0,157.89999999999998,20.647619047619052,3.1523809523809527,123.7,37.31,23.21,2352.25
8,30.0,20.0,0.0,0.0,10.0,0.0,207.09999999999997,24.599999999999994,3.2476190476190476,134.1,36.310001373291,25.7999992370605,1487.4129999999996
5,40.0,0.0,0.0,0.0,40.0,0.0,177.30000000000004,18.599999999999998,3.0238095238095246,31.9,36.71,17.66,2867.333
5,0.0,0.0,0.0,0.0,0.0,0.0,205.1,16.442857142857143,3.0714285714285716,92.6,37.47,14.35,3217.882000000001
5,210.0,0.0,0.0,0.0,190.0,0.0,182.39999999999995,16.72857142857143,2.7428571428571424,43.2,29.8799991607666,17.5799999237061,3153.3350000000005
7,40.0,20.0,0.0,20.0,0.0,0.0,239.3,22.576190476190476,2.8095238095238098,4.1,37.48,21.81,2134.0640000000003
8,10.0,0.0,0.0,10.0,0.0,0.0,242.9,25.890476190476186,2.928571428571429,71.5,35.67,27.01,1499.876
10,120.0,10.0,50.0,20.0,0.0,10.0,116.0,15.457142857142856,3.00952380952381,31.400000000000002,37.72,20.94,3043.4320000000007
7,130.0,50.0,0.0,60.0,20.0,0.0,204.99999999999997,21.861904761904764,2.6380952380952385,78.49999999999999,37.7700004577637,22.1100006103516,1870.7399999999998
6,60.0,0.0,0.0,40.0,10.0,0.0,215.79999999999998,22.947619047619046,2.676190476190476,28.3,37.6,21.26,2643.3179999999993
7,55.0,37.0,0.0,9.0,9.0,0.0,213.00000000000003,22.314285714285717,2.8142857142857145,11.799999999999999,36.11,22.79,1274.9560000000004
8,60.0,50.0,0.0,10.0,0.0,0.0,188.20000000000002,21.747619047619047,3.395238095238095,103.3,35.16,26.25,1734.2509999999997
6,70.0,0.0,0.0,0.0,50.0,0.0,248.20000000000002,20.923809523809524,3.1952380952380954,3.5999999999999996,36.46,16.04,3195.047
9,340.0,20.0,310.0,0.0,0.0,0.0,143.49999999999997,18.147619047619045,3.0,190.4,34.4000015258789,25.9200000762939,7666.241999999999
11,30.0,0.0,10.0,10.0,0.0,0.0,99.60000000000001,12.41904761904762,2.5619047619047617,80.5,37.56,19.08,6326.246
10,200.0,20.0,50.0,20.0,0.0,70.0,130.0,11.614285714285714,3.776190476190476,132.2,35.9500007629395,22.3799991607666,4003.9760000000006
4,10.0,10.0,0.0,0.0,0.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,35.89,15.02,3874.458000000001
7,10.0,0.0,0.0,10.0,0.0,0.0,204.0,22.4,2.776190476190476,63.5,37.6,21.26,2009.8610000000006
3,10.0,0.0,0.0,10.0,0.0,0.0,131.5,7.980952380952379,3.2095238095238097,7.5,37.5699996948242,9.86999988555908,2020.448
11,10.0,0.0,0.0,0.0,0.0,10.0,47.4,9.752380952380953,2.3476190476190473,167.39999999999998,35.02,15.38,10285.348000000002
3,20.0,0.0,0.0,20.0,0.0,0.0,118.2,8.942857142857143,3.023809523809524,49.699999999999996,37.82,8.76,4265.7789999999995
6,50.0,0.0,0.0,0.0,50.0,0.0,228.50000000000003,22.44285714285714,2.8761904761904766,20.8,36.89,21.38,1707.9539999999997
12,20.0,0.0,0.0,0.0,0.0,0.0,64.30000000000001,7.114285714285713,3.2904761904761903,197.99999999999997,37.6599998474121,16.8500003814697,4678.399
9,190.0,20.0,130.0,10.0,10.0,0.0,143.49999999999997,18.147619047619045,3.0,190.4,34.75,20.86,7666.241999999999
9,540.0,65.0,28.999999999999996,80.0,28.999999999999996,28.999999999999996,183.8,21.152380952380952,3.1380952380952385,58.699999999999996,36.19,22.39,766.8359999999999
1,0.0,0.0,0.0,0.0,0.0,0.0,122.59999999999997,1.5619047619047621,3.6761904761904765,42.9,38.41,9.6,1358.707
4,20.0,0.0,0.0,10.0,0.0,0.0,109.39999999999998,13.857142857142858,2.1238095238095234,104.19999999999999,34.95,14.19,2888.477
10,0.0,0.0,0.0,0.0,0.0,0.0,132.3,14.666666666666664,2.9095238095238094,22.1,37.13,19.74,2135.272
6,20.0,10.0,0.0,0.0,10.0,0.0,217.70000000000002,22.895238095238092,2.9,0.0,37.51,19.8,1837.8400000000001
8,0.0,0.0,0.0,0.0,0.0,0.0,271.0,24.676190476190477,3.385714285714286,5.0,37.2,23.7,2004.143
9,60.0,20.0,10.0,20.0,0.0,0.0,125.1,18.552380952380954,2.5190476190476194,185.1,36.1599998474121,22.3099994659424,4588.005
10,20.0,0.0,0.0,0.0,0.0,20.0,122.69999999999999,15.914285714285716,3.1428571428571423,27.4,37.16,19.95,1045.132
7,20.0,0.0,0.0,0.0,10.0,0.0,191.2,23.1,2.6047619047619044,25.599999999999998,37.6,21.26,1652.5659999999998
9,2100.0,10.0,2000.0,0.0,0.0,60.0,164.9,18.97142857142857,3.1761904761904765,50.6,34.15,24.13,3518.0449999999996
11,50.0,0.0,30.0,20.0,0.0,0.0,80.4,11.166666666666666,2.757142857142857,0.0,37.7,20.17,2053.98
9,6.0,6.0,0.0,0.0,0.0,0.0,188.79999999999998,20.538095238095234,2.9476190476190474,21.0,37.53,21.68,1472.6110000000003
7,100.0,10.0,0.0,50.0,0.0,0.0,204.0,22.4,2.776190476190476,63.5,36.78,24.4,2009.8610000000006
12,150.0,20.0,90.0,10.0,0.0,10.0,51.9,8.1,2.4904761904761905,24.7,37.6300010681152,17.1499996185303,1456.7939999999996
11,30.0,0.0,0.0,0.0,0.0,20.0,107.99999999999999,13.047619047619047,3.9952380952380957,92.7,37.38,20.94,9588.052
9,34.0,0.0,21.0,0.0,0.0,0.0,152.1,17.814285714285713,3.4952380952380957,89.20000000000002,36.43,21.43,2693.038
6,20.0,0.0,0.0,10.0,0.0,0.0,232.99999999999997,19.204761904761906,2.6857142857142855,51.9,36.39,16.05,3146.500999999999
12,40.0,0.0,0.0,10.0,0.0,30.0,90.9,7.700000000000002,3.4761904761904763,72.4,38.43,15.83,4818.3060000000005
6,90.0,10.0,0.0,30.0,50.0,0.0,200.0,19.057142857142853,3.1142857142857148,43.9,37.09,17.7,2830.161000000001
9,130.0,130.0,0.0,0.0,0.0,0.0,243.4,23.652380952380952,3.0190476190476185,24.3,35.74,25.51,1231.105
10,200.0,40.0,160.0,0.0,0.0,0.0,71.6,15.095238095238098,2.9619047619047625,111.6,36.8300018310547,22.7000007629395,5693.122
11,40.0,0.0,30.0,10.0,0.0,0.0,44.7,12.5,3.0428571428571427,266.3,34.72,16.58,10055.3
10,100.0,0.0,60.0,10.0,0.0,0.0,126.50000000000001,13.423809523809526,2.8476190476190473,29.900000000000002,35.78,17.73,5786.967000000002
11,20.0,0.0,10.0,10.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.5200004577637,21.2099990844727,2126.879
11,18.0,0.0,9.0,9.0,0.0,0.0,46.8,11.276190476190475,2.452380952380952,63.599999999999994,37.5299987792969,18.8099994659424,3813.1899999999996
5,10.0,0.0,0.0,10.0,0.0,0.0,174.89999999999998,16.242857142857144,3.2238095238095235,17.5,37.9099998474121,13.6099996566772,2390.348
10,30.0,20.0,0.0,0.0,0.0,10.0,147.8,15.738095238095237,3.066666666666667,39.0,37.15,24.75,1186.6160000000004
9,60.0,40.0,0.0,20.0,0.0,0.0,226.1,22.65238095238095,3.347619047619048,23.5,35.38,25.92,1590.533
5,110.0,0.0,0.0,50.0,10.0,0.0,153.4,17.314285714285713,2.9380952380952383,68.8,35.85,19.7,6212.515
12,0.0,0.0,0.0,0.0,0.0,0.0,64.3,8.547619047619046,2.4666666666666663,81.1,36.69,16.71,8264.098
10,10.0,0.0,10.0,0.0,0.0,0.0,131.69999999999996,12.19047619047619,3.5999999999999996,42.9,37.68,18.97,2531.782
9,0.0,0.0,0.0,0.0,0.0,0.0,177.19999999999996,22.71904761904762,2.80952380952381,45.8,37.0699996948242,26.2299995422363,791.13
8,10.0,0.0,10.0,0.0,0.0,0.0,229.0,24.204761904761902,3.1571428571428575,52.1,35.2799987792969,26.3099994659424,1382.578
7,90.0,70.0,0.0,10.0,10.0,0.0,241.40000000000003,25.16666666666667,3.395238095238095,0.0,36.64,24.57,1977.546
7,70.0,30.0,0.0,0.0,40.0,0.0,242.7,24.633333333333336,2.5047619047619043,19.5,36.68,21.46,3047.347
7,50.0,0.0,0.0,0.0,40.0,0.0,254.20000000000002,24.43809523809524,3.3238095238095244,5.1,33.7700004577637,23.9200000762939,1250.9799999999996
4,0.0,0.0,0.0,0.0,0.0,0.0,157.6,14.614285714285714,2.8333333333333335,26.8,36.79,16.06,6564.878000000001
4,30.0,0.0,0.0,0.0,10.0,0.0,174.59999999999997,12.180952380952382,2.8476190476190477,46.300000000000004,38.08,14.4,1694.492
8,20.0,10.0,0.0,10.0,0.0,0.0,150.7,21.25714285714286,2.8904761904761904,195.29999999999998,37.7700004577637,23.7399997711182,1449.2300000000002
11,60.0,10.0,10.0,40.0,0.0,0.0,80.4,11.166666666666666,2.757142857142857,0.0,37.76,20.65,2053.98
3,30.0,0.0,10.0,10.0,0.0,0.0,118.2,8.942857142857143,3.023809523809524,49.699999999999996,37.93,8.68,4265.7789999999995
10,200.0,0.0,160.0,0.0,0.0,30.0,126.50000000000001,13.423809523809526,2.8476190476190473,29.900000000000002,35.3499984741211,21.5200004577637,5786.967000000002
3,0.0,0.0,0.0,0.0,0.0,0.0,82.8,6.680952380952381,2.7238095238095235,65.8,38.07,9.32,4231.62
10,40.0,10.0,10.0,10.0,0.0,0.0,152.7,17.58095238095238,2.8571428571428568,42.5,36.67,23.04,1684.139
5,10.0,0.0,0.0,0.0,10.0,0.0,173.79999999999998,14.619047619047619,2.8952380952380956,59.9,36.0299987792969,11.5900001525879,5728.937000000001
6,20.0,0.0,0.0,0.0,10.0,0.0,203.3,20.75714285714286,2.295238095238095,11.1,36.99,20.56,3254.5340000000006
9,80.0,50.0,0.0,10.0,20.0,0.0,198.90000000000006,22.79047619047619,3.552380952380952,14.299999999999999,35.1,25.52,993.7259999999998
7,80.0,60.0,0.0,10.0,10.0,0.0,241.40000000000003,25.16666666666667,3.395238095238095,0.0,34.6599998474121,27.6200008392334,1977.546
7,10.0,10.0,0.0,0.0,0.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,31.0599994659424,25.1800003051758,1897.3509999999997
11,290.0,28.999999999999996,28.999999999999996,204.0,0.0,0.0,84.50000000000001,13.847619047619048,3.161904761904762,108.99999999999999,37.35,19.87,8565.05
10,50.0,0.0,10.0,30.0,0.0,0.0,116.0,15.457142857142856,3.00952380952381,31.400000000000002,37.38,20.94,3043.4320000000007
9,30.0,20.0,0.0,10.0,0.0,0.0,197.40000000000003,23.157142857142862,3.1904761904761907,94.7,36.0800018310547,25.9699993133545,2006.7520000000002
2,30.0,0.0,0.0,30.0,0.0,0.0,111.5,5.0476190476190474,2.5714285714285716,9.1,36.72,9.72,1827.279
10,3.0,3.0,0.0,0.0,0.0,0.0,135.3,15.195238095238096,2.8666666666666667,15.299999999999999,36.71,20.13,3894.1389999999997
9,100.0,80.0,20.0,0.0,0.0,0.0,222.60000000000005,23.876190476190477,3.5904761904761906,14.299999999999999,35.3699989318848,24.6399993896484,1682.7490000000003
5,0.0,0.0,0.0,0.0,0.0,0.0,173.79999999999998,14.619047619047619,2.8952380952380956,59.9,33.5999984741211,12.3000001907349,5728.937000000001
12,20.0,0.0,0.0,10.0,0.0,0.0,71.50000000000001,7.233333333333333,2.276190476190476,17.0,36.7900009155273,15.1300001144409,6806.818
9,10.0,0.0,0.0,10.0,0.0,0.0,168.2,19.395238095238092,3.3857142857142852,87.6,37.9000015258789,24.5,860.193
10,40.0,0.0,0.0,30.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.25,25.28,1276.356
10,20.0,0.0,0.0,20.0,0.0,0.0,132.4,13.957142857142859,3.2857142857142856,42.5,36.45,21.03,1187.5769999999995
9,20.0,10.0,0.0,10.0,0.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.1800003051758,24.7600002288818,2549.3280000000004
7,36.0,24.0,0.0,8.0,4.0,0.0,237.70000000000002,24.51904761904762,3.028571428571429,11.3,38.06,25.1,1096.7839999999997
7,360.0,200.0,20.0,90.0,20.0,0.0,249.49999999999994,25.1,2.7333333333333334,22.200000000000003,30.78,27.84,2198.3480000000004
9,4.0,4.0,0.0,0.0,0.0,0.0,165.19999999999996,19.08095238095238,3.461904761904762,25.0,37.93,27.77,951.276
9,64.0,0.0,40.0,8.0,0.0,0.0,176.4,17.123809523809523,3.104761904761905,111.1,38.2,20.91,906.9329999999999
8,40.0,0.0,0.0,0.0,40.0,0.0,263.6,25.666666666666668,3.614285714285714,4.6,35.87,25.08,1097.924
8,30.0,20.0,0.0,10.0,0.0,0.0,231.4,23.714285714285708,2.7476190476190476,26.299999999999997,37.7700004577637,22.1100006103516,1561.3280000000002
10,80.0,0.0,30.0,20.0,20.0,0.0,148.9,18.49047619047619,2.7857142857142856,70.6,36.4199981689453,22.9599990844727,1083.5865599999997
3,10.0,0.0,0.0,10.0,0.0,0.0,99.20000000000002,8.947619047619046,3.666666666666666,98.5,37.08,11.61,5717.473
6,410.0,10.0,0.0,50.0,350.0,0.0,194.69999999999996,20.552380952380954,3.276190476190476,7.0,34.44,22.53,3707.952000000001
11,30.0,0.0,10.0,10.0,0.0,0.0,80.4,11.166666666666666,2.757142857142857,0.0,37.13,19.74,2053.98
