month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
6,90.0,10.0,0.0,30.0,50.0,0.0,200.0,19.057142857142853,3.1142857142857148,43.9,37.09,17.7,2830.161000000001
7,24.0,19.0,0.0,0.0,5.0,0.0,197.2,22.885714285714286,3.1904761904761907,26.9,37.4199981689453,22.7199993133545,980.262
11,10.0,0.0,0.0,0.0,0.0,0.0,68.4,10.747619047619049,3.6904761904761907,124.59999999999998,34.7900009155273,17.5499992370605,8940.719000000003
9,70.0,0.0,50.0,20.0,0.0,0.0,208.90000000000003,21.685714285714283,3.1095238095238096,46.7,36.0800018310547,25.9699993133545,2045.0169999999996
9,410.0,20.0,380.0,10.0,0.0,0.0,134.9,17.54761904761905,2.857142857142857,246.89999999999998,33.38,21.87,9244.177999999998
10,200.0,40.0,160.0,0.0,0.0,0.0,71.6,15.095238095238098,2.9619047619047625,111.6,36.8300018310547,22.7000007629395,5693.122
12,0.0,0.0,0.0,0.0,0.0,0.0,60.39999999999999,6.576190476190478,3.2809523809523813,139.8,37.7,16.78,5623.825999999999
5,50.0,10.0,0.0,20.0,10.0,0.0,147.6,17.442857142857143,2.7571428571428567,56.5,36.63,14.09,5898.1759999999995
6,40.0,0.0,10.0,30.0,0.0,0.0,169.8,19.223809523809525,3.157142857142857,17.700000000000003,35.5800018310547,18.7600002288818,3341.429
12,0.0,0.0,0.0,0.0,0.0,0.0,72.90000000000002,7.419047619047619,3.1809523809523808,79.2,35.2346000671387,16.25,4760.911999999999
9,140.0,131.0,3.0,3.0,0.0,0.0,188.79999999999998,20.538095238095234,2.9476190476190474,21.0,37.39,21.73,1472.6110000000003
11,10.0,10.0,0.0,0.0,0.0,0.0,87.49999999999999,10.166666666666668,2.9714285714285715,130.60000000000002,36.45,21.03,2851.177
8,30.0,0.0,0.0,20.0,10.0,0.0,241.0,25.995238095238093,2.833333333333333,35.0,37.19,26.24,976.8380000000001
11,10.0,0.0,0.0,10.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.13,19.74,2126.879
8,20.0,10.0,0.0,10.0,0.0,0.0,240.09999999999997,25.633333333333336,3.3047619047619046,0.0,36.64,24.57,1942.4749999999997
10,17.0,5.0,12.0,0.0,0.0,0.0,92.00000000000001,15.523809523809524,2.7,213.70000000000002,36.38,19.78,3328.411000000001
10,52.0,0.0,9.0,43.0,0.0,0.0,132.50000000000003,19.03333333333333,3.528571428571429,67.2,37.5099983215332,22.6499996185303,2150.4809999999998
6,20.0,0.0,0.0,20.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,34.5,17.7999992370605,7191.643000000002
7,90.0,10.0,0.0,10.0,70.0,0.0,262.99999999999994,24.061904761904763,2.8857142857142857,7.9,37.28,20.84,2532.8030000000003
6,80.0,0.0,0.0,0.0,80.0,0.0,176.89999999999998,19.1,2.3857142857142857,47.900000000000006,36.3,19.29,3393.551
7,170.0,10.0,30.0,30.0,90.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,34.06,22.99,3211.6879999999996
7,20.0,20.0,0.0,0.0,0.0,0.0,223.69999999999996,24.538095238095234,2.4619047619047616,15.7,37.15,24.76,1948.9539999999997
3,10.0,0.0,0.0,10.0,0.0,0.0,131.5,7.980952380952379,3.2095238095238097,7.5,37.5699996948242,9.86999988555908,2020.448
4,10.0,0.0,0.0,10.0,0.0,0.0,134.0,13.061904761904762,3.076190476190477,88.3,38.01,12.39,2739.733
10,90.0,0.0,20.0,40.0,0.0,30.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.89,19.68,1888.469
10,20.0,0.0,20.0,0.0,0.0,0.0,115.0,14.63809523809524,2.223809523809524,103.4,36.97,23.83,3825.681
11,230.0,20.0,190.0,0.0,20.0,0.0,70.90000000000002,9.719047619047618,2.276190476190476,24.7,37.05,17.08,1679.7049999999997
9,30.0,10.0,0.0,20.0,0.0,0.0,198.39999999999998,24.328571428571426,3.0142857142857147,7.1,37.310001373291,25.9500007629395,1083.577
10,160.0,0.0,130.0,20.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.5900001525879,19.8899993896484,7235.289
6,0.0,0.0,0.0,0.0,0.0,0.0,193.60000000000002,16.63809523809524,2.9523809523809526,42.8,34.5,17.7999992370605,8799.756
8,70.0,20.0,10.0,30.0,10.0,0.0,207.09999999999997,24.599999999999994,3.2476190476190476,134.1,35.8300018310547,25.2000007629395,1487.4129999999996
9,20.0,10.0,0.0,0.0,0.0,10.0,125.1,18.552380952380954,2.5190476190476194,185.1,36.37,22.2,4588.005
6,240.0,0.0,0.0,0.0,230.0,0.0,197.39999999999998,20.595238095238095,3.5523809523809526,22.900000000000002,33.83,19.2,3706.6560000000004
8,130.0,100.0,0.0,30.0,0.0,0.0,150.7,21.25714285714286,2.8904761904761904,195.29999999999998,37.72,24.56,1449.2300000000002
9,40.0,30.0,0.0,10.0,0.0,0.0,214.59999999999994,19.33809523809524,3.0523809523809526,7.699999999999999,37.0200004577637,23.3199996948242,839.7950000000001
12,80.0,0.0,70.0,10.0,0.0,0.0,51.9,8.1,2.4904761904761905,24.7,37.21,15.76,1456.7939999999996
11,60.0,20.0,10.0,30.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.7,20.17,2126.879
7,100.0,60.0,0.0,10.0,10.0,0.0,218.3,23.257142857142853,3.4809523809523815,92.5,35.34,26.46,1764.5170000000003
12,10.0,0.0,0.0,10.0,0.0,0.0,71.50000000000001,7.233333333333333,2.276190476190476,17.0,35.02,15.38,6806.818
10,50.0,0.0,10.0,40.0,0.0,0.0,160.79999999999998,15.628571428571428,3.2523809523809524,5.4,37.02,23.0,1821.0469999999998
7,5760.0,916.0,15.0,174.0,4639.0,0.0,215.50000000000003,23.29047619047619,2.619047619047619,9.6,35.3,25.66,1689.7299999999993
10,60.0,10.0,30.0,10.0,0.0,0.0,127.4,18.042857142857144,3.59047619047619,167.10000000000002,37.5699996948242,23.8700008392334,4750.194
8,50.0,0.0,0.0,40.0,10.0,0.0,242.9,25.890476190476186,2.928571428571429,71.5,35.31,26.5,1499.876
7,70.0,0.0,0.0,10.0,60.0,0.0,226.69999999999996,25.257142857142856,2.7428571428571433,3.5999999999999996,37.37,21.84,1041.494
3,0.0,0.0,0.0,0.0,0.0,0.0,107.60000000000001,5.138095238095239,3.942857142857142,13.9,37.2,9.24,5673.168000000001
9,60.0,0.0,20.0,20.0,20.0,0.0,214.59999999999994,19.33809523809524,3.0523809523809526,7.699999999999999,36.9099998474121,24.3899993896484,839.7950000000001
8,90.0,50.0,0.0,10.0,20.0,0.0,197.8,24.419047619047618,3.1571428571428575,128.4,37.9,24.87,1198.0679999999998
2,10.0,0.0,0.0,0.0,0.0,10.0,64.5,5.628571428571429,2.5761904761904764,83.4,37.9,11.31,3759.0909999999994
7,20.0,0.0,0.0,0.0,20.0,0.0,207.8,21.3,3.10952380952381,71.8,36.89,21.38,2439.9979999999996
8,40.0,0.0,10.0,30.0,0.0,0.0,208.19999999999996,24.45714285714286,3.0238095238095237,68.1,36.2000007629395,26.6299991607666,1425.5109999999997
9,50.0,0.0,0.0,50.0,0.0,0.0,176.5,17.56666666666667,3.6333333333333333,151.60000000000002,37.9000015258789,24.5,1794.243
9,10.0,0.0,0.0,0.0,10.0,0.0,168.2,19.395238095238092,3.3857142857142852,87.6,38.0,24.2,860.193
5,130.0,0.0,0.0,0.0,130.0,0.0,158.9,15.08095238095238,2.6095238095238096,57.4,37.02,13.43,3195.2599999999998
10,0.0,0.0,0.0,0.0,0.0,0.0,99.4,13.933333333333332,2.8666666666666667,51.300000000000004,35.38,17.27,4747.222
11,10.0,10.0,0.0,0.0,0.0,0.0,94.59999999999998,10.804761904761904,3.7380952380952372,35.0,37.66,18.99,1681.514
12,20.0,0.0,10.0,0.0,10.0,0.0,64.3,8.547619047619046,2.4666666666666663,81.1,34.72,16.58,8264.098
9,34.0,0.0,21.0,0.0,0.0,0.0,152.1,17.814285714285713,3.4952380952380957,89.20000000000002,36.43,21.43,2693.038
10,40.0,0.0,0.0,30.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.25,25.28,1276.356
11,10.0,0.0,0.0,0.0,0.0,10.0,78.10000000000001,10.895238095238094,3.052380952380952,15.600000000000001,37.5,16.33,11829.506000000003
7,80.0,50.0,0.0,20.0,0.0,0.0,241.40000000000003,25.16666666666667,3.395238095238095,0.0,36.56,24.93,1977.546
9,0.0,0.0,0.0,0.0,0.0,0.0,145.6,17.91428571428571,3.1666666666666665,62.900000000000006,37.49,23.67,2126.416
8,10.0,0.0,0.0,10.0,0.0,0.0,241.0,25.995238095238093,2.833333333333333,35.0,36.5499992370605,28.3700008392334,976.8380000000001
6,150.0,70.0,0.0,0.0,80.0,0.0,197.39999999999998,20.595238095238095,3.5523809523809526,22.900000000000002,35.19,18.83,3706.6560000000004
7,210.0,130.0,0.0,70.0,10.0,0.0,268.3,25.58095238095238,2.8809523809523805,6.8999999999999995,36.56,24.93,2031.5430000000003
9,169.0,18.0,20.0,0.0,54.0,0.0,152.1,17.814285714285713,3.4952380952380957,89.20000000000002,36.49,21.31,2693.038
9,10.0,0.0,0.0,0.0,10.0,0.0,182.10000000000005,20.514285714285716,2.4523809523809526,48.70000000000001,37.61,24.62,2012.054
12,10.0,0.0,0.0,10.0,0.0,0.0,71.50000000000001,7.233333333333333,2.276190476190476,17.0,35.17,14.89,6806.818
4,30.0,0.0,0.0,0.0,0.0,0.0,214.0,11.29047619047619,3.8095238095238093,1.6,38.0400009155273,13.0900001525879,1421.4739999999997
8,120.0,110.0,0.0,10.0,0.0,0.0,240.09999999999997,25.633333333333336,3.3047619047619046,0.0,36.56,24.93,1942.4749999999997
12,50.0,0.0,0.0,10.0,0.0,40.0,78.89999999999999,8.566666666666666,2.8047619047619046,23.2,36.98,15.91,2210.441
6,40.0,0.0,10.0,10.0,20.0,0.0,232.99999999999997,19.204761904761906,2.6857142857142855,51.9,36.67,15.52,3146.500999999999
12,30.0,0.0,20.0,10.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,36.54,16.48,12458.008999999998
2,50.0,0.0,30.0,10.0,10.0,0.0,89.60000000000001,7.176190476190477,2.380952380952381,11.600000000000001,37.4599990844727,11.2700004577637,1752.2869999999998
5,10.0,0.0,0.0,0.0,0.0,0.0,142.70000000000002,16.48095238095238,2.8333333333333335,14.0,36.63,14.09,5666.675000000002
5,170.0,20.0,10.0,10.0,120.0,0.0,137.00000000000003,14.995238095238097,2.4714285714285715,79.1,34.91,15.49,3132.5680000000007
5,10.0,0.0,0.0,10.0,0.0,0.0,172.20000000000002,16.81904761904762,2.8999999999999995,51.4,36.87,18.48,5076.584
7,160.0,40.0,0.0,0.0,120.0,0.0,254.59999999999997,22.842857142857138,3.0,16.7,35.61,24.86,3779.8910000000005
10,50.0,27.0,9.0,14.0,0.0,0.0,95.99999999999999,14.00952380952381,2.9952380952380957,60.699999999999996,35.8199996948242,22.7600002288818,4149.313999999999
5,10.0,0.0,0.0,10.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,36.5299987792969,15.5200004577637,9122.931
6,280.0,0.0,0.0,20.0,260.0,0.0,226.89999999999998,21.80952380952381,3.076190476190476,4.6,36.91,19.1,3167.4429999999993
10,267.0,217.0,35.0,5.0,0.0,0.0,113.7,16.14761904761905,3.080952380952381,11.6,36.0,21.8,1232.003
5,20.0,0.0,0.0,0.0,20.4,0.0,202.5,17.35714285714286,2.7571428571428576,0.3,37.44,17.45,1405.8129999999999
9,140.0,10.0,70.0,10.0,10.0,10.0,152.60000000000002,17.876190476190477,3.057142857142858,107.2,37.03,26.92,1215.9579999999999
8,40.0,40.0,0.0,0.0,0.0,0.0,259.4,23.652380952380955,3.5476190476190474,1.3,35.2099990844727,24.0499992370605,1852.0999999999995
6,50.0,0.0,0.0,10.0,40.0,0.0,214.5,19.576190476190476,2.576190476190476,20.599999999999998,38.0499992370605,19.7399997711182,1678.0939999999998
9,4.0,4.0,0.0,0.0,0.0,0.0,165.19999999999996,19.08095238095238,3.461904761904762,25.0,37.93,27.77,951.276
10,40.0,0.0,0.0,40.0,0.0,0.0,153.69999999999996,14.438095238095238,2.9142857142857146,29.699999999999996,37.6,23.96,1089.0079999999996
9,130.0,10.0,110.0,10.0,0.0,0.0,107.20000000000002,17.738095238095234,3.1095238095238096,212.49999999999997,36.47,22.15,4944.766999999999
9,40.0,0.0,0.0,40.0,0.0,0.0,198.20000000000002,19.28095238095238,2.861904761904762,144.49999999999997,37.59,23.21,1459.3020000000004
7,70.0,40.0,0.0,10.0,20.0,0.0,219.6,23.02857142857143,2.8904761904761904,34.8,34.07,26.36,3279.4489999999996
9,60.0,5.0,0.0,55.0,0.0,0.0,174.70000000000002,20.30952380952381,3.2571428571428576,39.2,37.4700012207031,23.1000003814697,1397.4300000000003
5,0.0,0.0,0.0,0.0,0.0,0.0,177.79999999999998,14.585714285714285,2.8285714285714287,53.2,37.48,12.52,2311.119999999999
4,40.0,0.0,0.0,0.0,30.0,0.0,101.99999999999999,10.923809523809522,2.9857142857142858,114.9,36.63,14.09,7210.684
11,20.0,0.0,0.0,0.0,0.0,10.0,107.99999999999999,13.047619047619047,3.9952380952380957,92.7,37.58,21.3,9588.052
9,140.0,120.0,0.0,0.0,20.0,0.0,226.1,22.65238095238095,3.347619047619048,23.5,35.74,25.51,1590.533
11,18.0,0.0,9.0,9.0,0.0,0.0,46.8,11.276190476190475,2.452380952380952,63.599999999999994,37.5299987792969,18.8099994659424,3813.1899999999996
11,10.0,0.0,10.0,0.0,0.0,0.0,38.800000000000004,11.90952380952381,2.2952380952380955,50.70000000000001,38.0,16.5,2028.1939999999997
9,110.0,30.0,60.0,10.0,0.0,0.0,176.5,18.685714285714283,3.8,52.6,36.49,24.11,2871.9960000000005
5,20.0,0.0,0.0,10.0,10.0,0.0,161.50000000000003,14.952380952380953,2.776190476190476,74.10000000000001,37.49,15.14,4222.006
11,20.0,0.0,0.0,10.0,0.0,0.0,68.8,12.085714285714285,2.4333333333333336,139.59999999999997,37.24,16.25,5937.310000000002
9,460.0,20.0,330.0,0.0,0.0,110.0,187.50000000000003,21.047619047619047,3.104761904761905,72.60000000000001,37.67,26.15,1173.935
1,10.0,0.0,0.0,10.0,0.0,0.0,45.5,7.695238095238094,2.657142857142857,71.39999999999999,37.24,11.55,7153.088000000001
9,50.0,20.0,20.0,10.0,0.0,0.0,199.99999999999997,20.466666666666665,3.190476190476191,8.4,37.49,23.67,1646.1050000000005
3,0.0,0.0,0.0,0.0,0.0,0.0,82.8,6.680952380952381,2.7238095238095235,65.8,38.07,9.32,4231.62
9,0.0,0.0,0.0,0.0,0.0,0.0,211.90000000000003,22.385714285714286,3.0476190476190474,22.5,36.65,25.46,1705.3039999999996
11,50.0,0.0,0.0,30.0,0.0,0.0,105.6,13.223809523809527,2.8333333333333335,90.3,34.23,20.04,9250.708999999999
8,80.0,0.0,0.0,40.0,40.0,0.0,195.70000000000002,22.176190476190477,2.8238095238095235,34.9,34.11,25.13,3413.2799999999997
8,150.0,90.0,10.0,10.0,40.0,0.0,259.4,23.652380952380955,3.5476190476190474,1.3,35.14,25.92,1852.0999999999995
7,0.0,0.0,0.0,0.0,0.0,0.0,213.20000000000005,21.41428571428571,3.0142857142857147,77.19999999999997,35.0,22.3,3016.5229999999997
4,40.0,10.0,0.0,30.0,0.0,0.0,194.80000000000004,12.80952380952381,3.1666666666666674,5.2,37.36,10.47,1924.614
5,90.0,0.0,0.0,0.0,80.0,0.0,148.5,16.65238095238095,2.5238095238095237,30.7,36.71,17.66,2387.2469999999994
4,50.0,0.0,0.0,10.0,10.0,0.0,109.39999999999998,13.857142857142858,2.1238095238095234,104.19999999999999,35.89,15.02,2888.477
4,0.0,0.0,0.0,0.0,0.0,0.0,154.59999999999997,13.304761904761904,3.3285714285714287,92.29999999999998,37.05,10.91,8335.838999999998
6,20.0,0.0,0.0,0.0,10.0,0.0,203.3,20.75714285714286,2.295238095238095,11.1,36.99,20.56,3254.5340000000006
5,10.0,10.0,0.0,0.0,0.0,0.0,123.80000000000001,16.123809523809523,2.6619047619047627,55.9,36.53,12.36,5463.947999999999
6,10.0,0.0,0.0,0.0,10.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,36.87,18.48,4694.375000000001
9,20.0,0.0,20.0,0.0,0.0,0.0,113.19999999999999,15.276190476190473,3.080952380952381,18.400000000000002,37.4,25.27,1303.5460000000003
6,110.0,10.0,0.0,10.0,80.0,0.0,217.70000000000002,22.895238095238092,2.9,0.0,37.37,21.84,1837.8400000000001
6,40.0,0.0,0.0,40.0,0.0,0.0,203.3,20.75714285714286,2.295238095238095,11.1,37.7999992370605,18.3999996185303,3254.5340000000006
5,0.0,0.0,0.0,0.0,0.0,0.0,173.79999999999998,14.619047619047619,2.8952380952380956,59.9,37.5,12.0,5728.937000000001
9,70.0,10.0,30.0,10.0,10.0,0.0,216.59999999999997,21.09047619047619,3.5952380952380953,53.1,36.74,22.93,972.005
11,30.0,0.0,0.0,0.0,0.0,20.0,107.99999999999999,13.047619047619047,3.9952380952380957,92.7,37.38,20.94,9588.052
9,0.0,0.0,0.0,0.0,0.0,0.0,160.4,18.03333333333334,2.6619047619047618,41.3,36.87,23.92,2094.3579999999997
9,0.0,0.0,0.0,0.0,0.0,0.0,210.50000000000006,20.25714285714286,2.966666666666667,32.5,35.3499984741211,26.3799991607666,1008.392
5,10.0,0.0,0.0,10.0,0.0,0.0,205.1,16.442857142857143,3.0714285714285716,92.6,38.17,12.99,3217.882000000001
12,0.0,0.0,0.0,0.0,0.0,0.0,64.3,8.547619047619046,2.4666666666666663,81.1,36.54,16.48,8264.098
11,10.0,0.0,10.0,0.0,0.0,0.0,88.9,11.795238095238094,4.090476190476191,102.2,37.44,16.37,11686.263000000003
10,40.0,0.0,10.0,20.0,0.0,10.0,104.89999999999998,17.361904761904764,2.580952380952381,112.8,35.35,20.21,3541.3219999999997
8,26.0,0.0,4.0,18.0,0.0,0.0,232.80000000000004,25.438095238095237,3.1523809523809527,5.200000000000001,36.71,24.16,1169.2980000000002
7,36.0,24.0,0.0,8.0,4.0,0.0,237.70000000000002,24.51904761904762,3.028571428571429,11.3,38.06,25.1,1096.7839999999997
3,20.0,0.0,0.0,20.0,0.0,0.0,118.2,8.942857142857143,3.023809523809524,49.699999999999996,37.82,8.76,4265.7789999999995
3,0.0,0.0,0.0,0.0,0.0,0.0,82.8,6.680952380952381,2.7238095238095235,65.8,37.88,9.67,4231.62
10,30.0,0.0,10.0,10.0,0.0,0.0,115.6,14.961904761904762,2.4904761904761905,115.19999999999999,35.63,21.08,3608.8099999999995
7,20.0,0.0,0.0,0.0,20.0,0.0,247.79999999999995,24.77142857142857,3.019047619047619,4.3,36.11,25.02,2344.937
8,10.0,0.0,0.0,10.0,0.0,0.0,242.9,25.890476190476186,2.928571428571429,71.5,35.67,27.01,1499.876
7,60.0,0.0,0.0,10.0,20.0,0.0,195.39999999999998,22.457142857142856,2.380952380952381,61.199999999999996,35.01,22.97,6257.548000000002
4,20.0,0.0,0.0,10.0,10.0,0.0,194.80000000000004,12.80952380952381,3.1666666666666674,5.2,36.92,9.61,1924.614
8,80.0,70.0,0.0,10.0,0.0,0.0,236.19999999999996,24.861904761904764,2.804761904761905,18.5,37.2799987792969,24.5799999237061,1346.7880000000002
10,40.0,0.0,0.0,40.0,0.0,0.0,132.3,14.666666666666664,2.9095238095238094,22.1,37.7,20.17,2135.272
6,120.0,40.0,0.0,0.0,40.0,0.0,211.50000000000003,19.21428571428571,2.885714285714286,69.2,35.8199996948242,18.3199996948242,5932.588999999999
1,0.0,0.0,0.0,0.0,0.0,0.0,122.59999999999997,1.5619047619047621,3.6761904761904765,42.9,38.38,9.53,1358.707
8,60.0,50.0,0.0,0.0,10.0,0.0,153.70000000000002,20.18095238095238,2.628571428571429,202.29999999999998,36.49,23.08,1705.4489999999998
2,0.0,0.0,0.0,0.0,0.0,0.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.38,9.53,4527.7210000000005
