month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
10,10.0,0.0,10.0,0.0,0.0,0.0,131.69999999999996,12.19047619047619,3.5999999999999996,42.9,37.68,18.97,2531.782
12,40.0,0.0,0.0,10.0,0.0,30.0,90.9,7.700000000000002,3.4761904761904763,72.4,38.43,15.83,4818.3060000000005
12,0.0,0.0,0.0,0.0,0.0,0.0,72.90000000000002,7.419047619047619,3.1809523809523808,79.2,35.2346000671387,16.25,4760.911999999999
8,70.0,20.0,0.0,10.0,40.0,0.0,229.0,24.204761904761902,3.1571428571428575,52.1,35.3499984741211,26.3799991607666,1382.578
2,0.0,0.0,0.0,0.0,0.0,0.0,89.60000000000001,7.176190476190477,2.380952380952381,11.600000000000001,37.9900016784668,11.8000001907349,1752.2869999999998
6,80.0,10.0,0.0,0.0,70.0,0.0,175.5,17.261904761904763,3.0904761904761906,60.6,37.26,17.52,2642.132
7,26.0,2.0,2.0,20.0,2.0,0.0,232.29999999999998,24.952380952380953,3.0952380952380953,8.3,36.17,26.88,1665.0630000000003
12,10.0,0.0,0.0,10.0,0.0,0.0,71.50000000000001,7.233333333333333,2.276190476190476,17.0,35.02,15.38,6806.818
10,32.0,4.0,20.0,4.0,4.0,0.0,118.0,14.333333333333334,2.8476190476190473,34.300000000000004,38.09,17.3,1628.761
8,180.0,0.0,50.0,70.0,10.0,0.0,249.1,22.504761904761907,2.7523809523809524,38.6,37.24,24.77,1405.0710000000001
8,20.0,0.0,0.0,0.0,20.0,0.0,236.4,23.990476190476194,3.1619047619047613,28.1,37.08,27.14,1255.9470000000001
10,20.0,10.0,0.0,10.0,0.0,0.0,169.50000000000003,18.59523809523809,2.9000000000000004,49.599999999999994,36.06,22.3,1769.9410000000003
10,50.0,0.0,10.0,30.0,0.0,0.0,116.0,15.457142857142856,3.00952380952381,31.400000000000002,37.38,20.94,3043.4320000000007
8,50.0,10.0,20.0,20.0,0.0,0.0,240.19999999999993,25.114285714285714,3.0857142857142854,20.0,36.11,25.02,1294.52
7,100.0,0.0,0.0,50.0,20.0,0.0,228.60000000000005,22.8,3.1666666666666665,0.6,34.25,26.23,1766.9870000000003
6,50.0,10.0,0.0,30.0,0.0,0.0,144.70000000000002,15.671428571428573,3.4428571428571426,97.69999999999999,34.99,19.86,7314.9
7,130.0,10.0,50.0,30.0,30.0,0.0,197.6,21.914285714285718,2.3904761904761904,135.70000000000002,34.37,22.92,4170.113
9,2100.0,10.0,2000.0,0.0,0.0,60.0,164.9,18.97142857142857,3.1761904761904765,50.6,34.15,24.13,3518.0449999999996
11,20.0,0.0,10.0,10.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.5200004577637,21.2099990844727,2126.879
8,510.0,0.0,0.0,10.0,500.0,0.0,236.19999999999996,24.861904761904764,2.804761904761905,18.5,36.93,25.77,1346.7880000000002
4,40.0,10.0,0.0,30.0,0.0,0.0,194.80000000000004,12.80952380952381,3.1666666666666674,5.2,37.36,10.47,1924.614
4,30.0,10.0,0.0,0.0,0.0,0.0,160.5,10.49047619047619,3.157142857142856,34.1,37.0800018310547,12.4700002670288,4328.699
10,96.0,5.0,0.0,14.0,77.0,0.0,143.1,16.728571428571428,3.4380952380952374,35.5,37.47,22.81,2503.171
5,50.0,20.0,0.0,10.0,20.0,0.0,219.40000000000003,19.66190476190476,3.10952380952381,26.6,36.6,22.8,1456.4250000000002
10,20.0,20.0,0.0,0.0,0.0,0.0,84.89999999999999,13.352380952380955,2.1285714285714286,117.59999999999997,36.9000015258789,21.3600006103516,2354.4379999999996
10,20.0,0.0,10.0,10.0,0.0,0.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.88,19.52,1888.469
7,40.0,20.0,0.0,20.0,0.0,0.0,239.3,22.576190476190476,2.8095238095238098,4.1,37.48,21.81,2134.0640000000003
9,90.0,10.0,30.0,50.0,0.0,0.0,160.4,18.03333333333334,2.6619047619047618,41.3,37.3899993896484,23.9699993133545,2094.3579999999997
7,84.0,70.0,0.0,14.0,0.0,0.0,197.2,22.885714285714286,3.1904761904761907,26.9,37.2299995422363,22.6000003814697,980.262
5,10.0,10.0,0.0,0.0,0.0,0.0,123.80000000000001,16.123809523809523,2.6619047619047627,55.9,36.53,12.36,5463.947999999999
9,60.0,0.0,30.0,30.0,0.0,0.0,161.29999999999998,18.942857142857147,2.942857142857142,17.0,37.57,22.61,1702.1019999999996
9,30.0,0.0,0.0,10.0,0.0,20.0,154.20000000000002,19.65714285714286,2.838095238095238,44.699999999999996,37.6,23.96,1073.5240000000001
8,50.0,0.0,20.0,10.0,0.0,0.0,208.19999999999996,24.45714285714286,3.0238095238095237,68.1,36.66,25.71,1425.5109999999997
6,0.0,0.0,0.0,0.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,34.4000015258789,18.3999996185303,7191.643000000002
5,20.0,10.0,0.0,10.0,0.0,0.0,171.4,18.233333333333334,2.4333333333333336,52.9,36.79,16.06,4402.441
11,10.0,0.0,10.0,0.0,0.0,0.0,88.9,11.795238095238094,4.090476190476191,102.2,37.44,16.37,11686.263000000003
6,10.0,0.0,0.0,0.0,10.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,36.87,18.48,4694.375000000001
12,10.0,0.0,0.0,10.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,36.69,16.71,12458.008999999998
9,50.0,20.0,0.0,30.0,0.0,0.0,154.20000000000002,19.65714285714286,2.838095238095238,44.699999999999996,37.45,24.25,1073.5240000000001
4,0.0,0.0,0.0,0.0,0.0,0.0,154.59999999999997,13.304761904761904,3.3285714285714287,92.29999999999998,37.03,10.33,8335.838999999998
9,50.0,20.0,20.0,10.0,0.0,0.0,199.99999999999997,20.466666666666665,3.190476190476191,8.4,37.49,23.67,1646.1050000000005
8,30.0,20.0,0.0,10.0,0.0,0.0,240.09999999999997,25.633333333333336,3.3047619047619046,0.0,36.59,24.96,1942.4749999999997
7,120.0,0.0,0.0,50.0,20.0,0.0,228.60000000000005,22.8,3.1666666666666665,0.6,32.38,26.76,1766.9870000000003
9,190.0,190.0,0.0,0.0,0.0,0.0,243.4,23.652380952380952,3.0190476190476185,24.3,35.38,25.92,1231.105
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.22,8.43,2489.2999999999997
5,10.0,0.0,0.0,0.0,10.0,0.0,197.09999999999997,16.495238095238093,3.0999999999999996,23.3,37.44,15.55,1548.226
10,420.0,40.0,100.0,120.0,0.0,90.0,130.0,11.614285714285714,3.776190476190476,132.2,36.55,19.54,4003.9760000000006
8,20.0,10.0,0.0,10.0,0.0,0.0,240.09999999999997,25.633333333333336,3.3047619047619046,0.0,36.64,24.57,1942.4749999999997
9,80.0,0.0,0.0,50.0,10.0,0.0,176.5,17.56666666666667,3.6333333333333333,151.60000000000002,38.0,24.2,1794.243
8,10.0,0.0,0.0,0.0,10.0,0.0,188.20000000000002,21.747619047619047,3.395238095238095,103.3,35.21,26.66,1734.2509999999997
8,230.0,20.0,80.0,10.0,120.0,0.0,229.0,24.204761904761902,3.1571428571428575,52.1,35.3400001525879,26.7900009155273,1382.578
7,60.0,0.0,0.0,10.0,20.0,0.0,195.39999999999998,22.457142857142856,2.380952380952381,61.199999999999996,35.01,22.97,6257.548000000002
11,140.0,10.0,60.0,40.0,0.0,0.0,66.80000000000001,9.823809523809523,2.738095238095238,49.400000000000006,37.8800010681152,15.5,3392.7230000000004
5,60.0,10.0,0.0,50.0,0.0,0.0,123.80000000000001,16.123809523809523,2.6619047619047627,55.9,36.77,11.42,5463.947999999999
10,0.0,0.0,0.0,0.0,0.0,0.0,99.4,13.933333333333332,2.8666666666666667,51.300000000000004,35.38,17.27,4747.222
7,150.0,0.0,0.0,10.0,140.0,0.0,235.7,22.185714285714283,3.3,15.5,36.69,20.47,3076.9189999999994
2,40.0,0.0,0.0,10.0,0.0,0.0,60.5,6.238095238095239,2.8047619047619046,71.0,38.5800018310547,11.2799997329712,8280.679999999998
8,70.0,0.0,0.0,0.0,70.0,0.0,195.70000000000002,22.176190476190477,2.8238095238095235,34.9,33.49,24.98,3413.2799999999997
10,110.0,0.0,80.0,10.0,0.0,0.0,138.50000000000003,15.63809523809524,2.985714285714286,18.5,37.45,20.04,1428.2500000000002
9,60.0,0.0,50.0,10.0,0.0,0.0,157.89999999999998,20.647619047619052,3.1523809523809527,123.7,37.38,22.98,2352.25
10,30.0,0.0,0.0,30.0,0.0,0.0,152.79999999999998,15.490476190476189,3.3999999999999995,203.10000000000002,38.0,20.8,3375.989
11,40.0,0.0,30.0,10.0,0.0,0.0,44.7,12.5,3.0428571428571427,266.3,37.57,19.65,10055.3
12,50.0,0.0,0.0,10.0,0.0,40.0,78.89999999999999,8.566666666666666,2.8047619047619046,23.2,36.98,15.91,2210.441
10,30.0,20.0,0.0,10.0,0.0,0.0,152.79999999999998,15.490476190476189,3.3999999999999995,203.10000000000002,38.0,21.5,3375.989
6,230.0,110.0,0.0,10.0,100.0,0.0,218.4,20.46666666666667,2.7000000000000006,78.60000000000001,29.2099990844727,16.5300006866455,3350.9349999999995
5,50.0,10.0,0.0,20.0,10.0,0.0,147.6,17.442857142857143,2.7571428571428567,56.5,36.63,14.09,5898.1759999999995
10,30.0,0.0,20.0,10.0,0.0,0.0,133.2,19.46666666666667,3.1238095238095234,16.799999999999997,37.57,22.61,1638.2269999999996
6,37.0,0.0,0.0,5.0,32.0,0.0,189.80000000000004,19.980952380952385,2.7142857142857144,94.99999999999999,35.3400001525879,24.5300006866455,1798.4090000000008
9,216.0,92.0,111.0,13.0,0.0,0.0,103.40000000000002,14.77142857142857,2.704761904761905,219.9,37.39,21.73,1852.896
10,110.0,10.0,10.0,40.0,0.0,50.0,153.69999999999996,14.438095238095238,2.9142857142857146,29.699999999999996,37.5400009155273,23.6800003051758,1089.0079999999996
9,40.0,20.0,0.0,20.0,0.0,0.0,191.8,20.238095238095237,2.8571428571428577,145.6,37.0499992370605,23.4599990844727,1541.1629999999998
11,760.0,28.999999999999996,393.0,262.0,0.0,0.0,42.60000000000001,12.704761904761906,3.352380952380952,257.5,37.19,17.5,16039.869999999999
9,92.0,60.0,0.0,32.0,0.0,0.0,212.8,23.29523809523809,3.4571428571428577,25.1,38.07,27.64,906.265
9,60.0,0.0,20.0,20.0,20.0,0.0,187.50000000000003,21.047619047619047,3.104761904761905,72.60000000000001,37.08,27.14,1173.935
10,160.0,130.0,10.0,20.0,0.0,0.0,169.50000000000003,18.59523809523809,2.9000000000000004,49.599999999999994,36.47,22.52,1769.9410000000003
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.2700004577637,7.76000022888184,2489.2999999999997
10,30.0,0.0,20.0,10.0,0.0,0.0,160.79999999999998,15.628571428571428,3.2523809523809524,5.4,37.12,22.76,1821.0469999999998
9,20.0,0.0,10.0,10.0,0.0,0.0,152.60000000000002,17.876190476190477,3.057142857142858,107.2,37.67,26.15,1215.9579999999999
8,110.0,90.0,10.0,10.0,0.0,0.0,207.3,22.023809523809522,2.8142857142857145,39.0,34.03,24.38,2280.9849999999997
10,43.0,34.4,8.6,0.0,0.0,0.0,138.4,15.742857142857138,2.9142857142857146,220.99999999999997,37.67,22.97,1334.295
7,30.0,0.0,0.0,20.0,0.0,0.0,204.0,22.4,2.776190476190476,63.5,37.1300010681152,24.9699993133545,2009.8610000000006
11,30.0,0.0,10.0,20.0,0.0,0.0,94.59999999999998,10.804761904761904,3.7380952380952372,35.0,37.73,19.0,1681.514
9,50.0,0.0,10.0,20.0,0.0,0.0,168.40000000000003,19.628571428571426,3.1333333333333333,144.10000000000002,35.7400016784668,24.7399997711182,3777.0789999999997
8,50.0,10.0,0.0,0.0,30.0,0.0,235.50000000000003,23.038095238095238,3.309523809523809,20.999999999999996,37.38,22.98,1098.361
11,30.0,0.0,10.0,10.0,0.0,0.0,80.4,11.166666666666666,2.757142857142857,0.0,37.13,19.74,2053.98
2,30.0,0.0,0.0,30.0,0.0,0.0,111.5,5.0476190476190474,2.5714285714285716,9.1,36.72,9.72,1827.279
7,80.0,50.0,0.0,20.0,0.0,0.0,241.40000000000003,25.16666666666667,3.395238095238095,0.0,36.56,24.93,1977.546
4,0.0,0.0,0.0,0.0,0.0,0.0,127.1,12.03809523809524,3.461904761904762,49.8,37.83,11.56,4743.46
10,120.0,0.0,70.0,40.0,10.0,0.0,125.2,16.014285714285716,3.814285714285714,63.6,36.8600006103516,23.2600002288818,1867.4455600000001
3,0.0,0.0,0.0,0.0,0.0,0.0,66.7,5.199999999999999,3.080952380952381,48.300000000000004,37.9700012207031,9.59000015258789,3166.745
6,30.0,0.0,0.0,10.0,0.0,0.0,215.79999999999998,22.947619047619046,2.676190476190476,28.3,37.2099990844727,22.7900009155273,2643.3179999999993
6,60.0,20.0,0.0,0.0,40.0,0.0,229.20000000000002,21.204761904761906,2.7142857142857144,22.4,38.0499992370605,19.7399997711182,1047.0199999999998
8,20.0,0.0,0.0,10.0,0.0,0.0,180.40000000000003,21.223809523809525,2.6285714285714286,71.3,37.2,25.9,1436.806
5,50.0,0.0,0.0,0.0,40.0,0.0,213.6,20.352380952380955,3.1999999999999993,18.5,35.19,18.83,3789.158
3,10.0,0.0,0.0,10.0,0.0,0.0,182.59999999999997,7.0,3.238095238095238,0.2,38.35,6.89,778.9
7,100.0,10.0,0.0,50.0,0.0,0.0,204.0,22.4,2.776190476190476,63.5,36.78,24.4,2009.8610000000006
7,40.0,0.0,0.0,10.0,30.0,0.0,241.39999999999998,24.74761904761905,2.8380952380952382,3.5999999999999996,36.3899993896484,24.1599998474121,934.5789999999998
10,200.0,0.0,160.0,0.0,0.0,30.0,126.50000000000001,13.423809523809526,2.8476190476190473,29.900000000000002,35.3499984741211,21.5200004577637,5786.967000000002
9,110.0,40.0,0.0,10.0,10.0,0.0,134.9,17.54761904761905,2.857142857142857,246.89999999999998,34.75,20.86,9244.177999999998
6,142.0,0.0,0.0,18.0,124.0,0.0,176.89999999999998,19.1,2.3857142857142857,47.900000000000006,36.65,18.39,3393.551
5,10.0,0.0,0.0,0.0,0.0,0.0,142.70000000000002,16.48095238095238,2.8333333333333335,14.0,36.63,14.09,5666.675000000002
7,10.0,0.0,0.0,10.0,0.0,0.0,204.0,22.4,2.776190476190476,63.5,37.6,21.26,2009.8610000000006
5,70.0,0.0,0.0,20.0,20.0,0.0,161.50000000000003,14.952380952380953,2.776190476190476,74.10000000000001,37.6,15.2,4222.006
7,30.0,0.0,0.0,20.0,10.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,36.59,21.8,1897.3509999999997
2,10.0,10.0,0.0,0.0,0.0,0.0,111.5,5.0476190476190474,2.5714285714285716,9.1,35.87,8.82,1827.279
6,150.0,40.0,0.0,20.0,80.0,0.0,203.2,18.961904761904766,2.8809523809523805,78.60000000000001,35.23,17.77,5172.813999999999
7,170.0,10.0,30.0,30.0,90.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,34.06,22.99,3211.6879999999996
6,70.0,0.0,0.0,10.0,30.0,0.0,231.00000000000003,23.6047619047619,2.8428571428571425,13.8,33.82,23.45,2201.58
7,170.0,40.0,120.0,0.0,10.0,0.0,256.6,23.090476190476192,2.885714285714286,25.9,33.3199996948242,23.2299995422363,2124.015
3,0.0,0.0,0.0,0.0,0.0,0.0,82.8,6.680952380952381,2.7238095238095235,65.8,37.88,9.67,4231.62
12,20.0,0.0,0.0,10.0,0.0,0.0,64.30000000000001,9.066666666666666,2.5952380952380953,47.0,37.3199996948242,17.9799995422363,4865.6680000000015
7,80.0,50.0,0.0,10.0,20.0,0.0,223.69999999999996,24.538095238095234,2.4619047619047616,15.7,36.89,25.91,1948.9539999999997
10,90.0,0.0,40.0,40.0,10.0,0.0,148.9,18.49047619047619,2.7857142857142856,70.6,37.0200004577637,23.3199996948242,1083.5865599999997
11,140.0,40.0,80.0,20.0,0.0,0.0,70.90000000000002,9.719047619047618,2.276190476190476,24.7,37.22,17.08,1679.7049999999997
9,64.0,0.0,40.0,8.0,0.0,0.0,176.4,17.123809523809523,3.104761904761905,111.1,38.2,20.91,906.9329999999999
8,40.0,0.0,10.0,30.0,0.0,0.0,208.19999999999996,24.45714285714286,3.0238095238095237,68.1,36.2000007629395,26.6299991607666,1425.5109999999997
7,1920.0,1309.0,0.0,262.0,334.0,0.0,211.2,21.7,3.1285714285714286,77.0,31.07,23.95,2235.36
7,130.0,50.0,0.0,60.0,20.0,0.0,204.99999999999997,21.861904761904764,2.6380952380952385,78.49999999999999,37.7700004577637,22.1100006103516,1870.7399999999998
5,90.0,0.0,20.0,0.0,70.0,0.0,137.00000000000003,14.995238095238097,2.4714285714285715,79.1,34.95,14.19,3132.5680000000007
1,0.0,0.0,0.0,0.0,0.0,0.0,122.59999999999997,1.5619047619047621,3.6761904761904765,42.9,38.41,9.6,1358.707
9,10.0,0.0,0.0,0.0,10.0,0.0,168.2,19.395238095238092,3.3857142857142852,87.6,38.0,24.2,860.193
6,20.0,0.0,0.0,10.0,0.0,0.0,232.99999999999997,19.204761904761906,2.6857142857142855,51.9,36.39,16.05,3146.500999999999
10,10.0,0.0,10.0,0.0,0.0,0.0,112.6,15.423809523809526,3.8380952380952387,242.20000000000005,37.4599990844727,24.0699996948242,6575.720000000001
12,10.0,0.0,0.0,10.0,0.0,0.0,56.79999999999999,9.738095238095237,2.276190476190476,43.4,34.39,17.09,9780.938
12,0.0,0.0,0.0,0.0,0.0,0.0,72.90000000000002,7.419047619047619,3.1809523809523808,79.2,36.8,14.8,4760.911999999999
11,18.0,0.0,9.0,9.0,0.0,0.0,46.8,11.276190476190475,2.452380952380952,63.599999999999994,37.5299987792969,18.8099994659424,3813.1899999999996
11,340.0,20.0,160.0,140.0,10.0,0.0,136.4,11.542857142857143,3.0904761904761906,17.6,36.2799987792969,21.7299995422363,1906.5599999999997
10,220.0,110.0,60.0,30.0,0.0,0.0,80.0,15.904761904761905,2.9714285714285715,52.00000000000001,36.439998626709,19.6800003051758,4116.816
4,40.0,0.0,0.0,0.0,30.0,0.0,101.99999999999999,10.923809523809522,2.9857142857142858,114.9,36.63,14.09,7210.684
8,200.0,110.0,10.0,40.0,30.0,0.0,239.2,24.29523809523809,3.3285714285714287,18.3,35.26,21.52,2092.142
12,20.0,0.0,0.0,20.0,0.0,0.0,64.30000000000001,7.114285714285713,3.2904761904761903,197.99999999999997,36.8899993896484,16.7099990844727,4678.399
8,10.0,0.0,0.0,10.0,0.0,0.0,241.0,25.995238095238093,2.833333333333333,35.0,36.5499992370605,28.3700008392334,976.8380000000001
11,40.0,0.0,20.0,20.0,0.0,0.0,38.800000000000004,11.90952380952381,2.2952380952380955,50.70000000000001,37.5,16.1,2028.1939999999997
10,0.0,0.0,0.0,0.0,0.0,0.0,92.00000000000001,15.523809523809524,2.7,213.70000000000002,36.57,20.2,3328.411000000001
11,10.0,0.0,0.0,0.0,0.0,0.0,68.4,10.747619047619049,3.6904761904761907,124.59999999999998,34.7900009155273,17.5499992370605,8940.719000000003
10,160.0,0.0,120.0,10.0,0.0,20.0,126.50000000000001,13.423809523809526,2.8476190476190473,29.900000000000002,36.28,16.7,5786.967000000002
12,50.0,0.0,0.0,0.0,0.0,50.0,90.9,7.700000000000002,3.4761904761904763,72.4,38.04,14.85,4818.3060000000005
6,20.0,0.0,0.0,10.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,35.8499984741211,17.9799995422363,7191.643000000002
10,20.0,0.0,10.0,10.0,0.0,0.0,152.7,17.58095238095238,2.8571428571428568,42.5,36.06,22.3,1684.139
10,0.0,0.0,0.0,0.0,0.0,0.0,132.3,14.666666666666664,2.9095238095238094,22.1,37.13,19.74,2135.272
7,220.0,10.0,0.0,20.0,180.0,0.0,248.79999999999998,23.34285714285714,3.185714285714286,14.799999999999999,37.02,20.3,2022.528
6,103.0,4.5,0.0,0.0,98.9,0.0,205.6,20.347619047619045,2.7476190476190476,75.8,33.95,22.8,2821.838
11,10.0,0.0,0.0,0.0,0.0,0.0,100.89999999999998,8.085714285714284,3.8000000000000007,9.6,24.27,14.73,1467.3310000000001
6,30.0,10.0,0.0,0.0,20.0,0.0,155.20000000000002,20.39047619047619,2.480952380952381,118.40000000000002,36.68,21.46,4058.928000000001
9,100.0,0.0,0.0,90.0,0.0,0.0,197.40000000000003,23.157142857142862,3.1904761904761907,94.7,36.310001373291,25.7999992370605,2006.7520000000002
10,0.0,0.0,0.0,0.0,0.0,0.0,119.9,12.761904761904763,3.3190476190476192,46.900000000000006,36.45,21.03,1893.7000000000003
11,0.0,0.0,0.0,0.0,0.0,0.0,99.60000000000001,12.41904761904762,2.5619047619047617,80.5,37.61,19.27,6326.246
6,40.0,0.0,0.0,40.0,0.0,0.0,203.3,20.75714285714286,2.295238095238095,11.1,37.7999992370605,18.3999996185303,3254.5340000000006
10,70.0,0.0,20.0,20.0,0.0,0.0,160.70000000000005,17.685714285714283,3.2952380952380955,5.4,37.33,23.01,1968.9470000000001
8,100.0,10.0,50.0,20.0,20.0,0.0,240.19999999999993,25.114285714285714,3.0857142857142854,20.0,35.94,24.72,1294.52
7,70.0,20.0,0.0,10.0,30.0,0.0,230.60000000000002,24.542857142857137,3.10952380952381,76.0,33.82,23.45,2379.706
6,350.0,0.0,0.0,10.0,340.0,0.0,226.89999999999998,21.80952380952381,3.076190476190476,4.6,36.69,20.47,3167.4429999999993
10,200.0,20.0,50.0,20.0,0.0,70.0,130.0,11.614285714285714,3.776190476190476,132.2,35.9500007629395,22.3799991607666,4003.9760000000006
10,50.0,10.0,0.0,30.0,10.0,0.0,114.0,18.366666666666667,3.0476190476190474,50.10000000000001,37.24,24.63,2089.387
5,150.0,0.0,0.0,0.0,120.0,0.0,213.6,20.352380952380955,3.1999999999999993,18.5,33.83,19.2,3789.158
6,1430.0,553.0,131.0,102.0,523.0,0.0,189.10000000000002,19.123809523809523,3.1952380952380954,120.39999999999998,36.27,19.9,3032.232000000001
10,150.0,50.0,50.0,10.0,10.0,0.0,80.0,15.904761904761905,2.9714285714285715,52.00000000000001,36.45,18.95,4116.816
10,120.0,10.0,50.0,20.0,0.0,10.0,116.0,15.457142857142856,3.00952380952381,31.400000000000002,37.72,20.94,3043.4320000000007
4,10.0,0.0,0.0,0.0,10.0,0.0,101.99999999999999,10.923809523809522,2.9857142857142858,114.9,37.5099983215332,10.9300003051758,7210.684
11,10.0,10.0,0.0,0.0,0.0,0.0,87.49999999999999,10.166666666666668,2.9714285714285715,130.60000000000002,36.45,21.02,2851.177
4,10.0,0.0,0.0,10.0,0.0,0.0,182.10000000000005,10.92857142857143,3.4714285714285715,33.699999999999996,37.6300010681152,10.8699998855591,2759.019
6,60.0,0.0,0.0,0.0,40.0,0.0,214.5,19.576190476190476,2.576190476190476,20.599999999999998,37.86,21.48,1678.0939999999998
4,0.0,0.0,0.0,0.0,0.0,0.0,72.3,7.147619047619049,3.3666666666666667,131.5,36.8600006103516,10.4499998092651,8576.934
10,30.0,10.0,10.0,10.0,0.0,0.0,195.9,17.6,3.419047619047619,13.7,37.24,24.74,1230.1080000000002
5,80.0,0.0,0.0,20.0,60.0,0.0,182.39999999999995,16.72857142857143,2.7428571428571424,43.2,36.39,16.05,3153.3350000000005
9,0.0,0.0,0.0,0.0,0.0,0.0,210.50000000000006,20.25714285714286,2.966666666666667,32.5,35.3499984741211,26.3799991607666,1008.392
7,10.0,10.0,0.0,0.0,0.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,31.0599994659424,25.1800003051758,1897.3509999999997
6,18.0,0.0,0.0,9.0,9.0,0.0,223.70000000000005,21.73809523809524,2.7047619047619054,54.8,36.65,18.39,2680.291999999999
6,0.0,0.0,0.0,0.0,0.0,0.0,231.00000000000003,23.6047619047619,2.8428571428571425,13.8,33.65,23.38,2201.58
5,40.0,0.0,0.0,0.0,40.0,0.0,177.30000000000004,18.599999999999998,3.0238095238095246,31.9,36.71,17.66,2867.333
9,10.0,0.0,0.0,10.0,0.0,0.0,169.9,21.276190476190475,3.2428571428571424,43.9,36.47,22.52,1806.7720000000002
11,10.0,0.0,10.0,0.0,0.0,0.0,38.800000000000004,11.90952380952381,2.2952380952380955,50.70000000000001,38.0,16.5,2028.1939999999997
7,20.0,20.0,0.0,0.0,0.0,0.0,218.3,23.257142857142853,3.4809523809523815,92.5,35.21,26.66,1764.5170000000003
6,0.0,0.0,0.0,0.0,0.0,0.0,193.60000000000002,16.63809523809524,2.9523809523809526,42.8,34.4000015258789,18.3999996185303,8799.756
10,40.0,0.0,0.0,30.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.25,25.28,1276.356
6,410.0,10.0,0.0,50.0,350.0,0.0,194.69999999999996,20.552380952380954,3.276190476190476,7.0,34.44,22.53,3707.952000000001
10,30.0,0.0,0.0,0.0,30.0,0.0,195.9,17.6,3.419047619047619,13.7,37.15,24.75,1230.1080000000002
4,10.0,10.0,0.0,0.0,0.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,35.89,15.02,3874.458000000001
