date,sampling station,sampling depth,sampling method,DSP,DSP_like,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,lipophylic_toxins
1996-07-09,Strunjan,2.5,Niskin,65.0,?,12.0,0.0,0.0,53.0,0.0,?
1996-07-09,Seca,2.5,Niskin,36.0,?,0.0,0.0,12.0,24.0,0.0,?
1996-07-23,Seca,2.5,Niskin,24.0,?,20.0,0.0,4.0,0.0,0.0,?
1996-07-23,Strunjan,2.5,Niskin,6.0,?,0.0,6.0,0.0,0.0,0.0,?
1996-08-05,Seca,2.5,Niskin,47.0,?,43.0,4.0,0.0,0.0,0.0,?
1996-08-05,Strunjan,2.5,Niskin,13.0,?,13.0,0.0,0.0,0.0,0.0,?
1996-09-05,Seca,2.5,Niskin,6.0,?,6.0,0.0,0.0,0.0,0.0,poz
1996-09-05,Strunjan,2.5,Niskin,140.0,?,131.0,3.0,3.0,0.0,0.0,poz
1996-09-24,Seca,2.5,Niskin,228.0,?,0.0,222.0,6.0,0.0,0.0,poz
1996-09-24,Strunjan,2.5,Niskin,216.0,?,92.0,111.0,13.0,0.0,0.0,poz
1996-10-10,Seca,2.5,Niskin,0.0,?,0.0,0.0,0.0,0.0,0.0,neg
1996-10-10,Strunjan,2.5,Niskin,17.0,?,5.0,12.0,0.0,0.0,0.0,neg
1996-10-22,Seca,2.5,Niskin,0.0,?,0.0,0.0,0.0,0.0,0.0,neg
1996-10-22,Strunjan,2.5,Niskin,2.0,?,0.0,0.0,2.0,0.0,0.0,neg
1996-10-25,Seca,2.5,Niskin,0.0,?,0.0,0.0,0.0,0.0,0.0,neg
1996-10-25,Strunjan,2.5,Niskin,0.0,?,0.0,0.0,0.0,0.0,0.0,neg
1996-11-21,Strunjan,2.5,Niskin,17.0,?,2.0,5.0,10.0,0.0,0.0,?
1996-11-21,Seca,2.5,Niskin,0.0,?,0.0,0.0,0.0,0.0,0.0,?
1997-04-23,Strunjan,10,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
1997-04-23,Seca,10,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
1997-05-14,Strunjan,0,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
1997-05-14,Seca,0,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
1997-06-12,Strunjan,0,Niskin,1565.0,378.0,13.0,0.0,9.0,1543.0,0.0,?
1997-06-12,Seca,0,Niskin,89.0,138.0,0.0,0.0,22.0,67.0,0.0,?
1997-06-24,Seca,10,Niskin,96.0,2920.0,0.0,0.0,0.0,96.0,0.0,?
1997-06-24,Strunjan,10,Niskin,28.0,66.0,0.0,0.0,0.0,19.0,0.0,?
1997-07-08,Seca,10,Niskin,18.0,37.0,0.0,9.0,9.0,0.0,0.0,poz
1997-07-08,Strunjan,10,Niskin,64.0,0.0,9.0,46.0,9.0,0.0,0.0,poz
1997-07-24,Strunjan,0,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,poz
1997-07-24,Strunjan,10,Niskin,26.0,0.0,13.0,13.0,0.0,0.0,0.0,poz
1997-08-05,Seca,10,Niskin,61.0,4.0,12.0,37.0,8.0,4.0,0.0,?
1997-08-05,Strunjan,0,Niskin,54.0,4.0,25.0,0.0,0.0,29.0,0.0,?
1997-08-20,Seca,0,Niskin,0.0,9.0,0.0,0.0,0.0,0.0,0.0,?
1997-08-20,Strunjan,0,Niskin,5.0,5.0,5.0,0.0,0.0,0.0,0.0,?
1997-09-04,Strunjan,0,Niskin,28.0,0.0,23.0,0.0,0.0,5.0,0.0,?
1997-09-04,Seca,10,Niskin,32.0,0.0,0.0,18.0,14.0,0.0,0.0,?
1997-09-23,Strunjan,10,Niskin,204.0,0.0,84.0,116.0,4.0,0.0,0.0,?
1997-09-23,Seca,10,Niskin,46.0,0.0,5.0,36.0,5.0,0.0,0.0,?
1997-10-06,Seca,10,Niskin,87.0,0.0,59.0,23.0,0.0,5.0,0.0,neg
1997-10-06,Strunjan,10,Niskin,77.0,0.0,36.0,27.0,9.0,0.0,0.0,neg
1997-10-20,Strunjan,10,Niskin,151.0,0.0,80.0,57.0,9.0,5.0,0.0,neg
1997-10-20,Seca,10,Niskin,267.0,0.0,217.0,35.0,5.0,0.0,0.0,neg
1997-11-04,Strunjan,0,Niskin,139.0,0.0,104.0,30.0,0.0,0.0,0.0,?
1997-11-04,Seca,0,Niskin,166.0,0.0,129.0,23.0,0.0,14.0,0.0,?
1997-11-25,Strunjan,0,Niskin,177.0,0.0,132.0,36.0,0.0,0.0,0.0,?
1997-11-25,Seca,0,Niskin,27.0,0.0,9.0,9.0,0.0,0.0,0.0,?
1998-04-22,Strunjan,0,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
1998-04-22,Seca,0,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
1998-05-11,Seca,0,Niskin,5.0,0.0,0.0,0.0,0.0,5.0,0.0,?
1998-05-11,Strunjan,0,Niskin,5.0,0.0,0.0,0.0,0.0,5.0,0.0,?
1998-05-26,Strunjan,0,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
1998-05-26,Seca,10,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
1998-06-10,Seca,0,Niskin,28.0,0.0,5.0,0.0,9.0,14.0,0.0,?
1998-06-10,Strunjan,0,Niskin,14.0,0.0,5.0,0.0,9.0,0.0,0.0,?
1998-06-23,Seca,10,Niskin,205.0,0.0,129.0,0.0,38.0,38.0,0.0,?
1998-06-23,Seca,0,Niskin,107.0,0.0,13.0,0.0,18.0,76.0,0.0,?
1998-07-06,Seca,0,Niskin,50.0,0.0,9.0,0.0,9.0,32.0,0.0,?
1998-07-06,Strunjan,10,Niskin,24.0,0.0,5.0,0.0,5.0,14.0,0.0,?
1998-07-20,Seca,10,Niskin,50.0,0.0,9.0,0.0,5.0,36.0,0.0,?
1998-07-20,Strunjan,0,Niskin,109.0,0.0,23.0,0.0,9.0,77.0,0.0,?
1998-08-04,Strunjan,10,Niskin,31.0,0.0,13.0,0.0,0.0,18.0,0.0,?
1998-08-04,Strunjan,0,Niskin,5.0,0.0,5.0,0.0,0.0,0.0,0.0,?
1998-08-17,Seca,0,Niskin,19.0,0.0,14.0,0.0,0.0,5.0,0.0,?
1998-08-17,Strunjan,0,Niskin,23.0,0.0,9.0,0.0,5.0,9.0,0.0,?
1998-09-01,Seca,0,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
1998-09-01,Strunjan,0,Niskin,41.0,0.0,23.0,0.0,0.0,18.0,0.0,?
1998-09-16,Seca,0,Niskin,281.0,0.0,87.0,184.0,5.0,0.0,0.0,?
1998-09-16,Strunjan,0,Niskin,74.0,0.0,28.0,46.0,0.0,0.0,0.0,?
1998-10-02,Seca,0,Niskin,102.0,0.0,88.0,5.0,9.0,0.0,0.0,?
1998-10-02,Strunjan,0,Niskin,97.0,0.0,74.0,0.0,18.0,5.0,0.0,?
1998-10-26,Strunjan,0,bucket,8.0,0.0,0.0,0.0,8.0,0.0,0.0,?
1999-05-20,Seca,10,Niskin,16.0,20.0,12.0,0.0,4.0,0.0,0.0,neg
1999-05-20,Strunjan,1,Niskin,5.0,0.0,0.0,0.0,0.0,5.0,0.0,neg
1999-06-02,Strunjan,1,Niskin,142.0,44.0,0.0,0.0,18.0,124.0,0.0,neg
1999-06-02,Seca,1,Niskin,80.0,108.0,0.0,0.0,0.0,80.0,0.0,neg
1999-06-15,Seca,10,Niskin,14.0,112.0,0.0,0.0,0.0,14.0,0.0,neg
1999-06-15,Strunjan,1,Niskin,18.0,0.0,0.0,0.0,9.0,9.0,0.0,neg
1999-06-29,Strunjan,1,Niskin,37.0,9.0,0.0,0.0,5.0,32.0,0.0,neg
1999-06-29,Seca,1,Niskin,19.0,0.0,0.0,0.0,5.0,14.0,0.0,neg
1999-07-14,Seca,1,Niskin,55.0,0.0,37.0,0.0,9.0,9.0,0.0,neg
1999-07-14,Strunjan,10,Niskin,15.0,5.0,0.0,0.0,10.0,5.0,0.0,neg
1999-07-28,Seca,1,Niskin,24.0,0.0,19.0,0.0,0.0,5.0,0.0,neg
1999-07-28,Strunjan,1,Niskin,84.0,70.0,70.0,0.0,14.0,0.0,0.0,neg
1999-08-09,Seca,10,Niskin,11.0,5.0,11.0,0.0,0.0,0.0,0.0,neg
1999-08-09,Strunjan,1,Niskin,16.0,0.0,11.0,0.0,0.0,5.0,0.0,neg
1999-08-24,Strunjan,1,Niskin,15.0,10.0,10.0,0.0,0.0,5.0,0.0,neg
1999-08-24,Seca,1,Niskin,14.0,5.0,14.0,0.0,0.0,0.0,0.0,neg
1999-09-01,Seca,1,Niskin,57.0,4.0,44.0,0.0,4.0,9.0,0.0,neg
1999-09-01,Strunjan,1,Niskin,134.0,0.0,130.0,4.0,0.0,0.0,0.0,neg
1999-09-08,Seca,10,Niskin,19.0,5.0,14.0,0.0,0.0,0.0,0.0,neg
1999-09-08,Strunjan,1,Niskin,28.0,0.0,19.0,0.0,9.0,0.0,0.0,neg
1999-09-15,Strunjan,1,Niskin,108.0,0.0,108.0,0.0,0.0,0.0,0.0,neg
1999-09-15,Seca,1,Niskin,44.0,4.0,40.0,0.0,4.0,0.0,0.0,neg
1999-09-22,Strunjan,1,Niskin,50.0,5.0,41.0,0.0,9.0,0.0,0.0,?
1999-09-22,Seca,10,Niskin,44.0,9.0,13.0,9.0,22.0,0.0,0.0,?
1999-09-29,Seca,1,Niskin,60.0,5.0,5.0,0.0,55.0,0.0,0.0,neg
1999-09-29,Strunjan,10,Niskin,101.0,0.0,13.0,9.0,75.0,0.0,0.0,?
1999-10-06,Strunjan,1,Niskin,73.0,0.0,0.0,55.0,18.0,0.0,0.0,?
1999-10-06,Seca,1,Niskin,52.0,0.0,0.0,9.0,43.0,0.0,0.0,neg
1999-10-13,Strunjan,10,Niskin,50.0,0.0,0.0,27.0,23.0,0.0,0.0,?
1999-10-13,Seca,10,Niskin,96.0,0.0,5.0,0.0,14.0,77.0,0.0,neg
1999-10-21,Strunjan,1,Niskin,24.0,0.0,0.0,10.0,14.0,0.0,0.0,poz
1999-10-21,Seca,10,Niskin,89.0,0.0,10.0,74.0,5.0,0.0,0.0,?
1999-10-28,Strunjan,1,Niskin,50.0,9.0,27.0,9.0,14.0,0.0,0.0,poz
1999-10-28,Seca,10,Niskin,109.0,4.0,4.0,92.0,13.0,0.0,0.0,?
1999-11-18,Seca,0,bucket,18.0,0.0,0.0,9.0,9.0,0.0,0.0,poz
1999-11-19,Strunjan,0,bucket,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2000-01-18,Seca,integrated,phytoplankton net,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2000-01-18,Strunjan,integrated,phytoplankton net,30.0,0.0,11.0,0.0,17.0,0.0,0.0,?
2000-02-04,Strunjan,integrated,phytoplankton net,10.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2000-02-04,Seca,integrated,phytoplankton net,10.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2000-03-15,Seca,integrated,phytoplankton net,10.0,0.0,0.0,0.0,7.000000000000001,0.0,0.0,?
2000-03-15,Strunjan,integrated,phytoplankton net,30.0,0.0,0.0,6.0,6.0,0.0,0.0,?
2000-04-12,Seca,integrated,phytoplankton net,90.0,0.0,0.0,7.000000000000001,28.999999999999996,28.999999999999996,0.0,?
2000-04-12,Strunjan,integrated,phytoplankton net,110.00000000000001,0.0,0.0,0.0,40.0,46.0,0.0,?
2000-05-09,Seca,integrated,phytoplankton net,220.00000000000003,0.0,0.0,0.0,7.000000000000001,211.0,0.0,?
2000-05-09,Strunjan,integrated,phytoplankton net,100.0,0.0,0.0,0.0,11.0,85.0,0.0,?
2000-05-23,Strunjan,integrated,phytoplankton net,100.0,20.0,46.0,0.0,23.0,34.0,0.0,?
2000-05-23,Seca,integrated,phytoplankton net,580.0,400.0,131.0,0.0,57.99999999999999,342.0,0.0,?
2000-06-06,Seca,integrated,phytoplankton net,790.0,390.0,28.999999999999996,0.0,73.0,538.0,15.0,neg
2000-06-06,Strunjan,integrated,phytoplankton net,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2000-06-20,Seca,integrated,phytoplankton net,180.0,0.0,28.999999999999996,0.0,80.0,36.0,0.0,neg
2000-06-20,Strunjan,integrated,phytoplankton net,270.0,50.0,17.0,0.0,28.000000000000004,216.0,0.0,neg
2000-07-05,Seca,integrated,phytoplankton net,270.0,0.0,7.000000000000001,0.0,196.0,28.999999999999996,0.0,neg
2000-07-05,Strunjan,integrated,phytoplankton net,220.00000000000003,0.0,40.0,0.0,142.0,28.000000000000004,0.0,neg
2000-07-20,Seca,integrated,phytoplankton net,1920.0,30.0,1309.0,0.0,262.0,334.0,0.0,neg
2000-07-20,Strunjan,integrated,phytoplankton net,580.0,0.0,376.0,0.0,0.0,182.0,0.0,neg
2000-08-02,Seca,integrated,phytoplankton net,1380.0,330.0,727.0,0.0,204.0,422.0,0.0,neg
2000-08-02,Strunjan,integrated,phytoplankton net,1130.0,20.0,832.0,0.0,68.0,227.99999999999997,0.0,neg
2000-08-16,Strunjan,integrated,phytoplankton net,630.0,10.0,308.0,23.0,160.0,125.0,0.0,neg
2000-08-16,Seca,integrated,phytoplankton net,1760.0000000000002,20.0,974.0,28.999999999999996,233.0,436.00000000000006,0.0,neg
2000-08-29,Seca,integrated,phytoplankton net,600.0,0.0,174.0,145.0,247.00000000000003,28.999999999999996,0.0,neg
2000-08-29,Strunjan,integrated,phytoplankton net,580.0,0.0,490.00000000000006,23.0,23.0,34.0,0.0,neg
2000-09-12,Strunjan,integrated,phytoplankton net,280.0,0.0,211.0,11.0,46.0,11.0,0.0,neg
2000-09-12,Seca,integrated,phytoplankton net,270.0,20.0,174.0,7.000000000000001,51.0,36.0,0.0,neg
2000-09-26,Strunjan,integrated,phytoplankton net,819.9999999999999,0.0,473.00000000000006,256.0,74.0,6.0,0.0,neg
2000-09-26,Seca,integrated,phytoplankton net,480.0,0.0,167.0,233.0,51.0,15.0,0.0,neg
2000-10-10,Strunjan,integrated,phytoplankton net,440.00000000000006,0.0,97.0,234.0,80.0,6.0,0.0,neg
2000-10-10,Seca,integrated,phytoplankton net,340.0,20.0,36.0,80.0,174.0,28.999999999999996,0.0,neg
2000-10-23,Seca,integrated,phytoplankton net,40.0,0.0,0.0,28.999999999999996,15.0,0.0,0.0,neg
2000-10-23,Strunjan,integrated,phytoplankton net,300.0,20.0,23.0,227.99999999999997,23.0,0.0,0.0,neg
2000-11-07,Seca,integrated,phytoplankton net,290.0,0.0,28.999999999999996,28.999999999999996,204.0,0.0,0.0,neg
2000-11-07,Strunjan,integrated,phytoplankton net,360.0,0.0,23.0,125.0,182.0,11.0,0.0,neg
2000-11-23,Seca,integrated,phytoplankton net,760.0,30.0,28.999999999999996,393.0,262.0,0.0,0.0,neg
2000-11-23,Strunjan,integrated,phytoplankton net,409.99999999999994,30.0,113.99999999999999,80.0,125.0,0.0,0.0,neg
2000-12-12,Seca,integrated,phytoplankton net,950.0,0.0,7.000000000000001,465.00000000000006,393.0,0.0,0.0,neg
2000-12-12,Strunjan,integrated,phytoplankton net,2870.0,0.0,63.0,2341.0,365.0,0.0,0.0,neg
2001-01-17,Seca,integrated,phytoplankton net,10.0,0.0,7.000000000000001,7.000000000000001,0.0,0.0,0.0,?
2001-01-17,Strunjan,integrated,phytoplankton net,20.0,0.0,0.0,11.0,0.0,0.0,0.0,?
2001-02-13,Seca,integrated,phytoplankton net,70.0,20.0,0.0,73.0,0.0,0.0,0.0,?
2001-02-13,Strunjan,integrated,phytoplankton net,100.0,0.0,11.0,91.0,0.0,0.0,0.0,?
2001-03-12,Strunjan,integrated,phytoplankton net,60.0,0.0,0.0,6.0,0.0,0.0,0.0,?
2001-03-12,Seca,integrated,phytoplankton net,50.0,20.0,0.0,0.0,7.000000000000001,0.0,0.0,?
2001-04-18,Strunjan,integrated,phytoplankton net,40.0,0.0,0.0,6.0,28.000000000000004,6.0,0.0,?
2001-04-18,Seca,integrated,phytoplankton net,90.0,20.0,7.000000000000001,0.0,51.0,15.0,0.0,?
2001-05-08,Seca,integrated,phytoplankton net,60.0,70.0,0.0,0.0,51.0,0.0,0.0,neg
2001-05-08,Strunjan,integrated,phytoplankton net,40.0,0.0,0.0,0.0,28.000000000000004,6.0,0.0,?
2001-05-21,Strunjan,integrated,phytoplankton net,919.9999999999999,0.0,74.0,17.0,97.0,701.0,0.0,?
2001-05-21,Seca,integrated,phytoplankton net,830.0000000000001,0.0,115.99999999999999,15.0,87.0,596.0,0.0,neg
2001-06-05,Seca,integrated,phytoplankton net,260.0,0.0,115.99999999999999,0.0,36.0,80.0,0.0,neg
2001-06-05,Strunjan,integrated,phytoplankton net,370.0,0.0,131.0,11.0,68.0,137.0,0.0,?
2001-06-19,Seca,integrated,phytoplankton net,1430.0,40.0,553.0,131.0,102.0,523.0,0.0,neg
2001-06-19,Strunjan,integrated,phytoplankton net,1040.0,10.0,234.0,28.000000000000004,46.0,706.0,0.0,neg
2001-07-03,Seca,integrated,phytoplankton net,7630.0,50.0,545.0,4624.0,153.0,2167.0,0.0,neg
2001-07-03,Strunjan,integrated,phytoplankton net,2150.0,10.0,473.00000000000006,860.0,51.0,746.0,0.0,neg
2001-07-17,Strunjan,integrated,phytoplankton net,2150.0,10.0,661.0,0.0,23.0,1470.0,0.0,?
2001-07-17,Seca,integrated,phytoplankton net,5760.0,0.0,916.0,15.0,174.0,4639.0,0.0,poz
2001-07-31,Seca,integrated,phytoplankton net,1920.0,10.0,443.0,95.0,44.0,1309.0,0.0,neg
2001-07-31,Strunjan,integrated,phytoplankton net,760.0,0.0,273.0,227.99999999999997,40.0,194.0,6.0,?
2001-08-14,Strunjan,integrated,phytoplankton net,1460.0,60.0,741.0,382.0,56.99999999999999,234.0,0.0,neg
2001-08-14,Seca,integrated,phytoplankton net,1410.0,70.0,676.0,371.0,87.0,160.0,0.0,neg
2001-08-28,Seca,integrated,phytoplankton net,960.0,0.0,218.00000000000003,109.00000000000001,196.0,109.00000000000001,7.000000000000001,neg
2001-08-28,Strunjan,integrated,phytoplankton net,730.0,0.0,131.0,91.0,188.0,68.0,6.0,neg
2001-09-11,Seca,integrated,phytoplankton net,540.0,50.0,65.0,28.999999999999996,80.0,28.999999999999996,28.999999999999996,neg
2001-09-11,Strunjan,integrated,phytoplankton net,330.0,10.0,85.0,23.0,113.99999999999999,6.0,34.0,neg
2001-09-25,Strunjan,integrated,phytoplankton net,430.0,10.0,97.0,34.0,63.0,0.0,171.0,neg
2001-09-25,Seca,integrated,phytoplankton net,610.0,0.0,87.0,80.0,109.00000000000001,7.000000000000001,160.0,neg
2001-10-09,Strunjan,integrated,phytoplankton net,1720.0,10.0,85.0,262.0,125.0,0.0,1139.0,neg
2001-10-09,Seca,integrated,phytoplankton net,919.9999999999999,0.0,73.0,174.0,102.0,0.0,436.00000000000006,neg
2001-10-23,Strunjan,integrated,phytoplankton net,700.0,0.0,11.0,142.0,51.0,0.0,479.0,neg
2001-10-23,Seca,integrated,phytoplankton net,1080.0,0.0,7.000000000000001,167.0,182.0,7.000000000000001,698.0,neg
2001-11-06,Strunjan,integrated,phytoplankton net,100.0,0.0,6.0,0.0,34.0,0.0,51.0,?
2001-11-06,Seca,integrated,phytoplankton net,120.0,20.0,7.000000000000001,15.0,65.0,0.0,28.999999999999996,neg
2001-11-19,Seca,integrated,phytoplankton net,100.0,0.0,0.0,0.0,28.999999999999996,0.0,65.0,neg
2001-11-19,Strunjan,integrated,phytoplankton net,110.00000000000001,20.0,17.0,6.0,17.0,0.0,56.99999999999999,?
2002-01-16,Strunjan,0.5,Niskin,4.0,0.0,0.0,0.0,0.0,4.4,0.0,?
2002-01-16,Seca,6,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2002-02-12,Seca,0.5,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2002-02-12,Strunjan,6,Niskin,13.0,0.0,0.0,0.0,8.9,0.0,4.4,?
2002-03-12,Strunjan,6,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2002-03-12,Seca,12,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2002-04-17,Seca,12,Niskin,5.0,0.0,0.0,0.0,4.6,0.0,0.0,poz
2002-04-17,Strunjan,6,Niskin,9.0,0.0,0.0,0.0,9.2,0.0,0.0,poz
2002-05-07,Seca,12,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,poz
2002-05-07,Seca,6,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,poz
2002-05-22,Strunjan,6,Niskin,9.0,227.0,0.0,0.0,4.4,4.4,0.0,neg
2002-05-22,Seca,12,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,poz
2002-06-04,Strunjan,0.5,Niskin,27.0,32.0,13.5,0.0,4.5,9.0,0.0,poz
2002-06-04,Seca,6,Niskin,18.0,45.0,9.0,0.0,0.0,9.0,0.0,neg
2002-06-18,Strunjan,0.5,Niskin,214.0,55.0,109.1,0.0,9.1,95.5,0.0,neg
2002-06-18,Seca,0.5,Niskin,103.0,9.0,4.5,0.0,0.0,98.9,0.0,neg
2002-07-02,Strunjan,0.5,Niskin,41.0,8.0,41.2,0.0,0.0,0.0,0.0,poz
2002-07-02,Seca,12,Niskin,93.0,28.0,84.8,0.0,8.1,0.0,0.0,poz
2002-07-17,Strunjan,0.5,Niskin,48.0,0.0,48.0,0.0,0.0,0.0,0.0,neg
2002-07-30,Strunjan,0.5,Niskin,40.0,4.0,36.0,0.0,0.0,0.0,0.0,poz
2002-08-26,Strunjan,14,Niskin,38.0,0.0,38.1,0.0,0.0,0.0,0.0,neg
2002-09-10,Strunjan,14,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2002-10-01,Strunjan,0.5,Niskin,43.0,0.0,34.4,8.6,0.0,0.0,0.0,poz
2002-10-15,Strunjan,0.5,Niskin,30.0,0.0,8.4,0.0,21.1,0.0,0.0,neg
2002-11-05,Strunjan,0.5,Niskin,13.0,0.0,0.0,0.0,12.5,0.0,0.0,neg
2002-11-27,Strunjan,14,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2002-12-12,Strunjan,14,Niskin,21.0,0.0,8.5,8.5,0.0,0.0,4.3,?
2003-01-29,Seca,0.5,Niskin,0.0,4.0,0.0,0.0,0.0,0.0,0.0,?
2003-01-29,Seca,6,Niskin,16.0,4.0,0.0,0.0,16.0,0.0,0.0,?
2003-02-20,Seca,0.5,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2003-02-20,Strunjan,0.5,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2003-03-19,Seca,6,Niskin,8.0,8.0,0.0,0.0,4.1,0.0,0.0,?
2003-03-19,Strunjan,6,Niskin,4.0,4.0,0.0,0.0,4.0,0.0,0.0,?
2003-04-16,Seca,6,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2003-04-16,Strunjan,0.5,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2003-05-19,Strunjan,0.5,Niskin,20.0,69.0,0.0,0.0,0.0,20.4,0.0,neg
2003-05-19,Seca,6,Niskin,4.0,24.0,0.0,0.0,4.0,0.0,0.0,neg
2003-05-27,Seca,0.5,Niskin,21.0,110.0,0.0,0.0,0.0,21.1,0.0,neg
