month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
11,150.0,20.0,40.0,70.0,0.0,0.0,136.4,11.542857142857143,3.0904761904761906,17.6,37.560001373291,17.6299991607666,1906.5599999999997
7,20.0,0.0,0.0,0.0,20.0,0.0,247.79999999999995,24.77142857142857,3.019047619047619,4.3,36.11,25.02,2344.937
7,130.0,20.0,0.0,0.0,110.0,0.0,231.30000000000004,24.347619047619048,2.7476190476190476,28.9,33.56,25.5,3093.6309999999994
4,40.0,0.0,0.0,0.0,30.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,34.95,14.19,3874.458000000001
2,0.0,0.0,0.0,0.0,0.0,0.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.38,9.53,4527.7210000000005
10,200.0,40.0,160.0,0.0,0.0,0.0,71.6,15.095238095238098,2.9619047619047625,111.6,36.8300018310547,22.7000007629395,5693.122
8,30.0,10.0,0.0,10.0,0.0,0.0,193.10000000000002,21.14285714285714,2.9428571428571426,181.10000000000005,34.15,24.13,2112.297
5,50.0,0.0,0.0,0.0,40.0,0.0,213.6,20.352380952380955,3.1999999999999993,18.5,35.19,18.83,3789.158
10,40.0,0.0,0.0,0.0,0.0,40.0,122.69999999999999,15.914285714285716,3.1428571428571423,27.4,37.6500015258789,21.6900005340576,1045.132
10,20.0,0.0,10.0,0.0,0.0,0.0,126.09999999999998,18.604761904761908,3.3285714285714287,87.19999999999999,37.24,24.63,1898.342
11,30.0,0.0,10.0,20.0,0.0,0.0,99.3,11.138095238095238,2.7095238095238097,41.9,37.1800003051758,18.4500007629395,3011.675999999999
8,40.0,40.0,0.0,0.0,0.0,0.0,249.0,24.280952380952378,3.0047619047619043,14.4,35.38,25.92,1394.6009999999999
9,410.0,20.0,380.0,10.0,0.0,0.0,134.9,17.54761904761905,2.857142857142857,246.89999999999998,33.38,21.87,9244.177999999998
8,210.0,120.0,10.0,10.0,70.0,0.0,239.2,24.29523809523809,3.3285714285714287,18.3,35.61,24.86,2092.142
9,50.0,0.0,40.0,10.0,0.0,0.0,214.59999999999994,19.33809523809524,3.0523809523809526,7.699999999999999,36.8600006103516,23.2600002288818,839.7950000000001
6,40.0,0.0,10.0,30.0,0.0,0.0,169.8,19.223809523809525,3.157142857142857,17.700000000000003,35.5800018310547,18.7600002288818,3341.429
10,80.0,0.0,0.0,50.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.26,25.46,1276.356
4,40.0,0.0,0.0,0.0,40.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,35.9000015258789,15.75,3874.458000000001
5,40.0,0.0,0.0,0.0,30.0,0.0,197.09999999999997,16.495238095238093,3.0999999999999996,23.3,37.55,13.91,1548.226
8,40.0,0.0,0.0,0.0,40.0,0.0,263.6,25.666666666666668,3.614285714285714,4.6,35.87,25.08,1097.924
9,50.0,20.0,0.0,30.0,0.0,0.0,154.20000000000002,19.65714285714286,2.838095238095238,44.699999999999996,37.45,24.25,1073.5240000000001
5,10.0,0.0,0.0,10.0,0.0,0.0,172.20000000000002,16.81904761904762,2.8999999999999995,51.4,36.87,18.48,5076.584
7,90.0,10.0,0.0,10.0,70.0,0.0,262.99999999999994,24.061904761904763,2.8857142857142857,7.9,37.28,20.84,2532.8030000000003
10,170.0,50.0,10.0,70.0,10.0,10.0,104.89999999999998,17.361904761904764,2.580952380952381,112.8,34.23,20.04,3541.3219999999997
5,80.0,60.0,0.0,10.0,10.0,0.0,141.3,16.400000000000002,3.0428571428571427,58.80000000000001,36.1399993896484,16.7800006866455,6779.052
10,100.0,0.0,50.0,50.0,0.0,0.0,125.2,16.014285714285716,3.814285714285714,63.6,37.0200004577637,23.3199996948242,1867.4455600000001
8,0.0,0.0,0.0,0.0,0.0,0.0,257.7,25.342857142857145,2.9238095238095236,0.0,37.14,26.4,1041.609
5,0.0,0.0,0.0,0.0,0.0,0.0,158.9,15.08095238095238,2.6095238095238096,57.4,37.44,12.94,3195.2599999999998
8,20.0,10.0,0.0,10.0,0.0,0.0,228.89999999999998,23.942857142857143,3.1238095238095234,40.5,36.82,25.13,1251.6920000000002
9,50.0,10.0,0.0,20.0,0.0,0.0,125.1,18.552380952380954,2.5190476190476194,185.1,37.05,21.72,4588.005
11,30.0,0.0,10.0,10.0,0.0,0.0,68.8,12.085714285714285,2.4333333333333336,139.59999999999997,36.97,15.62,5937.310000000002
12,20.0,10.0,0.0,0.0,0.0,10.0,90.9,7.700000000000002,3.4761904761904763,72.4,38.19,15.3,4818.3060000000005
9,30.0,10.0,10.0,0.0,10.0,0.0,198.39999999999998,24.328571428571426,3.0142857142857147,7.1,37.08,27.14,1083.577
7,26.0,2.0,2.0,20.0,2.0,0.0,232.29999999999998,24.952380952380953,3.0952380952380953,8.3,36.17,26.88,1665.0630000000003
1,10.0,0.0,0.0,10.0,0.0,0.0,45.5,7.695238095238094,2.657142857142857,71.39999999999999,37.24,11.55,7153.088000000001
11,0.0,0.0,0.0,0.0,0.0,0.0,68.8,12.085714285714285,2.4333333333333336,139.59999999999997,36.8,14.8,5937.310000000002
8,0.0,0.0,0.0,0.0,0.0,0.0,271.0,24.676190476190477,3.385714285714286,5.0,37.2,23.7,2004.143
7,100.0,0.0,0.0,50.0,20.0,0.0,228.60000000000005,22.8,3.1666666666666665,0.6,34.25,26.23,1766.9870000000003
11,290.0,28.999999999999996,28.999999999999996,204.0,0.0,0.0,84.50000000000001,13.847619047619048,3.161904761904762,108.99999999999999,37.35,19.87,8565.05
8,50.0,0.0,20.0,10.0,0.0,0.0,208.19999999999996,24.45714285714286,3.0238095238095237,68.1,36.66,25.71,1425.5109999999997
8,60.0,50.0,0.0,10.0,0.0,0.0,188.20000000000002,21.747619047619047,3.395238095238095,103.3,35.16,26.25,1734.2509999999997
7,460.0,0.0,0.0,0.0,460.0,0.0,277.79999999999995,24.780952380952378,2.5714285714285716,5.3999999999999995,35.1100006103516,21.0300006866455,3065.602999999999
2,10.0,0.0,0.0,10.0,0.0,0.0,60.5,6.238095238095239,2.8047619047619046,71.0,36.2999992370605,10.3999996185303,8280.679999999998
5,130.0,0.0,0.0,0.0,130.0,0.0,158.9,15.08095238095238,2.6095238095238096,57.4,37.02,13.43,3195.2599999999998
5,80.0,0.0,0.0,20.0,60.0,0.0,182.39999999999995,16.72857142857143,2.7428571428571424,43.2,36.39,16.05,3153.3350000000005
12,30.0,0.0,20.0,10.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,36.54,16.48,12458.008999999998
9,20.0,20.0,0.0,0.0,0.0,0.0,191.8,20.238095238095237,2.8571428571428577,145.6,36.49,23.08,1541.1629999999998
11,50.0,0.0,30.0,20.0,0.0,0.0,80.4,11.166666666666666,2.757142857142857,0.0,37.7,20.17,2053.98
10,0.0,0.0,0.0,0.0,0.0,0.0,92.00000000000001,15.523809523809524,2.7,213.70000000000002,36.57,20.2,3328.411000000001
7,93.0,84.8,0.0,8.1,0.0,0.0,255.49999999999997,23.37142857142857,2.7333333333333325,64.9,33.95,22.8,2282.3979999999997
8,60.0,0.0,10.0,20.0,30.0,0.0,163.59999999999997,22.223809523809525,2.4952380952380953,154.0,32.4700012207031,23.8600006103516,3828.7580000000003
9,190.0,20.0,130.0,10.0,10.0,0.0,143.49999999999997,18.147619047619045,3.0,190.4,34.75,20.86,7666.241999999999
8,80.0,70.0,0.0,10.0,0.0,0.0,236.19999999999996,24.861904761904764,2.804761904761905,18.5,37.2799987792969,24.5799999237061,1346.7880000000002
12,10.0,0.0,0.0,10.0,0.0,0.0,71.50000000000001,7.233333333333333,2.276190476190476,17.0,35.02,15.38,6806.818
9,20.0,20.0,0.0,0.0,0.0,0.0,198.20000000000002,19.28095238095238,2.861904761904762,144.49999999999997,36.49,23.08,1459.3020000000004
9,20.0,10.0,0.0,10.0,0.0,0.0,211.90000000000003,22.385714285714286,3.0476190476190474,22.5,37.11,25.61,1705.3039999999996
10,80.0,0.0,50.0,30.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.5900001525879,21.0699996948242,7235.289
7,120.0,40.0,0.0,50.0,30.0,0.0,268.3,25.58095238095238,2.8809523809523805,6.8999999999999995,35.47,21.95,2031.5430000000003
10,30.0,0.0,10.0,10.0,0.0,0.0,115.6,14.961904761904762,2.4904761904761905,115.19999999999999,35.63,21.08,3608.8099999999995
9,530.0,30.0,500.0,0.0,0.0,0.0,194.3,20.700000000000003,3.076190476190476,17.8,34.03,24.38,2631.712
2,20.0,0.0,0.0,20.0,0.0,0.0,60.5,6.238095238095239,2.8047619047619046,71.0,36.5999984741211,10.3999996185303,8280.679999999998
9,130.0,10.0,110.0,10.0,0.0,0.0,107.20000000000002,17.738095238095234,3.1095238095238096,212.49999999999997,36.47,22.15,4944.766999999999
10,80.0,0.0,40.0,40.0,0.0,0.0,133.2,19.46666666666667,3.1238095238095234,16.799999999999997,37.3,23.63,1638.2269999999996
9,20.0,0.0,20.0,0.0,0.0,0.0,113.19999999999999,15.276190476190473,3.080952380952381,18.400000000000002,37.26,25.46,1303.5460000000003
6,30.0,0.0,0.0,0.0,30.0,0.0,155.20000000000002,20.39047619047619,2.480952380952381,118.40000000000002,37.27,20.88,4058.928000000001
6,20.0,0.0,0.0,10.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,35.8499984741211,17.9799995422363,7191.643000000002
11,40.0,10.0,10.0,20.0,0.0,0.0,94.59999999999998,10.804761904761904,3.7380952380952372,35.0,37.68,18.97,1681.514
4,20.0,0.0,0.0,10.0,0.0,0.0,109.39999999999998,13.857142857142858,2.1238095238095234,104.19999999999999,34.95,14.19,2888.477
11,40.0,0.0,10.0,30.0,0.0,0.0,78.10000000000001,10.895238095238094,3.052380952380952,15.600000000000001,37.5,18.0100002288818,11829.506000000003
9,150.0,130.0,10.0,0.0,10.0,0.0,198.90000000000006,22.79047619047619,3.552380952380952,14.299999999999999,35.14,25.92,993.7259999999998
10,30.0,0.0,20.0,10.0,0.0,0.0,160.79999999999998,15.628571428571428,3.2523809523809524,5.4,37.12,22.76,1821.0469999999998
9,460.0,20.0,330.0,0.0,0.0,110.0,187.50000000000003,21.047619047619047,3.104761904761905,72.60000000000001,37.67,26.15,1173.935
11,60.0,10.0,10.0,40.0,0.0,0.0,80.4,11.166666666666666,2.757142857142857,0.0,37.76,20.65,2053.98
4,10.0,0.0,0.0,10.0,0.0,0.0,157.6,14.614285714285714,2.8333333333333335,26.8,37.0,15.73,6564.878000000001
3,0.0,0.0,0.0,0.0,0.0,0.0,107.60000000000001,5.138095238095239,3.942857142857142,13.9,37.6699981689453,9.47999954223633,5673.168000000001
10,30.0,0.0,0.0,10.0,0.0,0.0,153.69999999999996,14.438095238095238,2.9142857142857146,29.699999999999996,37.45,24.25,1089.0079999999996
10,3.0,0.0,3.0,0.0,0.0,0.0,135.3,15.195238095238096,2.8666666666666667,15.299999999999999,36.55,19.98,3894.1389999999997
5,0.0,0.0,0.0,0.0,0.0,0.0,142.70000000000002,16.48095238095238,2.8333333333333335,14.0,32.88,15.08,5666.675000000002
8,40.0,0.0,0.0,20.0,20.0,0.0,263.6,25.666666666666668,3.614285714285714,4.6,35.83,25.26,1097.924
10,30.0,0.0,30.0,0.0,0.0,0.0,125.2,16.014285714285716,3.814285714285714,63.6,36.4199981689453,22.9599990844727,1867.4455600000001
4,10.0,10.0,0.0,0.0,0.0,0.0,127.1,12.03809523809524,3.461904761904762,49.8,36.95,11.79,4743.46
10,20.0,0.0,0.0,20.0,0.0,0.0,132.4,13.957142857142859,3.2857142857142856,42.5,36.45,21.03,1187.5769999999995
7,170.0,120.0,10.0,30.0,10.0,0.0,188.29999999999998,22.495238095238097,2.5047619047619043,7.300000000000001,34.44,22.53,4252.4220000000005
10,40.0,0.0,10.0,20.0,0.0,10.0,104.89999999999998,17.361904761904764,2.580952380952381,112.8,35.35,20.21,3541.3219999999997
6,30.0,0.0,0.0,10.0,0.0,0.0,235.79999999999995,22.99047619047619,2.785714285714286,33.4,35.1100006103516,21.0300006866455,3193.2690000000002
9,40.0,20.0,0.0,20.0,0.0,0.0,191.8,20.238095238095237,2.8571428571428577,145.6,37.0499992370605,23.4599990844727,1541.1629999999998
11,10.0,0.0,0.0,0.0,0.0,0.0,68.4,10.747619047619049,3.6904761904761907,124.59999999999998,34.7900009155273,17.5499992370605,8940.719000000003
9,140.0,120.0,0.0,0.0,20.0,0.0,226.1,22.65238095238095,3.347619047619048,23.5,35.74,25.51,1590.533
5,0.0,0.0,0.0,0.0,0.0,0.0,177.79999999999998,14.585714285714285,2.8285714285714287,53.2,37.48,12.52,2311.119999999999
5,0.0,0.0,0.0,0.0,0.0,0.0,173.79999999999998,14.619047619047619,2.8952380952380956,59.9,33.5999984741211,12.3000001907349,5728.937000000001
4,0.0,0.0,0.0,0.0,0.0,0.0,154.59999999999997,13.304761904761904,3.3285714285714287,92.29999999999998,37.21,10.29,8335.838999999998
10,30.0,20.0,0.0,0.0,0.0,10.0,147.8,15.738095238095237,3.066666666666667,39.0,37.15,24.75,1186.6160000000004
7,360.0,200.0,20.0,90.0,20.0,0.0,249.49999999999994,25.1,2.7333333333333334,22.200000000000003,30.78,27.84,2198.3480000000004
6,60.0,0.0,0.0,0.0,40.0,0.0,214.5,19.576190476190476,2.576190476190476,20.599999999999998,37.86,21.48,1678.0939999999998
6,60.0,0.0,0.0,20.0,20.0,0.0,144.70000000000002,15.671428571428573,3.4428571428571426,97.69999999999999,35.810001373291,19.3600006103516,7314.9
10,120.0,10.0,70.0,10.0,0.0,0.0,100.89999999999998,13.009523809523811,2.0857142857142854,16.400000000000002,37.27,19.34,3062.8959999999997
9,40.0,40.0,0.0,0.0,0.0,0.0,243.4,23.652380952380952,3.0190476190476185,24.3,35.34,26.27,1231.105
7,120.0,20.0,10.0,10.0,70.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,34.37,22.92,3211.6879999999996
11,20.0,20.0,0.0,0.0,0.0,0.0,51.699999999999996,15.32380952380952,3.019047619047619,106.19999999999997,37.16,19.95,5937.298
10,110.0,0.0,80.0,10.0,0.0,0.0,138.50000000000003,15.63809523809524,2.985714285714286,18.5,37.45,20.04,1428.2500000000002
7,480.0,20.0,40.0,20.0,370.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,33.98,22.9,3211.6879999999996
5,50.0,0.0,0.0,0.0,20.0,0.0,156.29999999999998,13.704761904761906,3.228571428571429,21.800000000000004,37.6,15.2,3022.2019999999993
9,70.0,10.0,30.0,10.0,10.0,0.0,216.59999999999997,21.09047619047619,3.5952380952380953,53.1,36.74,22.93,972.005
9,210.0,0.0,160.0,30.0,0.0,20.0,187.50000000000003,21.047619047619047,3.104761904761905,72.60000000000001,37.310001373291,25.9500007629395,1173.935
11,10.0,0.0,10.0,0.0,0.0,0.0,38.800000000000004,11.90952380952381,2.2952380952380955,50.70000000000001,38.0,16.5,2028.1939999999997
6,40.0,0.0,0.0,0.0,40.0,0.0,229.20000000000002,21.204761904761906,2.7142857142857144,22.4,37.86,21.48,1047.0199999999998
9,10.0,10.0,0.0,0.0,0.0,0.0,169.9,21.276190476190475,3.2428571428571424,43.9,36.06,22.3,1806.7720000000002
8,30.0,0.0,0.0,30.0,0.0,0.0,218.9,23.428571428571427,3.6714285714285713,46.7,36.28,24.13,915.715
8,30.0,20.0,0.0,10.0,0.0,0.0,231.4,23.714285714285708,2.7476190476190476,26.299999999999997,37.7700004577637,22.1100006103516,1561.3280000000002
10,240.0,0.0,160.0,30.0,0.0,0.0,138.50000000000003,15.63809523809524,2.985714285714286,18.5,37.6300010681152,20.1200008392334,1428.2500000000002
7,10.0,0.0,10.0,0.0,0.0,0.0,253.0,24.80476190476191,2.7142857142857144,42.0,36.8499984741211,22.0400009155273,1883.5040000000001
9,30.0,20.0,10.0,0.0,0.0,0.0,195.0,20.057142857142857,3.4000000000000004,0.1,36.6399993896484,23.2600002288818,1641.9
4,0.0,0.0,0.0,0.0,0.0,0.0,157.6,14.614285714285714,2.8333333333333335,26.8,36.79,16.06,6564.878000000001
7,10.0,0.0,0.0,10.0,0.0,0.0,204.0,22.4,2.776190476190476,63.5,37.6,21.26,2009.8610000000006
7,70.0,10.0,0.0,0.0,60.0,0.0,218.3,23.257142857142853,3.4809523809523815,92.5,35.16,26.25,1764.5170000000003
6,220.0,10.0,0.0,10.0,200.0,0.0,248.20000000000002,20.923809523809524,3.1952380952380954,3.5999999999999996,37.21,14.72,3195.047
2,50.0,20.0,0.0,10.0,0.0,0.0,38.400000000000006,9.904761904761907,3.3,145.0,36.9300003051758,11.5900001525879,13252.703
5,0.0,0.0,0.0,0.0,0.0,0.0,164.9,17.16190476190476,2.466666666666667,43.3,37.6,17.77,2225.9619999999995
10,17.0,5.0,12.0,0.0,0.0,0.0,92.00000000000001,15.523809523809524,2.7,213.70000000000002,36.38,19.78,3328.411000000001
4,10.0,0.0,0.0,0.0,10.0,0.0,101.99999999999999,10.923809523809522,2.9857142857142858,114.9,37.5099983215332,10.9300003051758,7210.684
5,10.0,0.0,0.0,10.0,0.0,0.0,235.1,19.09047619047619,3.0285714285714285,61.50000000000001,36.92,15.86,1870.666
10,50.0,0.0,10.0,30.0,0.0,0.0,126.09999999999998,18.604761904761908,3.3285714285714287,87.19999999999999,37.2400016784668,24.4599990844727,1898.342
9,1100.0,330.0,720.0,0.0,10.0,20.0,164.9,18.97142857142857,3.1761904761904765,50.6,34.16,24.39,3518.0449999999996
10,40.0,0.0,0.0,40.0,0.0,0.0,153.69999999999996,14.438095238095238,2.9142857142857146,29.699999999999996,37.6,23.96,1089.0079999999996
9,70.0,0.0,40.0,20.0,0.0,0.0,181.5,19.071428571428573,2.8190476190476192,52.4,37.0200004577637,23.3199996948242,1034.68456
9,80.0,20.0,0.0,10.0,50.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.28,24.13,2549.3280000000004
7,70.0,40.0,0.0,20.0,10.0,0.0,262.99999999999994,24.061904761904763,2.8857142857142857,7.9,36.89,21.38,2532.8030000000003
5,70.0,0.0,0.0,30.0,20.0,0.0,153.4,17.314285714285713,2.9380952380952383,68.8,36.5900001525879,15.6099996566772,6212.515
6,103.0,4.5,0.0,0.0,98.9,0.0,205.6,20.347619047619045,2.7476190476190476,75.8,33.95,22.8,2821.838
9,20.0,0.0,0.0,10.0,0.0,0.0,168.40000000000003,19.628571428571426,3.1333333333333333,144.10000000000002,37.8300018310547,23.6800003051758,3777.0789999999997
7,40.0,10.0,0.0,20.0,10.0,0.0,207.8,21.3,3.10952380952381,71.8,37.6,20.48,2439.9979999999996
4,10.0,0.0,0.0,0.0,0.0,0.0,160.5,10.49047619047619,3.157142857142856,34.1,37.49,12.83,4328.699
6,100.0,0.0,0.0,10.0,60.0,0.0,211.50000000000003,19.21428571428571,2.885714285714286,69.2,34.25,26.23,5932.588999999999
6,150.0,70.0,0.0,0.0,80.0,0.0,197.39999999999998,20.595238095238095,3.5523809523809526,22.900000000000002,35.19,18.83,3706.6560000000004
3,10.0,0.0,0.0,0.0,0.0,10.0,118.2,8.942857142857143,3.023809523809524,49.699999999999996,37.89,9.08,4265.7789999999995
9,80.0,0.0,0.0,80.0,0.0,0.0,197.40000000000003,23.157142857142862,3.1904761904761907,94.7,36.3800010681152,25.1000003814697,2006.7520000000002
5,0.0,0.0,0.0,0.0,0.0,0.0,173.79999999999998,14.619047619047619,2.8952380952380956,59.9,37.5,12.0,5728.937000000001
11,30.0,0.0,10.0,10.0,0.0,10.0,88.9,11.795238095238094,4.090476190476191,102.2,37.5,18.0100002288818,11686.263000000003
5,10.0,0.0,0.0,10.0,0.0,0.0,174.89999999999998,16.242857142857144,3.2238095238095235,17.5,37.9099998474121,13.6099996566772,2390.348
5,0.0,0.0,0.0,0.0,0.0,0.0,150.60000000000002,15.257142857142856,3.266666666666667,60.4,36.83,16.0,6721.329000000001
8,40.0,0.0,20.0,20.0,0.0,0.0,218.9,23.428571428571427,3.6714285714285713,46.7,36.74,22.93,915.715
11,200.0,0.0,70.0,30.0,0.0,40.0,43.199999999999996,12.547619047619047,2.6333333333333337,112.0,35.68,17.47,7692.456
1,0.0,0.0,0.0,0.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,37.91,14.11,6052.718999999999
8,50.0,30.0,0.0,10.0,10.0,0.0,249.0,24.280952380952378,3.0047619047619043,14.4,35.74,25.51,1394.6009999999999
7,60.0,40.0,0.0,0.0,20.0,0.0,192.5,24.66190476190476,2.7095238095238097,25.8,34.7000007629395,27.1299991607666,1370.3819999999996
9,80.0,20.0,0.0,20.0,20.0,0.0,216.59999999999997,21.09047619047619,3.5952380952380953,53.1,36.1800003051758,24.7600002288818,972.005
11,40.0,0.0,20.0,20.0,0.0,0.0,38.800000000000004,11.90952380952381,2.2952380952380955,50.70000000000001,37.5,16.1,2028.1939999999997
12,20.0,0.0,0.0,20.0,0.0,0.0,64.30000000000001,7.114285714285713,3.2904761904761903,197.99999999999997,36.8899993896484,16.7099990844727,4678.399
9,20.0,10.0,0.0,10.0,0.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.1800003051758,24.7600002288818,2549.3280000000004
6,18.0,0.0,0.0,9.0,9.0,0.0,223.70000000000005,21.73809523809524,2.7047619047619054,54.8,36.65,18.39,2680.291999999999
7,70.0,10.0,0.0,40.0,0.0,0.0,251.60000000000005,26.376190476190477,2.9571428571428573,35.3,35.6,26.81,1485.2160000000001
6,80.0,0.0,0.0,40.0,40.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,35.94,18.35,4694.375000000001
9,40.0,0.0,0.0,40.0,0.0,0.0,182.1,16.7047619047619,3.4333333333333336,86.19999999999999,38.0,20.9,1929.1570000000004
7,130.0,10.0,50.0,30.0,30.0,0.0,197.6,21.914285714285718,2.3904761904761904,135.70000000000002,34.37,22.92,4170.113
8,10.0,0.0,10.0,0.0,0.0,0.0,229.0,24.204761904761902,3.1571428571428575,52.1,35.2799987792969,26.3099994659424,1382.578
6,110.0,0.0,0.0,10.0,100.0,0.0,231.00000000000003,23.6047619047619,2.8428571428571425,13.8,32.74,24.59,2201.58
9,0.0,0.0,0.0,0.0,0.0,0.0,113.19999999999999,15.276190476190473,3.080952380952381,18.400000000000002,37.25,25.28,1303.5460000000003
9,190.0,190.0,0.0,0.0,0.0,0.0,243.4,23.652380952380952,3.0190476190476185,24.3,35.38,25.92,1231.105
12,20.0,0.0,0.0,10.0,0.0,0.0,71.50000000000001,7.233333333333333,2.276190476190476,17.0,36.7900009155273,15.1300001144409,6806.818
10,160.0,0.0,70.0,0.0,0.0,90.0,130.2,15.733333333333333,3.0476190476190474,145.39999999999998,36.47,22.15,5741.958999999999
10,0.0,0.0,0.0,0.0,0.0,0.0,99.4,13.933333333333332,2.8666666666666667,51.300000000000004,35.38,17.27,4747.222
8,30.0,30.0,0.0,0.0,0.0,0.0,150.7,21.25714285714286,2.8904761904761904,195.29999999999998,37.9,24.87,1449.2300000000002
6,170.0,10.0,0.0,0.0,160.0,0.0,195.1,19.666666666666668,3.0095238095238095,5.1,37.5699996948242,19.2199993133545,2326.2560000000003
5,110.0,70.0,0.0,10.0,30.0,0.0,141.3,16.400000000000002,3.0428571428571427,58.80000000000001,29.67,18.26,6779.052
10,10.0,10.0,0.0,0.0,0.0,0.0,132.4,13.957142857142859,3.2857142857142856,42.5,36.45,21.02,1187.5769999999995
9,20.0,0.0,10.0,10.0,0.0,0.0,177.2,19.65714285714286,2.752380952380953,17.0,37.33,23.01,1714.5400000000002
7,80.0,60.0,0.0,10.0,10.0,0.0,241.40000000000003,25.16666666666667,3.395238095238095,0.0,34.6599998474121,27.6200008392334,1977.546
9,64.0,0.0,40.0,8.0,0.0,0.0,176.4,17.123809523809523,3.104761904761905,111.1,38.2,20.91,906.9329999999999
8,50.0,50.0,0.0,0.0,0.0,0.0,188.20000000000002,21.747619047619047,3.395238095238095,103.3,35.34,26.46,1734.2509999999997
12,10.0,0.0,0.0,10.0,0.0,0.0,56.79999999999999,9.738095238095237,2.276190476190476,43.4,35.25,17.01,9780.938
3,10.0,0.0,0.0,0.0,0.0,0.0,99.20000000000002,8.947619047619046,3.666666666666666,98.5,37.8824275362,12.049,5717.473
3,0.0,0.0,0.0,0.0,0.0,0.0,82.8,6.680952380952381,2.7238095238095235,65.8,38.07,9.32,4231.62
7,84.0,70.0,0.0,14.0,0.0,0.0,197.2,22.885714285714286,3.1904761904761907,26.9,37.2299995422363,22.6000003814697,980.262
7,50.0,0.0,0.0,10.0,40.0,0.0,254.20000000000002,24.43809523809524,3.3238095238095244,5.1,35.83,25.26,1250.9799999999996
