month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
9,0.0,0.0,0.0,0.0,0.0,0.0,157.4,19.447619047619046,3.8095238095238093,99.6,36.45,26.6,3276.186
12,20.0,0.0,0.0,10.0,0.0,0.0,71.50000000000001,7.233333333333333,2.276190476190476,17.0,36.7900009155273,15.1300001144409,6806.818
10,70.0,0.0,20.0,20.0,0.0,0.0,160.70000000000005,17.685714285714283,3.2952380952380955,5.4,37.33,23.01,1968.9470000000001
10,150.0,0.0,150.0,0.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.9199981689453,19.1700000762939,7235.289
4,30.0,0.0,0.0,0.0,0.0,0.0,214.0,11.29047619047619,3.8095238095238093,1.6,38.0400009155273,13.0900001525879,1421.4739999999997
8,50.0,50.0,0.0,0.0,0.0,0.0,188.20000000000002,21.747619047619047,3.395238095238095,103.3,35.34,26.46,1734.2509999999997
9,40.0,10.0,10.0,10.0,0.0,0.0,169.9,21.276190476190475,3.2428571428571424,43.9,36.67,23.04,1806.7720000000002
10,30.0,30.0,0.0,0.0,0.0,0.0,119.9,12.761904761904763,3.3190476190476192,46.900000000000006,36.44,20.86,1893.7000000000003
6,142.0,0.0,0.0,18.0,124.0,0.0,176.89999999999998,19.1,2.3857142857142857,47.900000000000006,36.65,18.39,3393.551
4,0.0,0.0,0.0,0.0,0.0,0.0,131.6,9.385714285714286,3.4380952380952374,23.3,35.06,10.28,6725.731
2,0.0,0.0,0.0,0.0,0.0,0.0,89.60000000000001,7.176190476190477,2.380952380952381,11.600000000000001,37.9900016784668,11.8000001907349,1752.2869999999998
8,210.0,120.0,10.0,10.0,70.0,0.0,239.2,24.29523809523809,3.3285714285714287,18.3,35.61,24.86,2092.142
11,0.0,0.0,0.0,0.0,0.0,0.0,68.4,10.747619047619049,3.6904761904761907,124.59999999999998,37.54,17.17,8940.719000000003
1,40.0,10.0,20.0,10.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,36.8,13.48,6052.718999999999
11,0.0,0.0,0.0,0.0,0.0,0.0,99.60000000000001,12.41904761904762,2.5619047619047617,80.5,37.5,19.59,6326.246
8,50.0,0.0,20.0,10.0,0.0,0.0,208.19999999999996,24.45714285714286,3.0238095238095237,68.1,36.66,25.71,1425.5109999999997
2,40.0,0.0,0.0,10.0,0.0,0.0,60.5,6.238095238095239,2.8047619047619046,71.0,38.5800018310547,11.2799997329712,8280.679999999998
5,10.0,0.0,0.0,10.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,36.5299987792969,15.5200004577637,9122.931
2,10.0,0.0,0.0,10.0,0.0,0.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.15,9.19,4527.7210000000005
11,40.0,0.0,30.0,10.0,0.0,0.0,44.7,12.5,3.0428571428571427,266.3,37.57,19.65,10055.3
2,10.0,0.0,0.0,10.0,0.0,0.0,95.19999999999999,-0.823809523809524,5.257142857142857,0.0,38.17,10.62,933.7109999999999
9,140.0,131.0,3.0,3.0,0.0,0.0,188.79999999999998,20.538095238095234,2.9476190476190474,21.0,37.39,21.73,1472.6110000000003
10,0.0,0.0,0.0,0.0,0.0,0.0,99.4,13.933333333333332,2.8666666666666667,51.300000000000004,35.38,17.27,4747.222
8,70.0,0.0,0.0,0.0,70.0,0.0,195.70000000000002,22.176190476190477,2.8238095238095235,34.9,33.49,24.98,3413.2799999999997
7,150.0,20.0,0.0,10.0,100.0,0.0,185.7,21.1,2.3619047619047624,183.7,33.98,22.9,4049.824
7,20.0,20.0,0.0,0.0,0.0,0.0,218.3,23.257142857142853,3.4809523809523815,92.5,35.21,26.66,1764.5170000000003
7,18.0,0.0,9.0,9.0,0.0,0.0,189.20000000000002,21.30952380952381,3.2142857142857144,73.8,34.25,22.4,3074.1939999999995
7,24.0,16.0,0.0,4.0,4.0,0.0,237.70000000000002,24.51904761904762,3.028571428571429,11.3,38.07,24.88,1096.7839999999997
9,169.0,18.0,20.0,0.0,54.0,0.0,152.1,17.814285714285713,3.4952380952380957,89.20000000000002,36.49,21.31,2693.038
5,20.0,0.0,0.0,0.0,20.4,0.0,202.5,17.35714285714286,2.7571428571428576,0.3,37.44,17.45,1405.8129999999999
9,0.0,0.0,0.0,0.0,0.0,0.0,113.19999999999999,15.276190476190473,3.080952380952381,18.400000000000002,37.25,25.28,1303.5460000000003
10,50.0,27.0,9.0,14.0,0.0,0.0,95.99999999999999,14.00952380952381,2.9952380952380957,60.699999999999996,35.8199996948242,22.7600002288818,4149.313999999999
9,40.0,20.0,0.0,20.0,0.0,0.0,191.8,20.238095238095237,2.8571428571428577,145.6,37.0499992370605,23.4599990844727,1541.1629999999998
8,10.0,0.0,0.0,0.0,0.0,0.0,184.39999999999998,22.261904761904766,2.9857142857142858,49.199999999999996,38.0,24.2,928.4970000000001
8,40.0,10.0,0.0,10.0,20.0,0.0,242.9,25.890476190476186,2.928571428571429,71.5,35.6,26.81,1499.876
7,160.0,20.0,0.0,10.0,120.0,0.0,262.99999999999994,24.061904761904763,2.8857142857142857,7.9,37.6,20.48,2532.8030000000003
9,130.0,10.0,110.0,10.0,0.0,0.0,107.20000000000002,17.738095238095234,3.1095238095238096,212.49999999999997,36.47,22.15,4944.766999999999
9,100.0,50.0,10.0,0.0,40.0,0.0,222.60000000000005,23.876190476190477,3.5904761904761906,14.299999999999999,35.14,25.92,1682.7490000000003
4,0.0,0.0,0.0,0.0,0.0,0.0,72.3,7.147619047619049,3.3666666666666667,131.5,36.8600006103516,10.4499998092651,8576.934
8,120.0,20.0,10.0,80.0,10.0,0.0,225.19999999999996,22.714285714285715,3.1809523809523803,171.70000000000002,32.47,27.63,1552.2160000000001
9,10.0,10.0,0.0,0.0,0.0,0.0,169.9,21.276190476190475,3.2428571428571424,43.9,36.06,22.3,1806.7720000000002
9,110.0,30.0,60.0,10.0,0.0,0.0,176.5,18.685714285714283,3.8,52.6,36.49,24.11,2871.9960000000005
10,80.0,0.0,30.0,20.0,20.0,0.0,148.9,18.49047619047619,2.7857142857142856,70.6,36.4199981689453,22.9599990844727,1083.5865599999997
10,420.0,40.0,100.0,120.0,0.0,90.0,130.0,11.614285714285714,3.776190476190476,132.2,36.55,19.54,4003.9760000000006
4,50.0,0.0,10.0,10.0,10.0,0.0,174.59999999999997,12.180952380952382,2.8476190476190477,46.300000000000004,37.91,14.57,1694.492
10,3.0,3.0,0.0,0.0,0.0,0.0,135.3,15.195238095238096,2.8666666666666667,15.299999999999999,36.71,20.13,3894.1389999999997
8,70.0,20.0,0.0,10.0,40.0,0.0,229.0,24.204761904761902,3.1571428571428575,52.1,35.3499984741211,26.3799991607666,1382.578
8,20.0,0.0,0.0,20.0,0.0,0.0,182.4,22.428571428571427,2.8095238095238093,58.599999999999994,38.0,24.2,881.5799999999999
7,150.0,30.0,10.0,50.0,50.0,0.0,247.79999999999995,24.77142857142857,3.019047619047619,4.3,36.16,23.78,2344.937
9,0.0,0.0,0.0,0.0,0.0,0.0,145.6,17.91428571428571,3.1666666666666665,62.900000000000006,37.49,23.67,2126.416
9,130.0,130.0,0.0,0.0,0.0,0.0,243.4,23.652380952380952,3.0190476190476185,24.3,35.74,25.51,1231.105
6,10.0,0.0,0.0,0.0,10.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,36.87,18.48,4694.375000000001
1,10.0,0.0,0.0,0.0,0.0,0.0,29.700000000000003,4.942857142857143,1.4761904761904763,11.200000000000001,36.72,9.72,7389.532
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.17,8.63,2489.2999999999997
11,20.0,0.0,10.0,10.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.5200004577637,21.2099990844727,2126.879
9,760.0,70.0,640.0,10.0,10.0,0.0,143.49999999999997,18.147619047619045,3.0,190.4,33.68,21.59,7666.241999999999
1,0.0,0.0,0.0,0.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,37.91,14.11,6052.718999999999
10,30.0,0.0,0.0,10.0,0.0,0.0,153.69999999999996,14.438095238095238,2.9142857142857146,29.699999999999996,37.45,24.25,1089.0079999999996
10,40.0,40.0,0.0,0.0,0.0,0.0,138.50000000000003,15.63809523809524,2.985714285714286,18.5,37.5,19.91,1428.2500000000002
6,18.0,9.0,0.0,0.0,9.0,0.0,178.29999999999998,18.785714285714285,2.5285714285714285,46.0,37.6,17.77,2484.5110000000004
10,20.0,0.0,10.0,0.0,0.0,0.0,126.09999999999998,18.604761904761908,3.3285714285714287,87.19999999999999,37.24,24.63,1898.342
8,80.0,70.0,0.0,10.0,0.0,0.0,236.19999999999996,24.861904761904764,2.804761904761905,18.5,37.2799987792969,24.5799999237061,1346.7880000000002
8,50.0,20.0,10.0,0.0,20.0,0.0,220.7,22.385714285714283,3.2380952380952372,12.900000000000002,35.14,25.92,2444.419
6,60.0,10.0,0.0,10.0,10.0,0.0,215.79999999999998,22.947619047619046,2.676190476190476,28.3,36.78,24.4,2643.3179999999993
11,20.0,0.0,0.0,20.0,0.0,0.0,105.6,13.223809523809527,2.8333333333333335,90.3,34.89,19.75,9250.708999999999
7,150.0,0.0,0.0,0.0,150.0,0.0,248.79999999999998,23.34285714285714,3.185714285714286,14.799999999999999,36.91,19.1,2022.528
9,90.0,10.0,30.0,50.0,0.0,0.0,160.4,18.03333333333334,2.6619047619047618,41.3,37.3899993896484,23.9699993133545,2094.3579999999997
7,40.0,0.0,0.0,0.0,40.0,0.0,223.69999999999996,24.538095238095234,2.4619047619047616,15.7,37.2400016784668,24.9300003051758,1948.9539999999997
9,20.0,10.0,0.0,0.0,0.0,10.0,125.1,18.552380952380954,2.5190476190476194,185.1,36.37,22.2,4588.005
8,20.0,10.0,0.0,10.0,0.0,0.0,240.09999999999997,25.633333333333336,3.3047619047619046,0.0,36.64,24.57,1942.4749999999997
1,10.0,0.0,0.0,10.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,38.03,14.3,6052.718999999999
4,40.0,0.0,0.0,0.0,30.0,0.0,101.99999999999999,10.923809523809522,2.9857142857142858,114.9,36.63,14.09,7210.684
5,20.0,0.0,0.0,10.0,10.0,0.0,156.29999999999998,13.704761904761906,3.228571428571429,21.800000000000004,37.65,15.11,3022.2019999999993
5,70.0,0.0,0.0,30.0,20.0,0.0,153.4,17.314285714285713,2.9380952380952383,68.8,36.5900001525879,15.6099996566772,6212.515
6,10.0,0.0,0.0,10.0,0.0,0.0,193.60000000000002,16.63809523809524,2.9523809523809526,42.8,35.8499984741211,17.9799995422363,8799.756
11,20.0,0.0,0.0,0.0,0.0,10.0,107.99999999999999,13.047619047619047,3.9952380952380957,92.7,37.58,21.3,9588.052
8,70.0,50.0,0.0,0.0,10.0,0.0,193.10000000000002,21.14285714285714,2.9428571428571426,181.10000000000005,34.03,24.38,2112.297
7,1920.0,1309.0,0.0,262.0,334.0,0.0,211.2,21.7,3.1285714285714286,77.0,31.07,23.95,2235.36
1,10.0,0.0,0.0,0.0,0.0,0.0,45.5,7.695238095238094,2.657142857142857,71.39999999999999,37.65,12.03,7153.088000000001
4,0.0,0.0,0.0,0.0,0.0,0.0,154.59999999999997,13.304761904761904,3.3285714285714287,92.29999999999998,37.05,10.91,8335.838999999998
10,160.0,130.0,10.0,20.0,0.0,0.0,169.50000000000003,18.59523809523809,2.9000000000000004,49.599999999999994,36.47,22.52,1769.9410000000003
7,50.0,40.0,0.0,10.0,0.0,0.0,239.3,22.576190476190476,2.8095238095238098,4.1,37.28,22.16,2134.0640000000003
10,0.0,0.0,0.0,0.0,0.0,0.0,148.3,14.366666666666665,3.1285714285714294,126.29999999999998,38.0,20.8,3560.4610000000007
11,409.99999999999994,113.99999999999999,80.0,125.0,0.0,0.0,42.60000000000001,12.704761904761906,3.352380952380952,257.5,32.1500015258789,17.28,16039.869999999999
4,0.0,0.0,0.0,0.0,0.0,0.0,101.99999999999999,10.923809523809522,2.9857142857142858,114.9,32.88,15.08,7210.684
12,100.0,0.0,80.0,10.0,0.0,0.0,51.9,8.1,2.4904761904761905,24.7,37.41,15.8,1456.7939999999996
4,0.0,0.0,0.0,0.0,0.0,0.0,131.6,9.385714285714286,3.4380952380952374,23.3,37.7700004577637,8.34000015258789,6725.731
9,140.0,120.0,0.0,0.0,20.0,0.0,226.1,22.65238095238095,3.347619047619048,23.5,35.74,25.51,1590.533
3,0.0,0.0,0.0,0.0,0.0,0.0,107.60000000000001,5.138095238095239,3.942857142857142,13.9,37.2,9.24,5673.168000000001
9,0.0,0.0,0.0,0.0,0.0,0.0,177.19999999999996,22.71904761904762,2.80952380952381,45.8,37.14,26.4,791.13
11,10.0,10.0,0.0,0.0,0.0,0.0,87.49999999999999,10.166666666666668,2.9714285714285715,130.60000000000002,36.45,21.02,2851.177
10,30.0,0.0,20.0,10.0,0.0,0.0,160.79999999999998,15.628571428571428,3.2523809523809524,5.4,37.12,22.76,1821.0469999999998
5,10.0,0.0,0.0,10.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,34.4000015258789,18.3999996185303,9122.931
6,103.0,4.5,0.0,0.0,98.9,0.0,205.6,20.347619047619045,2.7476190476190476,75.8,33.95,22.8,2821.838
5,10.0,0.0,0.0,10.0,0.0,0.0,205.1,16.442857142857143,3.0714285714285716,92.6,38.17,12.99,3217.882000000001
6,20.0,0.0,0.0,10.0,0.0,0.0,169.8,19.223809523809525,3.157142857142857,17.700000000000003,35.5,18.7399997711182,3341.429
12,20.0,0.0,0.0,0.0,0.0,0.0,64.30000000000001,7.114285714285713,3.2904761904761903,197.99999999999997,37.6599998474121,16.8500003814697,4678.399
6,50.0,0.0,0.0,10.0,40.0,0.0,214.5,19.576190476190476,2.576190476190476,20.599999999999998,38.0499992370605,19.7399997711182,1678.0939999999998
6,10.0,0.0,0.0,10.0,0.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,36.47,19.08,4694.375000000001
6,60.0,0.0,0.0,0.0,40.0,0.0,214.5,19.576190476190476,2.576190476190476,20.599999999999998,37.86,21.48,1678.0939999999998
10,30.0,0.0,20.0,10.0,0.0,0.0,133.2,19.46666666666667,3.1238095238095234,16.799999999999997,37.57,22.61,1638.2269999999996
2,0.0,0.0,0.0,0.0,0.0,0.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.38,9.53,4527.7210000000005
10,20.0,0.0,0.0,0.0,0.0,20.0,122.69999999999999,15.914285714285716,3.1428571428571423,27.4,37.16,19.95,1045.132
10,100.0,0.0,60.0,10.0,0.0,20.0,130.2,15.733333333333333,3.0476190476190474,145.39999999999998,37.07,23.56,5741.958999999999
3,0.0,0.0,0.0,0.0,0.0,0.0,182.59999999999997,7.0,3.238095238095238,0.2,38.16,6.24,778.9
8,20.0,0.0,0.0,10.0,10.0,0.0,182.4,22.428571428571427,2.8095238095238093,58.599999999999994,37.9000015258789,24.5,881.5799999999999
10,267.0,217.0,35.0,5.0,0.0,0.0,113.7,16.14761904761905,3.080952380952381,11.6,36.0,21.8,1232.003
10,20.0,0.0,10.0,10.0,0.0,0.0,152.7,17.58095238095238,2.8571428571428568,42.5,36.06,22.3,1684.139
11,30.0,0.0,10.0,20.0,0.0,0.0,94.59999999999998,10.804761904761904,3.7380952380952372,35.0,37.73,19.0,1681.514
12,30.0,0.0,10.0,0.0,0.0,20.0,64.30000000000001,9.066666666666666,2.5952380952380953,47.0,32.96,16.69,4865.6680000000015
7,50.0,20.0,0.0,20.0,10.0,0.0,241.39999999999998,24.74761904761905,2.8380952380952382,3.5999999999999996,37.72,24.56,934.5789999999998
5,80.0,60.0,0.0,10.0,10.0,0.0,141.3,16.400000000000002,3.0428571428571427,58.80000000000001,36.1399993896484,16.7800006866455,6779.052
11,0.0,0.0,0.0,0.0,0.0,0.0,99.60000000000001,12.41904761904762,2.5619047619047617,80.5,37.61,19.27,6326.246
9,50.0,10.0,0.0,20.0,0.0,0.0,125.1,18.552380952380954,2.5190476190476194,185.1,37.05,21.72,4588.005
5,130.0,0.0,0.0,0.0,130.0,0.0,158.9,15.08095238095238,2.6095238095238096,57.4,37.02,13.43,3195.2599999999998
5,0.0,0.0,0.0,0.0,0.0,0.0,173.79999999999998,14.619047619047619,2.8952380952380956,59.9,37.5,12.0,5728.937000000001
9,100.0,0.0,0.0,90.0,0.0,0.0,197.40000000000003,23.157142857142862,3.1904761904761907,94.7,36.310001373291,25.7999992370605,2006.7520000000002
11,80.0,0.0,40.0,10.0,0.0,10.0,64.80000000000001,12.25238095238095,3.2857142857142856,95.2,35.78,17.73,6432.768999999999
6,20.0,0.0,0.0,10.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,35.8499984741211,17.9799995422363,7191.643000000002
8,30.0,0.0,0.0,20.0,10.0,0.0,241.0,25.995238095238093,2.833333333333333,35.0,37.19,26.24,976.8380000000001
8,10.0,0.0,0.0,0.0,10.0,0.0,188.20000000000002,21.747619047619047,3.395238095238095,103.3,35.21,26.66,1734.2509999999997
10,20.0,0.0,20.0,0.0,0.0,0.0,115.0,14.63809523809524,2.223809523809524,103.4,36.97,23.83,3825.681
12,0.0,0.0,0.0,0.0,0.0,0.0,64.3,8.547619047619046,2.4666666666666663,81.1,36.54,16.48,8264.098
11,20.0,0.0,0.0,10.0,0.0,0.0,68.8,12.085714285714285,2.4333333333333336,139.59999999999997,37.24,16.25,5937.310000000002
10,80.0,0.0,0.0,50.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.26,25.46,1276.356
10,32.0,4.0,20.0,4.0,4.0,0.0,118.0,14.333333333333334,2.8476190476190473,34.300000000000004,38.09,17.3,1628.761
10,70.0,0.0,20.0,30.0,0.0,0.0,112.6,15.423809523809526,3.8380952380952387,242.20000000000005,37.8300018310547,23.6800003051758,6575.720000000001
9,30.0,10.0,0.0,20.0,0.0,0.0,198.39999999999998,24.328571428571426,3.0142857142857147,7.1,37.310001373291,25.9500007629395,1083.577
8,20.0,10.0,0.0,0.0,10.0,0.0,246.29999999999998,24.76666666666667,3.0476190476190474,28.0,33.61,26.01,2764.4980000000014
5,10.0,0.0,0.0,0.0,0.0,0.0,204.70000000000005,18.085714285714282,2.742857142857143,38.9,37.59,14.81,5618.969
11,20.0,0.0,0.0,10.0,0.0,0.0,99.3,11.138095238095238,2.7095238095238097,41.9,36.8899993896484,16.7099990844727,3011.675999999999
9,20.0,0.0,20.0,0.0,0.0,0.0,153.0,19.738095238095244,3.2190476190476187,78.9,37.14,26.4,1100.9759999999999
7,70.0,10.0,0.0,0.0,60.0,0.0,218.3,23.257142857142853,3.4809523809523815,92.5,35.16,26.25,1764.5170000000003
7,80.0,10.0,0.0,10.0,60.0,0.0,204.99999999999997,21.861904761904764,2.6380952380952385,78.49999999999999,37.2,25.9,1870.7399999999998
10,0.0,0.0,0.0,0.0,0.0,0.0,131.69999999999996,12.19047619047619,3.5999999999999996,42.9,37.66,18.99,2531.782
12,50.0,0.0,0.0,0.0,0.0,50.0,90.9,7.700000000000002,3.4761904761904763,72.4,38.04,14.85,4818.3060000000005
9,216.0,92.0,111.0,13.0,0.0,0.0,103.40000000000002,14.77142857142857,2.704761904761905,219.9,37.39,21.73,1852.896
10,100.0,0.0,50.0,50.0,0.0,0.0,125.2,16.014285714285716,3.814285714285714,63.6,37.0200004577637,23.3199996948242,1867.4455600000001
10,140.0,0.0,60.0,10.0,0.0,60.0,120.89999999999999,11.495238095238095,2.842857142857143,44.7,35.1599998474121,21.1499996185303,4443.459000000001
7,24.0,19.0,0.0,0.0,5.0,0.0,197.2,22.885714285714286,3.1904761904761907,26.9,37.4199981689453,22.7199993133545,980.262
10,40.0,0.0,0.0,0.0,0.0,40.0,122.69999999999999,15.914285714285716,3.1428571428571423,27.4,37.6500015258789,21.6900005340576,1045.132
5,50.0,0.0,0.0,0.0,40.0,0.0,213.6,20.352380952380955,3.1999999999999993,18.5,35.19,18.83,3789.158
11,100.0,0.0,30.0,20.0,0.0,50.0,64.80000000000001,12.25238095238095,3.2857142857142856,95.2,35.68,17.47,6432.768999999999
5,10.0,0.0,0.0,0.0,0.0,0.0,142.70000000000002,16.48095238095238,2.8333333333333335,14.0,36.63,14.09,5666.675000000002
7,30.0,0.0,0.0,20.0,0.0,0.0,204.0,22.4,2.776190476190476,63.5,37.1300010681152,24.9699993133545,2009.8610000000006
8,50.0,0.0,0.0,20.0,30.0,0.0,235.50000000000003,23.038095238095238,3.309523809523809,20.999999999999996,37.31,23.21,1098.361
8,26.0,0.0,4.0,18.0,0.0,0.0,232.80000000000004,25.438095238095237,3.1523809523809527,5.200000000000001,36.71,24.16,1169.2980000000002
8,43.0,39.1,0.0,4.3,0.0,0.0,230.89999999999995,26.566666666666666,2.880952380952381,7.1000000000000005,38.07,24.88,593.9170000000001
8,30.0,10.0,0.0,0.0,20.0,0.0,218.9,23.428571428571427,3.6714285714285713,46.7,36.0099983215332,26.9899997711182,915.715
6,50.0,10.0,0.0,30.0,0.0,0.0,144.70000000000002,15.671428571428573,3.4428571428571426,97.69999999999999,34.99,19.86,7314.9
4,40.0,10.0,0.0,30.0,0.0,0.0,194.80000000000004,12.80952380952381,3.1666666666666674,5.2,37.36,10.47,1924.614
10,2.0,0.0,0.0,2.0,0.0,0.0,93.8,14.92380952380952,2.9619047619047625,64.80000000000001,36.38,19.78,4898.58
8,30.0,0.0,0.0,10.0,20.0,0.0,163.59999999999997,22.223809523809525,2.4952380952380953,154.0,34.11,25.13,3828.7580000000003
9,410.0,20.0,380.0,10.0,0.0,0.0,134.9,17.54761904761905,2.857142857142857,246.89999999999998,33.38,21.87,9244.177999999998
5,10.0,0.0,0.0,10.0,0.0,0.0,235.1,19.09047619047619,3.0285714285714285,61.50000000000001,36.92,15.86,1870.666
6,0.0,0.0,0.0,0.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,34.4000015258789,18.3999996185303,7191.643000000002
8,40.0,0.0,10.0,30.0,0.0,0.0,208.19999999999996,24.45714285714286,3.0238095238095237,68.1,36.2000007629395,26.6299991607666,1425.5109999999997
6,0.0,0.0,0.0,0.0,0.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,35.01,22.97,6643.1050000000005
11,180.0,0.0,130.0,20.0,0.0,0.0,136.4,11.542857142857143,3.0904761904761906,17.6,37.8600006103516,17.4099998474121,1906.5599999999997
12,10.0,0.0,0.0,0.0,0.0,0.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,30.2,14.26,10683.316
7,130.0,50.0,0.0,60.0,20.0,0.0,204.99999999999997,21.861904761904764,2.6380952380952385,78.49999999999999,37.7700004577637,22.1100006103516,1870.7399999999998
6,20.0,0.0,0.0,10.0,0.0,0.0,232.99999999999997,19.204761904761906,2.6857142857142855,51.9,36.39,16.05,3146.500999999999
6,40.0,0.0,10.0,30.0,0.0,0.0,169.8,19.223809523809525,3.157142857142857,17.700000000000003,35.5800018310547,18.7600002288818,3341.429
11,30.0,10.0,0.0,20.0,0.0,0.0,100.89999999999998,8.085714285714284,3.8000000000000007,9.6,37.7,14.4,1467.3310000000001
11,30.0,20.0,10.0,0.0,0.0,0.0,100.89999999999998,8.085714285714284,3.8000000000000007,9.6,37.68,15.6,1467.3310000000001
4,0.0,0.0,0.0,0.0,0.0,0.0,135.6,11.233333333333334,3.6714285714285713,40.6,37.36,8.61,3619.056
4,40.0,0.0,0.0,30.0,0.0,0.0,109.39999999999998,13.857142857142858,2.1238095238095234,104.19999999999999,35.9000015258789,15.75,2888.477
9,40.0,0.0,10.0,10.0,0.0,0.0,153.0,19.738095238095244,3.2190476190476187,78.9,37.28,26.55,1100.9759999999999
5,110.0,70.0,0.0,10.0,30.0,0.0,141.3,16.400000000000002,3.0428571428571427,58.80000000000001,29.67,18.26,6779.052
2,30.0,0.0,0.0,0.0,0.0,0.0,38.400000000000006,9.904761904761907,3.3,145.0,34.15,10.71,13252.703
11,20.0,0.0,0.0,0.0,0.0,10.0,88.9,11.795238095238094,4.090476190476191,102.2,37.5,16.33,11686.263000000003
11,60.0,0.0,20.0,40.0,0.0,0.0,89.49999999999999,11.895238095238096,2.7238095238095235,23.6,37.8600006103516,15.1499996185303,2816.478
5,0.0,0.0,0.0,0.0,0.0,0.0,158.9,15.08095238095238,2.6095238095238096,57.4,37.44,12.94,3195.2599999999998
8,10.0,0.0,0.0,10.0,0.0,0.0,242.9,25.890476190476186,2.928571428571429,71.5,35.67,27.01,1499.876
7,90.0,10.0,0.0,10.0,70.0,0.0,262.99999999999994,24.061904761904763,2.8857142857142857,7.9,37.28,20.84,2532.8030000000003
5,0.0,0.0,0.0,0.0,0.0,0.0,164.9,17.16190476190476,2.466666666666667,43.3,37.6,17.77,2225.9619999999995
11,50.0,0.0,0.0,30.0,0.0,0.0,105.6,13.223809523809527,2.8333333333333335,90.3,34.23,20.04,9250.708999999999
