month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
12,20.0,0.0,20.0,0.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,34.72,16.58,12458.008999999998
6,80.0,0.0,0.0,0.0,80.0,0.0,176.89999999999998,19.1,2.3857142857142857,47.900000000000006,36.3,19.29,3393.551
11,0.0,0.0,0.0,0.0,0.0,0.0,99.60000000000001,12.41904761904762,2.5619047619047617,80.5,37.61,19.27,6326.246
5,110.0,70.0,0.0,10.0,30.0,0.0,141.3,16.400000000000002,3.0428571428571427,58.80000000000001,29.67,18.26,6779.052
6,0.0,0.0,0.0,0.0,0.0,0.0,193.60000000000002,16.63809523809524,2.9523809523809526,42.8,34.4000015258789,18.3999996185303,8799.756
8,50.0,10.0,20.0,20.0,0.0,0.0,227.19999999999996,22.333333333333332,3.2952380952380955,103.39999999999999,37.11,25.61,1652.6119999999996
10,20.0,0.0,0.0,0.0,0.0,20.0,122.69999999999999,15.914285714285716,3.1428571428571423,27.4,37.16,19.95,1045.132
10,80.0,0.0,80.0,0.0,0.0,0.0,103.39999999999999,18.866666666666667,3.3619047619047615,74.79999999999998,36.7,19.73,4137.801
7,100.0,0.0,10.0,10.0,30.0,0.0,230.60000000000002,24.542857142857137,3.10952380952381,76.0,32.74,24.59,2379.706
10,0.0,0.0,0.0,0.0,0.0,0.0,195.9,17.6,3.419047619047619,13.7,37.11,24.7,1230.1080000000002
9,50.0,0.0,40.0,10.0,0.0,0.0,214.59999999999994,19.33809523809524,3.0523809523809526,7.699999999999999,36.8600006103516,23.2600002288818,839.7950000000001
6,530.0,50.0,0.0,0.0,480.0,0.0,194.69999999999996,20.552380952380954,3.276190476190476,7.0,34.64,23.06,3707.952000000001
8,30.0,20.0,0.0,10.0,0.0,0.0,231.4,23.714285714285708,2.7476190476190476,26.299999999999997,37.2,25.9,1561.3280000000002
10,30.0,0.0,0.0,30.0,0.0,0.0,152.79999999999998,15.490476190476189,3.3999999999999995,203.10000000000002,38.0,20.8,3375.989
6,30.0,0.0,0.0,20.0,10.0,0.0,235.79999999999995,22.99047619047619,2.785714285714286,33.4,35.35,21.68,3193.2690000000002
9,10.0,10.0,0.0,0.0,0.0,0.0,198.20000000000002,19.28095238095238,2.861904761904762,144.49999999999997,37.12,23.06,1459.3020000000004
10,80.0,0.0,50.0,30.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.5900001525879,21.0699996948242,7235.289
1,0.0,0.0,0.0,0.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,37.91,14.11,6052.718999999999
12,130.0,0.0,80.0,10.0,10.0,0.0,73.8,6.7714285714285705,2.3333333333333326,0.0,37.21,15.76,1312.0199999999998
8,1410.0,676.0,371.0,87.0,160.0,0.0,244.00000000000006,24.533333333333335,3.3523809523809525,2.4,35.3,25.66,1763.9450000000004
9,40.0,40.0,0.0,0.0,0.0,0.0,243.4,23.652380952380952,3.0190476190476185,24.3,35.34,26.27,1231.105
12,10.0,0.0,0.0,10.0,0.0,0.0,71.50000000000001,7.233333333333333,2.276190476190476,17.0,35.02,15.38,6806.818
9,30.0,20.0,0.0,10.0,0.0,0.0,197.40000000000003,23.157142857142862,3.1904761904761907,94.7,36.0800018310547,25.9699993133545,2006.7520000000002
10,40.0,0.0,10.0,20.0,0.0,10.0,104.89999999999998,17.361904761904764,2.580952380952381,112.8,35.35,20.21,3541.3219999999997
7,4.0,0.0,2.0,2.0,0.0,0.0,229.29999999999998,24.714285714285715,3.157142857142857,12.0,35.7,25.38,1358.9479999999996
8,40.0,40.0,0.0,0.0,0.0,0.0,249.0,24.280952380952378,3.0047619047619043,14.4,35.38,25.92,1394.6009999999999
9,10.0,10.0,0.0,0.0,0.0,0.0,168.40000000000003,19.628571428571426,3.1333333333333333,144.10000000000002,37.4599990844727,24.0699996948242,3777.0789999999997
10,20.0,0.0,0.0,20.0,0.0,0.0,132.4,13.957142857142859,3.2857142857142856,42.5,36.45,21.03,1187.5769999999995
11,180.0,0.0,130.0,20.0,0.0,0.0,136.4,11.542857142857143,3.0904761904761906,17.6,37.8600006103516,17.4099998474121,1906.5599999999997
7,26.0,2.0,2.0,20.0,2.0,0.0,232.29999999999998,24.952380952380953,3.0952380952380953,8.3,36.17,26.88,1665.0630000000003
10,20.0,0.0,10.0,0.0,0.0,0.0,126.09999999999998,18.604761904761908,3.3285714285714287,87.19999999999999,37.24,24.63,1898.342
5,20.0,0.0,0.0,0.0,20.4,0.0,202.5,17.35714285714286,2.7571428571428576,0.3,37.44,17.45,1405.8129999999999
8,210.0,120.0,10.0,10.0,70.0,0.0,239.2,24.29523809523809,3.3285714285714287,18.3,35.61,24.86,2092.142
10,30.0,20.0,0.0,0.0,0.0,10.0,147.8,15.738095238095237,3.066666666666667,39.0,37.15,24.75,1186.6160000000004
9,100.0,80.0,20.0,0.0,0.0,0.0,222.60000000000005,23.876190476190477,3.5904761904761906,14.299999999999999,35.3699989318848,24.6399993896484,1682.7490000000003
6,20.0,10.0,0.0,0.0,10.0,0.0,217.70000000000002,22.895238095238092,2.9,0.0,37.51,19.8,1837.8400000000001
8,10.0,0.0,0.0,0.0,10.0,0.0,246.29999999999998,24.76666666666667,3.0476190476190474,28.0,33.56,25.5,2764.4980000000014
5,40.0,0.0,0.0,0.0,40.0,0.0,177.30000000000004,18.599999999999998,3.0238095238095246,31.9,36.71,17.66,2867.333
11,30.0,0.0,10.0,10.0,0.0,0.0,99.60000000000001,12.41904761904762,2.5619047619047617,80.5,37.56,19.08,6326.246
6,60.0,0.0,0.0,0.0,60.0,0.0,228.60000000000002,21.928571428571427,2.4095238095238094,13.3,37.44,17.45,1023.3009999999999
7,460.0,0.0,0.0,0.0,460.0,0.0,277.79999999999995,24.780952380952378,2.5714285714285716,5.3999999999999995,35.1100006103516,21.0300006866455,3065.602999999999
11,10.0,10.0,0.0,0.0,0.0,0.0,87.49999999999999,10.166666666666668,2.9714285714285715,130.60000000000002,36.45,21.03,2851.177
7,60.0,0.0,0.0,10.0,20.0,0.0,195.39999999999998,22.457142857142856,2.380952380952381,61.199999999999996,35.01,22.97,6257.548000000002
7,150.0,0.0,0.0,10.0,140.0,0.0,235.7,22.185714285714283,3.3,15.5,36.69,20.47,3076.9189999999994
7,20.0,20.0,0.0,0.0,0.0,0.0,218.3,23.257142857142853,3.4809523809523815,92.5,35.21,26.66,1764.5170000000003
1,0.0,0.0,0.0,0.0,0.0,0.0,29.700000000000003,4.942857142857143,1.4761904761904763,11.200000000000001,33.75,8.43,7389.532
7,100.0,0.0,0.0,50.0,20.0,0.0,228.60000000000005,22.8,3.1666666666666665,0.6,34.25,26.23,1766.9870000000003
5,20.0,0.0,0.0,10.0,10.0,0.0,156.29999999999998,13.704761904761906,3.228571428571429,21.800000000000004,37.65,15.11,3022.2019999999993
6,0.0,0.0,0.0,0.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,34.4000015258789,18.3999996185303,7191.643000000002
4,0.0,0.0,0.0,0.0,0.0,0.0,131.6,9.385714285714286,3.4380952380952374,23.3,36.65,9.92,6725.731
7,40.0,0.0,0.0,0.0,40.0,0.0,188.29999999999998,22.495238095238097,2.5047619047619043,7.300000000000001,34.64,23.06,4252.4220000000005
4,30.0,0.0,0.0,0.0,0.0,0.0,214.0,11.29047619047619,3.8095238095238093,1.6,38.0400009155273,13.0900001525879,1421.4739999999997
5,10.0,0.0,0.0,0.0,10.0,0.0,205.1,16.442857142857143,3.0714285714285716,92.6,36.6599998474121,16.8999996185303,3217.882000000001
6,60.0,0.0,0.0,0.0,40.0,0.0,214.5,19.576190476190476,2.576190476190476,20.599999999999998,37.86,21.48,1678.0939999999998
5,0.0,0.0,0.0,0.0,0.0,0.0,173.79999999999998,14.619047619047619,2.8952380952380956,59.9,37.5,12.0,5728.937000000001
9,20.0,10.0,0.0,0.0,0.0,10.0,125.1,18.552380952380954,2.5190476190476194,185.1,36.37,22.2,4588.005
9,34.0,0.0,21.0,0.0,0.0,0.0,152.1,17.814285714285713,3.4952380952380957,89.20000000000002,36.43,21.43,2693.038
7,30.0,0.0,0.0,20.0,0.0,0.0,204.0,22.4,2.776190476190476,63.5,37.1300010681152,24.9699993133545,2009.8610000000006
2,20.0,0.0,0.0,20.0,0.0,0.0,60.5,6.238095238095239,2.8047619047619046,71.0,36.5999984741211,10.3999996185303,8280.679999999998
11,10.0,0.0,0.0,0.0,0.0,0.0,68.4,10.747619047619049,3.6904761904761907,124.59999999999998,34.7900009155273,17.5499992370605,8940.719000000003
6,50.0,10.0,0.0,30.0,0.0,0.0,144.70000000000002,15.671428571428573,3.4428571428571426,97.69999999999999,34.99,19.86,7314.9
11,60.0,0.0,20.0,40.0,0.0,0.0,89.49999999999999,11.895238095238096,2.7238095238095235,23.6,37.8600006103516,15.1499996185303,2816.478
9,70.0,0.0,40.0,20.0,0.0,0.0,181.5,19.071428571428573,2.8190476190476192,52.4,37.0200004577637,23.3199996948242,1034.68456
7,90.0,0.0,0.0,60.0,0.0,0.0,228.60000000000005,22.8,3.1666666666666665,0.6,31.91,26.13,1766.9870000000003
9,10.0,0.0,0.0,0.0,0.0,10.0,190.0,20.78095238095238,3.1380952380952385,46.5,37.19,26.24,1737.888
7,30.0,0.0,0.0,20.0,10.0,0.0,191.2,23.1,2.6047619047619044,25.599999999999998,37.06,23.19,1652.5659999999998
11,10.0,0.0,0.0,0.0,0.0,10.0,47.4,9.752380952380953,2.3476190476190473,167.39999999999998,35.02,15.38,10285.348000000002
10,40.0,0.0,28.999999999999996,15.0,0.0,0.0,95.5,15.866666666666669,2.8476190476190477,162.1,37.35,19.87,4444.230000000001
12,10.0,0.0,0.0,10.0,0.0,0.0,64.4,6.371428571428572,2.980952380952381,114.39999999999999,37.8800010681152,15.5,3357.0359999999996
11,120.0,0.0,50.0,40.0,0.0,30.0,43.199999999999996,12.547619047619047,2.6333333333333337,112.0,35.78,17.73,7692.456
5,70.0,0.0,0.0,10.0,30.0,0.0,147.6,17.442857142857143,2.7571428571428567,56.5,36.92,14.64,5898.1759999999995
3,0.0,0.0,0.0,0.0,0.0,0.0,107.60000000000001,5.138095238095239,3.942857142857142,13.9,37.6699981689453,9.47999954223633,5673.168000000001
7,70.0,30.0,0.0,0.0,40.0,0.0,242.7,24.633333333333336,2.5047619047619043,19.5,36.68,21.46,3047.347
11,160.0,0.0,70.0,0.0,0.0,50.0,64.80000000000001,12.25238095238095,3.2857142857142856,95.2,36.28,16.7,6432.768999999999
9,20.0,0.0,10.0,10.0,0.0,0.0,163.5,20.7,3.3714285714285706,94.19999999999999,37.9000015258789,24.5,848.2089999999998
10,160.0,0.0,70.0,0.0,0.0,90.0,130.2,15.733333333333333,3.0476190476190474,145.39999999999998,36.47,22.15,5741.958999999999
8,30.0,20.0,0.0,10.0,0.0,0.0,231.4,23.714285714285708,2.7476190476190476,26.299999999999997,37.7700004577637,22.1100006103516,1561.3280000000002
4,30.0,10.0,0.0,0.0,0.0,0.0,160.5,10.49047619047619,3.157142857142856,34.1,37.0800018310547,12.4700002670288,4328.699
5,0.0,0.0,0.0,0.0,0.0,0.0,197.09999999999997,16.495238095238093,3.0999999999999996,23.3,37.55,14.55,1548.226
5,170.0,20.0,10.0,10.0,120.0,0.0,137.00000000000003,14.995238095238097,2.4714285714285715,79.1,34.91,15.49,3132.5680000000007
9,760.0,70.0,640.0,10.0,10.0,0.0,143.49999999999997,18.147619047619045,3.0,190.4,33.68,21.59,7666.241999999999
9,20.0,20.0,0.0,0.0,0.0,0.0,191.8,20.238095238095237,2.8571428571428577,145.6,36.49,23.08,1541.1629999999998
8,30.0,20.0,0.0,0.0,10.0,0.0,207.09999999999997,24.599999999999994,3.2476190476190476,134.1,36.310001373291,25.7999992370605,1487.4129999999996
10,110.0,10.0,10.0,40.0,0.0,50.0,153.69999999999996,14.438095238095238,2.9142857142857146,29.699999999999996,37.5400009155273,23.6800003051758,1089.0079999999996
6,230.0,110.0,0.0,10.0,100.0,0.0,218.4,20.46666666666667,2.7000000000000006,78.60000000000001,29.2099990844727,16.5300006866455,3350.9349999999995
6,210.0,20.0,0.0,30.0,150.0,0.0,208.2,20.20476190476191,3.1285714285714286,21.9,33.47,19.78,3060.9489999999996
8,40.0,0.0,10.0,30.0,0.0,0.0,208.19999999999996,24.45714285714286,3.0238095238095237,68.1,36.2000007629395,26.6299991607666,1425.5109999999997
6,70.0,0.0,0.0,0.0,50.0,0.0,248.20000000000002,20.923809523809524,3.1952380952380954,3.5999999999999996,36.46,16.04,3195.047
12,0.0,0.0,0.0,0.0,0.0,0.0,72.90000000000002,7.419047619047619,3.1809523809523808,79.2,35.2346000671387,16.25,4760.911999999999
10,200.0,40.0,160.0,0.0,0.0,0.0,71.6,15.095238095238098,2.9619047619047625,111.6,36.8300018310547,22.7000007629395,5693.122
6,60.0,10.0,0.0,10.0,10.0,0.0,215.79999999999998,22.947619047619046,2.676190476190476,28.3,36.78,24.4,2643.3179999999993
4,10.0,0.0,0.0,10.0,0.0,0.0,157.6,14.614285714285714,2.8333333333333335,26.8,37.59,14.81,6564.878000000001
6,40.0,0.0,0.0,10.0,30.0,0.0,204.99999999999997,19.495238095238097,2.961904761904762,29.4,36.89,21.38,2188.205
7,70.0,40.0,0.0,10.0,20.0,0.0,219.6,23.02857142857143,2.8904761904761904,34.8,34.07,26.36,3279.4489999999996
9,150.0,130.0,10.0,0.0,10.0,0.0,198.90000000000006,22.79047619047619,3.552380952380952,14.299999999999999,35.14,25.92,993.7259999999998
4,0.0,0.0,0.0,0.0,0.0,0.0,127.1,12.03809523809524,3.461904761904762,49.8,37.83,11.56,4743.46
11,80.0,0.0,40.0,10.0,0.0,10.0,64.80000000000001,12.25238095238095,3.2857142857142856,95.2,35.78,17.73,6432.768999999999
12,0.0,0.0,0.0,0.0,0.0,0.0,72.90000000000002,7.419047619047619,3.1809523809523808,79.2,36.8,14.8,4760.911999999999
6,50.0,0.0,0.0,0.0,50.0,0.0,228.50000000000003,22.44285714285714,2.8761904761904766,20.8,36.89,21.38,1707.9539999999997
8,70.0,50.0,0.0,0.0,10.0,0.0,193.10000000000002,21.14285714285714,2.9428571428571426,181.10000000000005,34.03,24.38,2112.297
8,10.0,0.0,0.0,0.0,0.0,0.0,184.39999999999998,22.261904761904766,2.9857142857142858,49.199999999999996,38.0,24.2,928.4970000000001
10,77.0,36.0,27.0,9.0,0.0,0.0,185.20000000000002,16.17142857142857,3.142857142857143,0.0,35.3,21.9,1905.1640000000002
10,40.0,0.0,0.0,10.0,0.0,20.0,142.50000000000003,16.5,2.9380952380952388,125.39999999999999,37.05,21.72,3358.7450000000003
5,80.0,60.0,0.0,10.0,10.0,0.0,141.3,16.400000000000002,3.0428571428571427,58.80000000000001,36.1399993896484,16.7800006866455,6779.052
11,360.0,23.0,125.0,182.0,11.0,0.0,84.50000000000001,13.847619047619048,3.161904761904762,108.99999999999999,37.63,20.15,8565.05
10,50.0,10.0,0.0,30.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.4,25.27,1276.356
1,0.0,0.0,0.0,0.0,0.0,0.0,42.900000000000006,6.004761904761905,2.7857142857142856,74.19999999999999,36.86,9.85,3222.5070000000005
10,20.0,20.0,0.0,0.0,0.0,0.0,84.89999999999999,13.352380952380955,2.1285714285714286,117.59999999999997,36.9000015258789,21.3600006103516,2354.4379999999996
7,300.0,20.0,250.0,10.0,20.0,0.0,248.29999999999998,23.285714285714285,3.0095238095238095,26.6,37.2999992370605,22.7199993133545,1428.286
9,60.0,0.0,20.0,20.0,20.0,0.0,214.59999999999994,19.33809523809524,3.0523809523809526,7.699999999999999,36.9099998474121,24.3899993896484,839.7950000000001
9,60.0,40.0,10.0,10.0,0.0,0.0,226.1,22.65238095238095,3.347619047619048,23.5,35.34,26.27,1590.533
8,20.0,10.0,0.0,10.0,0.0,0.0,240.09999999999997,25.633333333333336,3.3047619047619046,0.0,36.64,24.57,1942.4749999999997
5,20.0,0.0,0.0,0.0,20.0,0.0,235.1,19.09047619047619,3.0285714285714285,61.50000000000001,36.85,16.15,1870.666
8,60.0,0.0,10.0,20.0,30.0,0.0,163.59999999999997,22.223809523809525,2.4952380952380953,154.0,32.4700012207031,23.8600006103516,3828.7580000000003
6,18.0,9.0,0.0,0.0,9.0,0.0,178.29999999999998,18.785714285714285,2.5285714285714285,46.0,37.6,17.77,2484.5110000000004
8,150.0,90.0,10.0,10.0,40.0,0.0,259.4,23.652380952380955,3.5476190476190474,1.3,35.14,25.92,1852.0999999999995
5,10.0,0.0,0.0,0.0,10.0,0.0,173.79999999999998,14.619047619047619,2.8952380952380956,59.9,36.0299987792969,11.5900001525879,5728.937000000001
3,0.0,0.0,0.0,0.0,0.0,0.0,66.7,5.199999999999999,3.080952380952381,48.300000000000004,37.59,9.16,3166.745
4,5.0,0.0,0.0,4.6,0.0,0.0,147.5,10.495238095238097,2.7095238095238097,100.00000000000001,37.48,12.52,1573.2220000000002
9,330.0,85.0,23.0,113.99999999999999,6.0,34.0,183.8,21.152380952380952,3.1380952380952385,58.699999999999996,36.6199989318848,22.78,766.8359999999999
3,30.0,10.0,0.0,0.0,0.0,10.0,141.70000000000002,10.452380952380953,3.0714285714285716,18.5,36.46,11.47,6894.749
9,50.0,20.0,0.0,30.0,0.0,0.0,154.20000000000002,19.65714285714286,2.838095238095238,44.699999999999996,37.45,24.25,1073.5240000000001
3,20.0,0.0,0.0,20.0,0.0,0.0,118.2,8.942857142857143,3.023809523809524,49.699999999999996,37.82,8.76,4265.7789999999995
8,1460.0,741.0,382.0,56.99999999999999,234.0,0.0,244.00000000000006,24.533333333333335,3.3523809523809525,2.4,35.28,25.52,1763.9450000000004
9,130.0,10.0,110.0,10.0,0.0,0.0,107.20000000000002,17.738095238095234,3.1095238095238096,212.49999999999997,36.47,22.15,4944.766999999999
6,0.0,0.0,0.0,0.0,0.0,0.0,250.90000000000003,24.119047619047617,2.771428571428572,0.0,36.0,22.9500007629395,2664.907
4,10.0,10.0,0.0,0.0,0.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,35.89,15.02,3874.458000000001
9,30.0,0.0,0.0,10.0,0.0,20.0,154.20000000000002,19.65714285714286,2.838095238095238,44.699999999999996,37.6,23.96,1073.5240000000001
8,0.0,0.0,0.0,0.0,0.0,0.0,244.0,24.190476190476186,3.4047619047619047,6.5,37.2,23.7,1432.7929999999994
10,10.0,10.0,0.0,0.0,0.0,0.0,132.4,13.957142857142859,3.2857142857142856,42.5,36.45,21.02,1187.5769999999995
9,30.0,10.0,0.0,20.0,0.0,0.0,198.39999999999998,24.328571428571426,3.0142857142857147,7.1,37.310001373291,25.9500007629395,1083.577
7,220.0,10.0,0.0,20.0,180.0,0.0,248.79999999999998,23.34285714285714,3.185714285714286,14.799999999999999,37.02,20.3,2022.528
9,140.0,120.0,0.0,0.0,20.0,0.0,226.1,22.65238095238095,3.347619047619048,23.5,35.74,25.51,1590.533
9,0.0,0.0,0.0,0.0,0.0,0.0,210.50000000000006,20.25714285714286,2.966666666666667,32.5,35.3499984741211,26.3799991607666,1008.392
8,30.0,20.0,0.0,10.0,0.0,0.0,257.7,25.342857142857145,2.9238095238095236,0.0,37.28,26.55,1041.609
7,170.0,10.0,30.0,30.0,90.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,34.06,22.99,3211.6879999999996
5,50.0,0.0,10.0,10.0,20.0,0.0,150.60000000000002,15.257142857142856,3.266666666666667,60.4,37.21,14.72,6721.329000000001
9,104.0,16.0,28.0,28.0,4.0,0.0,176.4,17.123809523809523,3.104761904761905,111.1,38.2,21.09,906.9329999999999
11,10.0,0.0,0.0,0.0,0.0,0.0,100.89999999999998,8.085714285714284,3.8000000000000007,9.6,24.27,14.73,1467.3310000000001
7,0.0,0.0,0.0,0.0,0.0,0.0,238.59999999999997,24.114285714285714,3.038095238095239,57.79999999999999,36.59,21.8,1414.7939999999999
4,10.0,0.0,0.0,10.0,0.0,0.0,154.60000000000002,11.342857142857142,2.952380952380952,51.00000000000001,36.0299987792969,11.5900001525879,2779.4880000000007
