month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
5,50.0,0.0,0.0,0.0,40.0,0.0,102.0,13.166666666666666,3.5238095238095246,118.39999999999999,37.92,12.33,3998.0529999999994
12,0.0,0.0,0.0,0.0,0.0,0.0,72.90000000000002,7.419047619047619,3.1809523809523808,79.2,36.8,14.8,4760.911999999999
10,60.0,0.0,0.0,50.0,0.0,0.0,123.6,14.419047619047618,3.1095238095238096,13.0,37.49,18.99,1006.9830000000002
4,40.0,0.0,0.0,0.0,30.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,34.95,14.19,3874.458000000001
9,10.0,0.0,0.0,10.0,0.0,0.0,168.2,19.395238095238092,3.3857142857142852,87.6,37.9000015258789,24.5,860.193
8,310.0,90.0,170.0,20.0,0.0,0.0,207.3,22.023809523809522,2.8142857142857145,39.0,34.15,24.13,2280.9849999999997
2,0.0,0.0,0.0,0.0,0.0,0.0,89.60000000000001,7.176190476190477,2.380952380952381,11.600000000000001,37.7900009155273,11.5,1752.2869999999998
9,216.0,92.0,111.0,13.0,0.0,0.0,103.40000000000002,14.77142857142857,2.704761904761905,219.9,37.39,21.73,1852.896
9,60.0,20.0,20.0,0.0,10.0,0.0,176.5,18.685714285714283,3.8,52.6,36.74,22.93,2871.9960000000005
8,50.0,0.0,10.0,20.0,20.0,0.0,263.6,25.666666666666668,3.614285714285714,4.6,35.97,25.16,1097.924
7,60.0,0.0,0.0,0.0,10.0,0.0,195.39999999999998,22.457142857142856,2.380952380952381,61.199999999999996,34.97,23.03,6257.548000000002
10,20.0,0.0,10.0,10.0,0.0,0.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.88,19.52,1888.469
11,120.0,0.0,10.0,20.0,0.0,40.0,151.29999999999998,6.676190476190476,3.5,0.0,36.97,15.24,2223.699
10,120.0,10.0,50.0,20.0,0.0,10.0,116.0,15.457142857142856,3.00952380952381,31.400000000000002,37.72,20.94,3043.4320000000007
5,20.0,0.0,0.0,10.0,10.0,0.0,156.29999999999998,13.704761904761906,3.228571428571429,21.800000000000004,37.65,15.11,3022.2019999999993
5,80.0,60.0,0.0,10.0,10.0,0.0,141.3,16.400000000000002,3.0428571428571427,58.80000000000001,36.1399993896484,16.7800006866455,6779.052
6,10.0,0.0,0.0,0.0,10.0,0.0,250.90000000000003,24.119047619047617,2.771428571428572,0.0,36.8499984741211,22.0400009155273,2664.907
7,30.0,10.0,0.0,0.0,20.0,0.0,242.7,24.633333333333336,2.5047619047619043,19.5,37.27,20.88,3047.347
6,30.0,10.0,0.0,10.0,10.0,0.0,192.3,19.971428571428575,2.795238095238095,36.5,38.17,12.99,3218.5710000000004
9,30.0,0.0,10.0,10.0,0.0,0.0,153.0,19.738095238095244,3.2190476190476187,78.9,37.1,26.37,1100.9759999999999
5,10.0,0.0,0.0,10.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,36.5299987792969,15.5200004577637,9122.931
7,60.0,0.0,0.0,10.0,20.0,0.0,195.39999999999998,22.457142857142856,2.380952380952381,61.199999999999996,35.01,22.97,6257.548000000002
10,30.0,0.0,20.0,10.0,0.0,0.0,160.79999999999998,15.628571428571428,3.2523809523809524,5.4,37.12,22.76,1821.0469999999998
9,20.0,10.0,0.0,10.0,0.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.1800003051758,24.7600002288818,2549.3280000000004
9,64.0,0.0,40.0,8.0,0.0,0.0,176.4,17.123809523809523,3.104761904761905,111.1,38.2,20.91,906.9329999999999
8,1760.0000000000002,974.0,28.999999999999996,233.0,436.00000000000006,0.0,237.1,22.214285714285715,2.9000000000000004,24.5,37.22,23.55,1835.82
8,40.0,0.0,0.0,0.0,40.0,0.0,263.6,25.666666666666668,3.614285714285714,4.6,35.87,25.08,1097.924
5,50.0,0.0,0.0,0.0,20.0,0.0,156.29999999999998,13.704761904761906,3.228571428571429,21.800000000000004,37.6,15.2,3022.2019999999993
9,10.0,10.0,0.0,0.0,0.0,0.0,169.9,21.276190476190475,3.2428571428571424,43.9,36.06,22.3,1806.7720000000002
2,10.0,0.0,0.0,10.0,0.0,0.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.15,9.19,4527.7210000000005
6,100.0,0.0,0.0,10.0,60.0,0.0,211.50000000000003,19.21428571428571,2.885714285714286,69.2,34.25,26.23,5932.588999999999
7,15.0,0.0,0.0,10.0,5.0,0.0,213.00000000000003,22.314285714285717,2.8142857142857145,11.799999999999999,35.97,22.55,1274.9560000000004
3,20.0,0.0,0.0,20.0,0.0,0.0,118.2,8.942857142857143,3.023809523809524,49.699999999999996,37.82,8.76,4265.7789999999995
7,70.0,10.0,0.0,0.0,60.0,0.0,218.3,23.257142857142853,3.4809523809523815,92.5,35.16,26.25,1764.5170000000003
9,340.0,20.0,310.0,0.0,0.0,0.0,143.49999999999997,18.147619047619045,3.0,190.4,34.4000015258789,25.9200000762939,7666.241999999999
10,20.0,0.0,20.0,0.0,0.0,0.0,84.89999999999999,13.352380952380955,2.1285714285714286,117.59999999999997,37.56,19.08,2354.4379999999996
11,409.99999999999994,113.99999999999999,80.0,125.0,0.0,0.0,42.60000000000001,12.704761904761906,3.352380952380952,257.5,32.1500015258789,17.28,16039.869999999999
6,70.0,0.0,0.0,10.0,30.0,0.0,231.00000000000003,23.6047619047619,2.8428571428571425,13.8,33.82,23.45,2201.58
6,30.0,10.0,0.0,0.0,20.0,0.0,155.20000000000002,20.39047619047619,2.480952380952381,118.40000000000002,36.68,21.46,4058.928000000001
8,0.0,0.0,0.0,0.0,0.0,0.0,271.0,24.676190476190477,3.385714285714286,5.0,37.2,23.7,2004.143
10,30.0,0.0,0.0,30.0,0.0,0.0,152.79999999999998,15.490476190476189,3.3999999999999995,203.10000000000002,38.0,20.8,3375.989
6,10.0,0.0,0.0,0.0,10.0,0.0,245.1,24.45714285714286,2.7714285714285714,8.8,34.63,23.63,3927.252
1,10.0,0.0,0.0,0.0,0.0,0.0,45.5,7.695238095238094,2.657142857142857,71.39999999999999,37.65,12.03,7153.088000000001
11,220.0,0.0,130.0,50.0,20.0,0.0,70.90000000000002,9.719047619047618,2.276190476190476,24.7,37.02,16.49,1679.7049999999997
2,70.0,0.0,0.0,0.0,0.0,0.0,38.400000000000006,9.904761904761907,3.3,145.0,36.46,11.47,13252.703
10,170.0,50.0,10.0,70.0,10.0,10.0,104.89999999999998,17.361904761904764,2.580952380952381,112.8,34.23,20.04,3541.3219999999997
6,20.0,0.0,0.0,10.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,35.8499984741211,17.9799995422363,7191.643000000002
10,3.0,0.0,3.0,0.0,0.0,0.0,135.3,15.195238095238096,2.8666666666666667,15.299999999999999,36.55,19.98,3894.1389999999997
10,0.0,0.0,0.0,0.0,0.0,0.0,93.8,14.92380952380952,2.9619047619047625,64.80000000000001,36.57,20.2,4898.58
7,80.0,50.0,0.0,20.0,0.0,0.0,241.40000000000003,25.16666666666667,3.395238095238095,0.0,36.56,24.93,1977.546
11,20.0,0.0,0.0,0.0,0.0,20.0,91.00000000000001,10.342857142857142,3.9142857142857133,102.0,38.43,15.83,3235.15
4,10.0,0.0,0.0,0.0,0.0,0.0,135.6,11.233333333333334,3.6714285714285713,40.6,37.46,8.75,3619.056
11,120.0,40.0,40.0,20.0,10.0,0.0,66.80000000000001,9.823809523809523,2.738095238095238,49.400000000000006,37.9300003051758,16.0300006866455,3392.7230000000004
6,70.0,10.0,0.0,0.0,60.0,0.0,228.50000000000003,22.44285714285714,2.8761904761904766,20.8,37.6,20.48,1707.9539999999997
5,0.0,0.0,0.0,0.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,34.5,17.7999992370605,9122.931
9,50.0,20.0,0.0,30.0,0.0,0.0,154.20000000000002,19.65714285714286,2.838095238095238,44.699999999999996,37.45,24.25,1073.5240000000001
9,20.0,10.0,0.0,10.0,0.0,0.0,211.90000000000003,22.385714285714286,3.0476190476190474,22.5,37.11,25.61,1705.3039999999996
9,460.0,20.0,330.0,0.0,0.0,110.0,187.50000000000003,21.047619047619047,3.104761904761905,72.60000000000001,37.67,26.15,1173.935
5,60.0,10.0,0.0,50.0,0.0,0.0,123.80000000000001,16.123809523809523,2.6619047619047627,55.9,36.77,11.42,5463.947999999999
11,20.0,0.0,0.0,10.0,0.0,10.0,47.4,9.752380952380953,2.3476190476190473,167.39999999999998,35.17,14.89,10285.348000000002
7,40.0,20.0,0.0,20.0,0.0,0.0,239.3,22.576190476190476,2.8095238095238098,4.1,37.48,21.81,2134.0640000000003
10,150.0,50.0,50.0,10.0,10.0,0.0,80.0,15.904761904761905,2.9714285714285715,52.00000000000001,36.45,18.95,4116.816
4,10.0,0.0,0.0,0.0,0.0,0.0,154.60000000000002,11.342857142857142,2.952380952380952,51.00000000000001,33.5999984741211,12.3000001907349,2779.4880000000007
11,200.0,0.0,70.0,30.0,0.0,40.0,43.199999999999996,12.547619047619047,2.6333333333333337,112.0,35.68,17.47,7692.456
5,10.0,10.0,0.0,0.0,0.0,0.0,123.80000000000001,16.123809523809523,2.6619047619047627,55.9,36.53,12.36,5463.947999999999
3,0.0,0.0,0.0,0.0,0.0,0.0,66.7,5.199999999999999,3.080952380952381,48.300000000000004,37.9700012207031,9.59000015258789,3166.745
12,10.0,0.0,0.0,10.0,0.0,0.0,56.79999999999999,9.738095238095237,2.276190476190476,43.4,35.25,17.01,9780.938
6,110.0,10.0,0.0,10.0,80.0,0.0,217.70000000000002,22.895238095238092,2.9,0.0,37.37,21.84,1837.8400000000001
5,40.0,0.0,0.0,0.0,30.0,0.0,197.09999999999997,16.495238095238093,3.0999999999999996,23.3,37.55,13.91,1548.226
7,4.0,0.0,2.0,2.0,0.0,0.0,229.29999999999998,24.714285714285715,3.157142857142857,12.0,35.7,25.38,1358.9479999999996
1,0.0,0.0,0.0,0.0,0.0,0.0,42.900000000000006,6.004761904761905,2.7857142857142856,74.19999999999999,36.86,9.85,3222.5070000000005
10,290.0,0.0,250.0,20.0,0.0,0.0,103.39999999999999,18.866666666666667,3.3619047619047615,74.79999999999998,37.32,19.11,4137.801
3,20.0,0.0,0.0,20.0,0.0,0.0,82.8,6.680952380952381,2.7238095238095235,65.8,38.2,9.99,4231.62
10,100.0,0.0,60.0,10.0,0.0,20.0,130.2,15.733333333333333,3.0476190476190474,145.39999999999998,37.07,23.56,5741.958999999999
3,0.0,0.0,0.0,0.0,0.0,0.0,66.7,5.199999999999999,3.080952380952381,48.300000000000004,37.59,9.16,3166.745
6,0.0,0.0,0.0,0.0,0.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,35.01,22.97,6643.1050000000005
11,160.0,0.0,70.0,0.0,0.0,50.0,64.80000000000001,12.25238095238095,3.2857142857142856,95.2,36.28,16.7,6432.768999999999
6,18.0,0.0,0.0,9.0,9.0,0.0,223.70000000000005,21.73809523809524,2.7047619047619054,54.8,36.65,18.39,2680.291999999999
7,36.0,24.0,0.0,8.0,4.0,0.0,237.70000000000002,24.51904761904762,3.028571428571429,11.3,38.06,25.1,1096.7839999999997
8,90.0,50.0,0.0,10.0,20.0,0.0,197.8,24.419047619047618,3.1571428571428575,128.4,37.9,24.87,1198.0679999999998
4,40.0,0.0,0.0,30.0,0.0,0.0,109.39999999999998,13.857142857142858,2.1238095238095234,104.19999999999999,35.9000015258789,15.75,2888.477
5,0.0,0.0,0.0,0.0,0.0,0.0,235.1,19.09047619047619,3.0285714285714285,61.50000000000001,37.2200012207031,13.7799997329712,1870.666
11,20.0,0.0,0.0,10.0,0.0,0.0,68.8,12.085714285714285,2.4333333333333336,139.59999999999997,37.24,16.25,5937.310000000002
10,30.0,0.0,30.0,0.0,0.0,0.0,125.2,16.014285714285716,3.814285714285714,63.6,36.4199981689453,22.9599990844727,1867.4455600000001
6,18.0,9.0,0.0,0.0,9.0,0.0,178.29999999999998,18.785714285714285,2.5285714285714285,46.0,37.6,17.77,2484.5110000000004
10,24.0,4.0,4.0,12.0,0.0,0.0,118.0,14.333333333333334,2.8476190476190473,34.300000000000004,38.24,18.0,1628.761
8,16.0,11.0,0.0,0.0,5.0,0.0,218.50000000000003,23.804761904761907,3.223809523809524,18.9,36.91,23.6,970.561
9,80.0,20.0,0.0,10.0,50.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.28,24.13,2549.3280000000004
5,50.0,0.0,10.0,10.0,20.0,0.0,150.60000000000002,15.257142857142856,3.266666666666667,60.4,37.21,14.72,6721.329000000001
10,0.0,0.0,0.0,0.0,0.0,0.0,131.69999999999996,12.19047619047619,3.5999999999999996,42.9,37.73,19.0,2531.782
10,20.0,0.0,0.0,20.0,0.0,0.0,123.6,14.419047619047618,3.1095238095238096,13.0,37.51,19.0,1006.9830000000002
8,30.0,20.0,0.0,10.0,0.0,0.0,257.7,25.342857142857145,2.9238095238095236,0.0,37.28,26.55,1041.609
11,10.0,0.0,0.0,10.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.13,19.74,2126.879
9,228.0,0.0,222.0,6.0,0.0,0.0,103.40000000000002,14.77142857142857,2.704761904761905,219.9,37.53,21.68,1852.896
8,1380.0,727.0,0.0,204.0,422.0,0.0,213.29999999999998,20.423809523809524,2.8476190476190473,69.1,31.07,23.95,2579.5500000000006
12,20.0,0.0,0.0,10.0,0.0,0.0,64.30000000000001,9.066666666666666,2.5952380952380953,47.0,37.3199996948242,17.9799995422363,4865.6680000000015
8,210.0,120.0,10.0,10.0,70.0,0.0,239.2,24.29523809523809,3.3285714285714287,18.3,35.61,24.86,2092.142
9,30.0,10.0,0.0,10.0,0.0,10.0,157.89999999999998,20.647619047619052,3.1523809523809527,123.7,37.31,23.21,2352.25
2,20.0,0.0,0.0,20.0,0.0,0.0,60.5,6.238095238095239,2.8047619047619046,71.0,36.5999984741211,10.3999996185303,8280.679999999998
3,20.0,0.0,0.0,0.0,0.0,10.0,141.70000000000002,10.452380952380953,3.0714285714285716,18.5,36.79,11.46,6894.749
8,20.0,10.0,0.0,0.0,0.0,0.0,236.4,23.990476190476194,3.1619047619047613,28.1,35.9799995422363,27.3999996185303,1255.9470000000001
5,210.0,0.0,0.0,0.0,190.0,0.0,182.39999999999995,16.72857142857143,2.7428571428571424,43.2,29.8799991607666,17.5799999237061,3153.3350000000005
4,0.0,0.0,0.0,0.0,0.0,0.0,127.1,12.03809523809524,3.461904761904762,49.8,37.83,11.56,4743.46
10,160.0,130.0,10.0,20.0,0.0,0.0,169.50000000000003,18.59523809523809,2.9000000000000004,49.599999999999994,36.47,22.52,1769.9410000000003
12,30.0,0.0,20.0,10.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,36.54,16.48,12458.008999999998
9,530.0,30.0,500.0,0.0,0.0,0.0,194.3,20.700000000000003,3.076190476190476,17.8,34.03,24.38,2631.712
6,0.0,0.0,0.0,0.0,0.0,0.0,192.3,19.971428571428575,2.795238095238095,36.5,37.47,14.35,3218.5710000000004
2,0.0,0.0,0.0,0.0,0.0,0.0,83.6,5.019047619047619,3.1238095238095234,81.4,36.86,9.85,4780.6359999999995
10,0.0,0.0,0.0,0.0,0.0,0.0,99.4,13.933333333333332,2.8666666666666667,51.300000000000004,36.01,17.8,4747.222
8,11.0,11.0,0.0,0.0,0.0,0.0,218.50000000000003,23.804761904761907,3.223809523809524,18.9,37.41,22.99,970.561
6,60.0,20.0,0.0,0.0,40.0,0.0,229.20000000000002,21.204761904761906,2.7142857142857144,22.4,38.0499992370605,19.7399997711182,1047.0199999999998
10,10.0,0.0,10.0,0.0,0.0,0.0,132.3,14.666666666666664,2.9095238095238094,22.1,37.5200004577637,21.2099990844727,2135.272
9,70.0,0.0,0.0,70.0,0.0,0.0,168.2,19.395238095238092,3.3857142857142852,87.6,38.1,24.5,860.193
5,0.0,0.0,0.0,0.0,0.0,0.0,173.79999999999998,14.619047619047619,2.8952380952380956,59.9,33.5999984741211,12.3000001907349,5728.937000000001
8,510.0,0.0,0.0,10.0,500.0,0.0,236.19999999999996,24.861904761904764,2.804761904761905,18.5,36.93,25.77,1346.7880000000002
8,10.0,10.0,0.0,0.0,0.0,0.0,154.4,20.423809523809524,2.7857142857142856,172.6,37.12,23.06,1542.3400000000001
7,90.0,70.0,0.0,10.0,10.0,0.0,241.40000000000003,25.16666666666667,3.395238095238095,0.0,36.64,24.57,1977.546
6,110.0,0.0,0.0,10.0,100.0,0.0,231.00000000000003,23.6047619047619,2.8428571428571425,13.8,32.74,24.59,2201.58
9,100.0,0.0,0.0,90.0,0.0,0.0,197.40000000000003,23.157142857142862,3.1904761904761907,94.7,36.310001373291,25.7999992370605,2006.7520000000002
11,100.0,0.0,30.0,20.0,0.0,50.0,64.80000000000001,12.25238095238095,3.2857142857142856,95.2,35.68,17.47,6432.768999999999
10,0.0,0.0,0.0,0.0,0.0,0.0,119.9,12.761904761904763,3.3190476190476192,46.900000000000006,36.45,21.03,1893.7000000000003
7,30.0,0.0,0.0,20.0,10.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,36.59,21.8,1897.3509999999997
10,70.0,0.0,30.0,0.0,20.0,0.0,110.69999999999997,16.247619047619043,2.8095238095238093,68.69999999999999,35.81,22.26,3686.0270000000005
5,40.0,0.0,0.0,20.0,0.0,0.0,171.4,18.233333333333334,2.4333333333333336,52.9,37.59,14.81,4402.441
7,1920.0,443.0,95.0,44.0,1309.0,0.0,233.20000000000005,23.547619047619047,3.0571428571428574,21.2,35.3,25.66,1947.6280000000002
11,0.0,0.0,0.0,0.0,0.0,0.0,99.60000000000001,12.41904761904762,2.5619047619047617,80.5,37.61,19.27,6326.246
8,30.0,20.0,0.0,10.0,0.0,0.0,240.09999999999997,25.633333333333336,3.3047619047619046,0.0,36.59,24.96,1942.4749999999997
10,0.0,0.0,0.0,0.0,0.0,0.0,132.4,13.957142857142859,3.2857142857142856,42.5,36.44,20.86,1187.5769999999995
6,0.0,0.0,0.0,0.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,34.4000015258789,18.3999996185303,7191.643000000002
11,20.0,0.0,0.0,10.0,0.0,10.0,78.10000000000001,10.895238095238094,3.052380952380952,15.600000000000001,37.44,16.37,11829.506000000003
5,10.0,0.0,0.0,0.0,10.0,0.0,197.09999999999997,16.495238095238093,3.0999999999999996,23.3,37.44,15.55,1548.226
11,10.0,0.0,0.0,0.0,0.0,10.0,47.4,9.752380952380953,2.3476190476190473,167.39999999999998,35.02,15.38,10285.348000000002
7,210.0,130.0,0.0,70.0,10.0,0.0,268.3,25.58095238095238,2.8809523809523805,6.8999999999999995,36.56,24.93,2031.5430000000003
5,70.0,0.0,0.0,10.0,30.0,0.0,147.6,17.442857142857143,2.7571428571428567,56.5,36.92,14.64,5898.1759999999995
10,80.0,0.0,50.0,30.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.5900001525879,21.0699996948242,7235.289
7,480.0,20.0,40.0,20.0,370.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,33.98,22.9,3211.6879999999996
6,180.0,0.0,0.0,10.0,160.0,0.0,195.1,19.666666666666668,3.0095238095238095,5.1,37.37,21.84,2326.2560000000003
8,180.0,0.0,50.0,70.0,10.0,0.0,249.1,22.504761904761907,2.7523809523809524,38.6,37.24,24.77,1405.0710000000001
5,0.0,0.0,0.0,0.0,0.0,0.0,150.60000000000002,15.257142857142856,3.266666666666667,60.4,36.83,16.0,6721.329000000001
8,40.0,30.0,0.0,0.0,10.0,0.0,228.89999999999998,23.942857142857143,3.1238095238095234,40.5,37.12,24.24,1251.6920000000002
9,20.0,20.0,0.0,0.0,0.0,0.0,198.20000000000002,19.28095238095238,2.861904761904762,144.49999999999997,36.49,23.08,1459.3020000000004
8,10.0,0.0,0.0,10.0,0.0,0.0,241.0,25.995238095238093,2.833333333333333,35.0,36.5499992370605,28.3700008392334,976.8380000000001
6,220.0,10.0,0.0,10.0,200.0,0.0,248.20000000000002,20.923809523809524,3.1952380952380954,3.5999999999999996,37.21,14.72,3195.047
10,40.0,40.0,0.0,0.0,0.0,0.0,169.50000000000003,18.59523809523809,2.9000000000000004,49.599999999999994,36.67,23.04,1769.9410000000003
5,10.0,0.0,0.0,10.0,0.0,0.0,235.1,19.09047619047619,3.0285714285714285,61.50000000000001,36.92,15.86,1870.666
6,110.0,0.0,0.0,0.0,70.0,0.0,248.20000000000002,20.923809523809524,3.1952380952380954,3.5999999999999996,36.83,16.0,3195.047
8,43.0,39.1,0.0,4.3,0.0,0.0,230.89999999999995,26.566666666666666,2.880952380952381,7.1000000000000005,38.07,24.88,593.9170000000001
9,190.0,20.0,130.0,10.0,10.0,0.0,143.49999999999997,18.147619047619045,3.0,190.4,34.75,20.86,7666.241999999999
9,70.0,0.0,40.0,20.0,0.0,0.0,181.5,19.071428571428573,2.8190476190476192,52.4,37.0200004577637,23.3199996948242,1034.68456
10,30.0,0.0,20.0,10.0,0.0,0.0,133.2,19.46666666666667,3.1238095238095234,16.799999999999997,37.57,22.61,1638.2269999999996
6,40.0,0.0,0.0,10.0,30.0,0.0,204.99999999999997,19.495238095238097,2.961904761904762,29.4,36.89,21.38,2188.205
10,50.0,0.0,20.0,30.0,0.0,0.0,160.79999999999998,15.628571428571428,3.2523809523809524,5.4,37.25,22.69,1821.0469999999998
5,830.0000000000001,115.99999999999999,15.0,87.0,596.0,0.0,182.2,17.695238095238096,2.614285714285714,43.4,36.39,18.52,3010.7060000000006
8,40.0,40.0,0.0,0.0,0.0,0.0,249.0,24.280952380952378,3.0047619047619043,14.4,35.38,25.92,1394.6009999999999
4,50.0,0.0,0.0,10.0,10.0,0.0,109.39999999999998,13.857142857142858,2.1238095238095234,104.19999999999999,35.89,15.02,2888.477
7,100.0,0.0,90.0,10.0,0.0,0.0,248.29999999999998,23.285714285714285,3.0095238095238095,26.6,35.6500015258789,23.0,1428.286
4,0.0,0.0,0.0,0.0,0.0,0.0,72.3,7.147619047619049,3.3666666666666667,131.5,36.8600006103516,10.4499998092651,8576.934
6,30.0,0.0,10.0,10.0,10.0,0.0,169.8,19.223809523809525,3.157142857142857,17.700000000000003,35.8300018310547,18.3299999237061,3341.429
10,267.0,217.0,35.0,5.0,0.0,0.0,113.7,16.14761904761905,3.080952380952381,11.6,36.0,21.8,1232.003
10,50.0,10.0,0.0,30.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.4,25.27,1276.356
