month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
7,70.0,10.0,0.0,0.0,60.0,0.0,218.3,23.257142857142853,3.4809523809523815,92.5,35.16,26.25,1764.5170000000003
11,20.0,0.0,0.0,10.0,0.0,0.0,68.8,12.085714285714285,2.4333333333333336,139.59999999999997,37.24,16.25,5937.310000000002
9,30.0,0.0,20.0,10.0,0.0,0.0,177.2,19.65714285714286,2.752380952380953,17.0,37.57,22.61,1714.5400000000002
10,120.0,10.0,70.0,10.0,0.0,0.0,100.89999999999998,13.009523809523811,2.0857142857142854,16.400000000000002,37.27,19.34,3062.8959999999997
12,20.0,0.0,20.0,0.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,34.72,16.58,12458.008999999998
9,10.0,10.0,0.0,0.0,0.0,0.0,198.20000000000002,19.28095238095238,2.861904761904762,144.49999999999997,37.12,23.06,1459.3020000000004
8,80.0,70.0,0.0,10.0,0.0,0.0,236.19999999999996,24.861904761904764,2.804761904761905,18.5,37.2799987792969,24.5799999237061,1346.7880000000002
10,30.0,8.4,0.0,21.1,0.0,0.0,128.0,14.166666666666666,2.5809523809523807,162.4,38.19,22.97,1617.1009999999997
10,10.0,10.0,0.0,0.0,0.0,0.0,132.4,13.957142857142859,3.2857142857142856,42.5,36.45,21.02,1187.5769999999995
9,140.0,131.0,3.0,3.0,0.0,0.0,188.79999999999998,20.538095238095234,2.9476190476190474,21.0,37.39,21.73,1472.6110000000003
5,10.0,0.0,0.0,10.0,0.0,0.0,156.29999999999998,13.704761904761906,3.228571428571429,21.800000000000004,37.49,15.14,3022.2019999999993
6,100.0,0.0,0.0,0.0,100.0,0.0,204.99999999999997,19.495238095238097,2.961904761904762,29.4,37.6,20.48,2188.205
5,40.0,0.0,0.0,0.0,40.0,0.0,177.30000000000004,18.599999999999998,3.0238095238095246,31.9,36.71,17.66,2867.333
2,70.0,0.0,0.0,0.0,0.0,0.0,38.400000000000006,9.904761904761907,3.3,145.0,36.46,11.47,13252.703
10,40.0,0.0,0.0,40.0,0.0,0.0,132.3,14.666666666666664,2.9095238095238094,22.1,37.7,20.17,2135.272
2,10.0,0.0,0.0,10.0,0.0,0.0,95.19999999999999,-0.823809523809524,5.257142857142857,0.0,38.17,10.62,933.7109999999999
8,50.0,30.0,0.0,10.0,0.0,0.0,197.8,24.419047619047618,3.1571428571428575,128.4,37.7700004577637,23.7399997711182,1198.0679999999998
7,320.0,0.0,0.0,0.0,320.0,0.0,277.79999999999995,24.780952380952378,2.5714285714285716,5.3999999999999995,35.35,21.68,3065.602999999999
5,20.0,0.0,0.0,10.0,10.0,0.0,156.29999999999998,13.704761904761906,3.228571428571429,21.800000000000004,37.65,15.11,3022.2019999999993
10,50.0,20.0,0.0,10.0,20.0,0.0,103.39999999999999,18.866666666666667,3.3619047619047615,74.79999999999998,36.8300018310547,22.7000007629395,4137.801
5,830.0000000000001,115.99999999999999,15.0,87.0,596.0,0.0,182.2,17.695238095238096,2.614285714285714,43.4,36.39,18.52,3010.7060000000006
4,0.0,0.0,0.0,0.0,0.0,0.0,168.29999999999998,13.252380952380953,2.9000000000000004,14.499999999999998,36.53,12.36,3278.2640000000015
11,30.0,0.0,10.0,20.0,0.0,0.0,99.3,11.138095238095238,2.7095238095238097,41.9,37.1800003051758,18.4500007629395,3011.675999999999
6,180.0,0.0,0.0,10.0,160.0,0.0,195.1,19.666666666666668,3.0095238095238095,5.1,37.37,21.84,2326.2560000000003
6,280.0,0.0,0.0,20.0,260.0,0.0,226.89999999999998,21.80952380952381,3.076190476190476,4.6,36.91,19.1,3167.4429999999993
9,60.0,20.0,10.0,20.0,0.0,0.0,125.1,18.552380952380954,2.5190476190476194,185.1,36.1599998474121,22.3099994659424,4588.005
6,10.0,0.0,0.0,0.0,10.0,0.0,250.90000000000003,24.119047619047617,2.771428571428572,0.0,36.8499984741211,22.0400009155273,2664.907
4,80.0,10.0,0.0,10.0,40.0,0.0,178.60000000000002,13.161904761904761,2.900000000000001,26.8,37.3800010681152,11.0500001907349,1896.262
5,0.0,0.0,0.0,0.0,0.0,0.0,235.1,19.09047619047619,3.0285714285714285,61.50000000000001,37.2200012207031,13.7799997329712,1870.666
9,0.0,0.0,0.0,0.0,0.0,0.0,145.6,17.91428571428571,3.1666666666666665,62.900000000000006,37.49,23.67,2126.416
9,130.0,10.0,110.0,10.0,0.0,0.0,107.20000000000002,17.738095238095234,3.1095238095238096,212.49999999999997,36.47,22.15,4944.766999999999
9,90.0,10.0,30.0,50.0,0.0,0.0,160.4,18.03333333333334,2.6619047619047618,41.3,37.3899993896484,23.9699993133545,2094.3579999999997
12,50.0,0.0,0.0,10.0,0.0,40.0,78.89999999999999,8.566666666666666,2.8047619047619046,23.2,36.98,15.91,2210.441
9,100.0,0.0,0.0,90.0,0.0,0.0,197.40000000000003,23.157142857142862,3.1904761904761907,94.7,36.310001373291,25.7999992370605,2006.7520000000002
6,410.0,10.0,0.0,50.0,350.0,0.0,194.69999999999996,20.552380952380954,3.276190476190476,7.0,34.44,22.53,3707.952000000001
5,40.0,0.0,0.0,0.0,30.0,0.0,197.09999999999997,16.495238095238093,3.0999999999999996,23.3,37.55,13.91,1548.226
7,20.0,0.0,0.0,0.0,10.0,0.0,191.2,23.1,2.6047619047619044,25.599999999999998,37.6,21.26,1652.5659999999998
11,10.0,10.0,0.0,0.0,0.0,0.0,87.49999999999999,10.166666666666668,2.9714285714285715,130.60000000000002,36.45,21.03,2851.177
9,20.0,0.0,0.0,10.0,0.0,0.0,168.40000000000003,19.628571428571426,3.1333333333333333,144.10000000000002,37.8300018310547,23.6800003051758,3777.0789999999997
10,20.0,0.0,10.0,10.0,0.0,0.0,84.89999999999999,13.352380952380955,2.1285714285714286,117.59999999999997,37.5,19.59,2354.4379999999996
5,0.0,0.0,0.0,0.0,0.0,0.0,150.60000000000002,15.257142857142856,3.266666666666667,60.4,36.83,16.0,6721.329000000001
8,40.0,0.0,10.0,30.0,0.0,0.0,208.19999999999996,24.45714285714286,3.0238095238095237,68.1,36.2000007629395,26.6299991607666,1425.5109999999997
9,40.0,0.0,10.0,10.0,20.0,0.0,181.5,19.071428571428573,2.8190476190476192,52.4,36.8600006103516,23.2600002288818,1034.68456
3,30.0,0.0,10.0,10.0,0.0,0.0,118.2,8.942857142857143,3.023809523809524,49.699999999999996,37.93,8.68,4265.7789999999995
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.22,8.43,2489.2999999999997
12,40.0,0.0,0.0,10.0,0.0,30.0,90.9,7.700000000000002,3.4761904761904763,72.4,38.43,15.83,4818.3060000000005
7,220.0,10.0,0.0,20.0,180.0,0.0,248.79999999999998,23.34285714285714,3.185714285714286,14.799999999999999,37.02,20.3,2022.528
7,20.0,16.0,0.0,4.0,0.0,0.0,234.29999999999995,24.947619047619046,3.071428571428572,16.2,38.06,25.1,1011.0669999999999
3,0.0,0.0,0.0,0.0,0.0,0.0,82.8,6.680952380952381,2.7238095238095235,65.8,37.88,9.67,4231.62
5,90.0,0.0,0.0,10.0,80.0,0.0,139.29999999999998,15.314285714285715,2.966666666666667,29.699999999999996,36.79,13.87,4006.390999999999
7,110.0,0.0,0.0,40.0,40.0,0.0,247.79999999999995,24.77142857142857,3.019047619047619,4.3,35.94,24.72,2344.937
9,4.0,4.0,0.0,0.0,0.0,0.0,165.19999999999996,19.08095238095238,3.461904761904762,25.0,37.93,27.77,951.276
10,60.0,0.0,0.0,50.0,0.0,0.0,114.0,18.366666666666667,3.0476190476190474,50.10000000000001,37.2400016784668,24.4599990844727,2089.387
11,360.0,23.0,125.0,182.0,11.0,0.0,84.50000000000001,13.847619047619048,3.161904761904762,108.99999999999999,37.63,20.15,8565.05
5,130.0,0.0,0.0,0.0,130.0,0.0,158.9,15.08095238095238,2.6095238095238096,57.4,37.02,13.43,3195.2599999999998
6,110.0,0.0,0.0,0.0,70.0,0.0,248.20000000000002,20.923809523809524,3.1952380952380954,3.5999999999999996,36.83,16.0,3195.047
6,90.0,10.0,0.0,30.0,50.0,0.0,200.0,19.057142857142853,3.1142857142857148,43.9,37.09,17.7,2830.161000000001
6,20.0,10.0,0.0,0.0,10.0,0.0,217.70000000000002,22.895238095238092,2.9,0.0,37.51,19.8,1837.8400000000001
8,180.0,0.0,50.0,70.0,10.0,0.0,249.1,22.504761904761907,2.7523809523809524,38.6,37.24,24.77,1405.0710000000001
7,70.0,30.0,0.0,0.0,40.0,0.0,242.7,24.633333333333336,2.5047619047619043,19.5,36.68,21.46,3047.347
5,10.0,0.0,10.0,0.0,0.0,0.0,174.89999999999998,16.242857142857144,3.2238095238095235,17.5,38.0400009155273,13.0900001525879,2390.348
8,10.0,10.0,0.0,0.0,0.0,0.0,154.4,20.423809523809524,2.7857142857142856,172.6,37.12,23.06,1542.3400000000001
6,180.0,28.999999999999996,0.0,80.0,36.0,0.0,256.9,21.9,2.6142857142857143,8.0,35.47,25.58,2107.5000000000005
8,30.0,0.0,0.0,30.0,0.0,0.0,241.0,25.995238095238093,2.833333333333333,35.0,37.15,26.57,976.8380000000001
5,170.0,20.0,10.0,10.0,120.0,0.0,137.00000000000003,14.995238095238097,2.4714285714285715,79.1,34.91,15.49,3132.5680000000007
7,170.0,120.0,10.0,30.0,10.0,0.0,188.29999999999998,22.495238095238097,2.5047619047619043,7.300000000000001,34.44,22.53,4252.4220000000005
6,630.0,550.0,0.0,30.0,40.0,0.0,192.29999999999995,20.728571428571428,2.6428571428571432,72.39999999999999,31.8099994659424,22.25,3437.215
2,20.0,0.0,0.0,10.0,0.0,10.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.41,9.6,4527.7210000000005
11,120.0,0.0,10.0,20.0,0.0,40.0,151.29999999999998,6.676190476190476,3.5,0.0,36.97,15.24,2223.699
7,26.0,2.0,2.0,20.0,2.0,0.0,232.29999999999998,24.952380952380953,3.0952380952380953,8.3,36.17,26.88,1665.0630000000003
6,60.0,0.0,0.0,40.0,10.0,0.0,215.79999999999998,22.947619047619046,2.676190476190476,28.3,37.6,21.26,2643.3179999999993
11,20.0,0.0,10.0,10.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.5200004577637,21.2099990844727,2126.879
10,150.0,0.0,150.0,0.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.9199981689453,19.1700000762939,7235.289
8,40.0,40.0,0.0,0.0,0.0,0.0,259.4,23.652380952380955,3.5476190476190474,1.3,35.2099990844727,24.0499992370605,1852.0999999999995
8,50.0,0.0,0.0,20.0,30.0,0.0,235.50000000000003,23.038095238095238,3.309523809523809,20.999999999999996,37.31,23.21,1098.361
7,110.0,20.0,60.0,20.0,0.0,0.0,248.29999999999998,23.285714285714285,3.0095238095238095,26.6,37.3300018310547,21.8400001525879,1428.286
7,18.0,0.0,9.0,9.0,0.0,0.0,189.20000000000002,21.30952380952381,3.2142857142857144,73.8,34.25,22.4,3074.1939999999995
11,150.0,20.0,40.0,70.0,0.0,0.0,136.4,11.542857142857143,3.0904761904761906,17.6,37.560001373291,17.6299991607666,1906.5599999999997
12,20.0,0.0,0.0,10.0,0.0,0.0,64.30000000000001,7.114285714285713,3.2904761904761903,197.99999999999997,37.6500015258789,16.5100002288818,4678.399
11,60.0,0.0,20.0,40.0,0.0,0.0,89.49999999999999,11.895238095238096,2.7238095238095235,23.6,37.8600006103516,15.1499996185303,2816.478
7,120.0,40.0,0.0,50.0,30.0,0.0,268.3,25.58095238095238,2.8809523809523805,6.8999999999999995,35.47,21.95,2031.5430000000003
8,20.0,10.0,0.0,0.0,0.0,0.0,236.4,23.990476190476194,3.1619047619047613,28.1,35.9799995422363,27.3999996185303,1255.9470000000001
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.17,8.63,2489.2999999999997
4,0.0,0.0,0.0,0.0,0.0,0.0,121.7,12.966666666666667,3.038095238095238,79.9,36.42,12.74,6058.785999999999
10,160.0,130.0,10.0,20.0,0.0,0.0,169.50000000000003,18.59523809523809,2.9000000000000004,49.599999999999994,36.47,22.52,1769.9410000000003
11,120.0,40.0,40.0,20.0,10.0,0.0,66.80000000000001,9.823809523809523,2.738095238095238,49.400000000000006,37.9300003051758,16.0300006866455,3392.7230000000004
8,200.0,110.0,10.0,40.0,30.0,0.0,239.2,24.29523809523809,3.3285714285714287,18.3,35.26,21.52,2092.142
8,40.0,0.0,0.0,20.0,20.0,0.0,263.6,25.666666666666668,3.614285714285714,4.6,35.83,25.26,1097.924
5,10.0,0.0,0.0,10.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,36.5299987792969,15.5200004577637,9122.931
6,110.0,0.0,0.0,10.0,100.0,0.0,231.00000000000003,23.6047619047619,2.8428571428571425,13.8,32.74,24.59,2201.58
2,0.0,0.0,0.0,0.0,0.0,0.0,83.6,5.019047619047619,3.1238095238095234,81.4,36.86,9.85,4780.6359999999995
1,10.0,0.0,0.0,0.0,0.0,0.0,45.5,7.695238095238094,2.657142857142857,71.39999999999999,37.65,12.03,7153.088000000001
6,0.0,0.0,0.0,0.0,0.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,35.01,22.97,6643.1050000000005
10,20.0,0.0,0.0,20.0,0.0,0.0,123.6,14.419047619047618,3.1095238095238096,13.0,37.51,19.0,1006.9830000000002
9,650.0,30.0,480.0,10.0,10.0,80.0,134.9,17.54761904761905,2.857142857142857,246.89999999999998,33.68,21.59,9244.177999999998
5,0.0,0.0,0.0,0.0,0.0,0.0,161.50000000000003,14.952380952380953,2.776190476190476,74.10000000000001,37.65,15.11,4222.006
5,30.0,0.0,0.0,10.0,0.0,0.0,147.6,17.442857142857143,2.7571428571428567,56.5,32.88,15.08,5898.1759999999995
6,20.0,0.0,0.0,0.0,20.0,0.0,223.49999999999997,22.01904761904762,2.6142857142857143,0.6,31.2299995422363,20.9799995422363,2654.5909999999994
5,140.0,0.0,0.0,10.0,120.0,0.0,182.39999999999995,16.72857142857143,2.7428571428571424,43.2,33.49,17.15,3153.3350000000005
7,150.0,0.0,0.0,10.0,140.0,0.0,235.7,22.185714285714283,3.3,15.5,36.69,20.47,3076.9189999999994
10,3.0,3.0,0.0,0.0,0.0,0.0,135.3,15.195238095238096,2.8666666666666667,15.299999999999999,36.71,20.13,3894.1389999999997
9,50.0,40.0,10.0,0.0,0.0,0.0,176.5,18.685714285714283,3.8,52.6,36.28,24.13,2871.9960000000005
10,40.0,0.0,0.0,0.0,0.0,40.0,122.69999999999999,15.914285714285716,3.1428571428571423,27.4,37.6500015258789,21.6900005340576,1045.132
7,160.0,40.0,0.0,0.0,120.0,0.0,254.59999999999997,22.842857142857138,3.0,16.7,35.61,24.86,3779.8910000000005
11,10.0,0.0,10.0,0.0,0.0,0.0,88.9,11.795238095238094,4.090476190476191,102.2,37.44,16.37,11686.263000000003
10,30.0,0.0,0.0,20.0,10.0,0.0,142.50000000000003,16.5,2.9380952380952388,125.39999999999999,36.37,22.2,3358.7450000000003
2,10.0,0.0,0.0,10.0,0.0,0.0,60.5,6.238095238095239,2.8047619047619046,71.0,36.2999992370605,10.3999996185303,8280.679999999998
10,30.0,10.0,10.0,10.0,0.0,0.0,197.10000000000002,19.219047619047622,3.9095238095238094,62.8,35.9300003051758,25.2900009155273,1274.873
9,2100.0,10.0,2000.0,0.0,0.0,60.0,164.9,18.97142857142857,3.1761904761904765,50.6,34.15,24.13,3518.0449999999996
1,10.0,0.0,0.0,10.0,0.0,0.0,45.5,7.695238095238094,2.657142857142857,71.39999999999999,37.24,11.55,7153.088000000001
10,30.0,0.0,10.0,10.0,0.0,0.0,115.6,14.961904761904762,2.4904761904761905,115.19999999999999,35.63,21.08,3608.8099999999995
6,40.0,0.0,0.0,0.0,40.0,0.0,229.20000000000002,21.204761904761906,2.7142857142857144,22.4,37.86,21.48,1047.0199999999998
3,0.0,0.0,0.0,0.0,0.0,0.0,82.8,6.680952380952381,2.7238095238095235,65.8,38.07,9.32,4231.62
11,0.0,0.0,0.0,0.0,0.0,0.0,99.60000000000001,12.41904761904762,2.5619047619047617,80.5,37.61,19.27,6326.246
11,20.0,0.0,0.0,10.0,0.0,0.0,99.3,11.138095238095238,2.7095238095238097,41.9,36.8899993896484,16.7099990844727,3011.675999999999
6,50.0,0.0,0.0,0.0,50.0,0.0,228.50000000000003,22.44285714285714,2.8761904761904766,20.8,36.89,21.38,1707.9539999999997
8,50.0,0.0,0.0,40.0,10.0,0.0,242.9,25.890476190476186,2.928571428571429,71.5,35.31,26.5,1499.876
6,0.0,0.0,0.0,0.0,0.0,0.0,193.60000000000002,16.63809523809524,2.9523809523809526,42.8,34.4000015258789,18.3999996185303,8799.756
12,950.0,7.000000000000001,465.00000000000006,393.0,0.0,0.0,41.199999999999996,10.752380952380951,2.042857142857143,29.800000000000004,37.19,17.5,12662.2
10,0.0,0.0,0.0,0.0,0.0,0.0,92.00000000000001,15.523809523809524,2.7,213.70000000000002,36.57,20.2,3328.411000000001
8,310.0,90.0,170.0,20.0,0.0,0.0,207.3,22.023809523809522,2.8142857142857145,39.0,34.15,24.13,2280.9849999999997
6,60.0,0.0,0.0,20.0,20.0,0.0,144.70000000000002,15.671428571428573,3.4428571428571426,97.69999999999999,35.810001373291,19.3600006103516,7314.9
7,40.0,0.0,0.0,10.0,30.0,0.0,197.6,21.914285714285718,2.3904761904761904,135.70000000000002,33.98,22.9,4170.113
10,20.0,0.0,10.0,0.0,0.0,0.0,126.09999999999998,18.604761904761908,3.3285714285714287,87.19999999999999,37.24,24.63,1898.342
10,40.0,0.0,40.0,0.0,0.0,0.0,127.4,18.042857142857144,3.59047619047619,167.10000000000002,37.4599990844727,24.0699996948242,4750.194
5,40.0,0.0,10.0,10.0,10.0,0.0,102.0,13.166666666666666,3.5238095238095246,118.39999999999999,38.01,12.39,3998.0529999999994
9,30.0,10.0,0.0,20.0,0.0,0.0,198.39999999999998,24.328571428571426,3.0142857142857147,7.1,37.310001373291,25.9500007629395,1083.577
8,20.0,0.0,0.0,10.0,10.0,0.0,182.4,22.428571428571427,2.8095238095238093,58.599999999999994,37.9000015258789,24.5,881.5799999999999
10,30.0,0.0,0.0,30.0,0.0,0.0,152.79999999999998,15.490476190476189,3.3999999999999995,203.10000000000002,38.0,20.8,3375.989
9,50.0,40.0,0.0,0.0,10.0,0.0,191.8,20.238095238095237,2.8571428571428577,145.6,37.12,23.06,1541.1629999999998
11,120.0,7.000000000000001,15.0,65.0,0.0,28.999999999999996,122.8,13.166666666666666,2.7428571428571424,24.700000000000003,36.7,19.97,2037.8859999999997
6,10.0,0.0,0.0,10.0,0.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,36.47,19.08,4694.375000000001
4,20.0,0.0,0.0,10.0,10.0,0.0,124.3,9.79047619047619,3.0476190476190474,41.0,37.5200004577637,10.539999961853,2893.1670000000004
4,0.0,0.0,0.0,0.0,0.0,0.0,154.59999999999997,13.304761904761904,3.3285714285714287,92.29999999999998,37.05,10.91,8335.838999999998
6,10.0,0.0,0.0,10.0,0.0,0.0,193.60000000000002,16.63809523809524,2.9523809523809526,42.8,35.8499984741211,17.9799995422363,8799.756
9,50.0,0.0,40.0,10.0,0.0,0.0,185.80000000000007,22.58095238095238,3.019047619047619,33.0,36.6500015258789,27.3400001525879,1491.2659999999996
7,80.0,60.0,0.0,10.0,10.0,0.0,241.40000000000003,25.16666666666667,3.395238095238095,0.0,34.6599998474121,27.6200008392334,1977.546
6,70.0,0.0,0.0,10.0,30.0,0.0,231.00000000000003,23.6047619047619,2.8428571428571425,13.8,33.82,23.45,2201.58
10,80.0,0.0,0.0,50.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.26,25.46,1276.356
8,0.0,0.0,0.0,0.0,0.0,0.0,257.7,25.342857142857145,2.9238095238095236,0.0,37.14,26.4,1041.609
6,121.0,0.0,0.0,0.0,121.2,0.0,228.60000000000002,21.928571428571427,2.4095238095238094,13.3,38.04,17.0,1023.3009999999999
10,50.0,0.0,10.0,30.0,0.0,0.0,116.0,15.457142857142856,3.00952380952381,31.400000000000002,37.38,20.94,3043.4320000000007
7,30.0,0.0,0.0,20.0,10.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,36.59,21.8,1897.3509999999997
10,52.0,0.0,9.0,43.0,0.0,0.0,132.50000000000003,19.03333333333333,3.528571428571429,67.2,37.5099983215332,22.6499996185303,2150.4809999999998
11,40.0,10.0,10.0,20.0,0.0,0.0,94.59999999999998,10.804761904761904,3.7380952380952372,35.0,37.68,18.97,1681.514
8,10.0,0.0,0.0,0.0,10.0,0.0,246.29999999999998,24.76666666666667,3.0476190476190474,28.0,33.56,25.5,2764.4980000000014
7,40.0,10.0,0.0,20.0,10.0,0.0,207.8,21.3,3.10952380952381,71.8,37.6,20.48,2439.9979999999996
8,50.0,50.0,0.0,0.0,0.0,0.0,188.20000000000002,21.747619047619047,3.395238095238095,103.3,35.34,26.46,1734.2509999999997
9,50.0,0.0,40.0,10.0,0.0,0.0,214.59999999999994,19.33809523809524,3.0523809523809526,7.699999999999999,36.8600006103516,23.2600002288818,839.7950000000001
7,0.0,0.0,0.0,0.0,0.0,0.0,238.59999999999997,24.114285714285714,3.038095238095239,57.79999999999999,36.94,21.69,1414.7939999999999
7,160.0,20.0,0.0,10.0,120.0,0.0,262.99999999999994,24.061904761904763,2.8857142857142857,7.9,37.6,20.48,2532.8030000000003
8,70.0,50.0,0.0,0.0,10.0,0.0,193.10000000000002,21.14285714285714,2.9428571428571426,181.10000000000005,34.03,24.38,2112.297
12,10.0,0.0,0.0,0.0,0.0,0.0,56.79999999999999,9.738095238095237,2.276190476190476,43.4,35.94,17.55,9780.938
5,10.0,0.0,0.0,10.0,0.0,0.0,174.89999999999998,16.242857142857144,3.2238095238095235,17.5,37.9300003051758,13.5500001907349,2390.348
6,40.0,0.0,0.0,40.0,0.0,0.0,203.3,20.75714285714286,2.295238095238095,11.1,37.7999992370605,18.3999996185303,3254.5340000000006
8,110.0,70.0,0.0,40.0,0.0,0.0,227.70000000000002,22.514285714285712,2.9761904761904763,40.7,36.95,24.96,2748.8739999999993
10,0.0,0.0,0.0,0.0,0.0,0.0,148.3,14.366666666666665,3.1285714285714294,126.29999999999998,38.0,20.8,3560.4610000000007
7,80.0,50.0,0.0,10.0,20.0,0.0,223.69999999999996,24.538095238095234,2.4619047619047616,15.7,36.89,25.91,1948.9539999999997
