month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
9,410.0,20.0,380.0,10.0,0.0,0.0,134.9,17.54761904761905,2.857142857142857,246.89999999999998,33.38,21.87,9244.177999999998
7,60.0,0.0,20.0,20.0,10.0,0.0,251.60000000000005,26.376190476190477,2.9571428571428573,35.3,35.67,27.01,1485.2160000000001
8,80.0,60.0,20.0,0.0,0.0,0.0,225.19999999999996,22.714285714285715,3.1809523809523803,171.70000000000002,30.78,27.84,1552.2160000000001
10,290.0,0.0,250.0,20.0,0.0,0.0,103.39999999999999,18.866666666666667,3.3619047619047615,74.79999999999998,37.32,19.11,4137.801
9,210.0,0.0,160.0,10.0,0.0,40.0,152.60000000000002,17.876190476190477,3.057142857142858,107.2,37.08,27.14,1215.9579999999999
4,40.0,0.0,0.0,0.0,30.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,34.95,14.19,3874.458000000001
6,142.0,0.0,0.0,18.0,124.0,0.0,176.89999999999998,19.1,2.3857142857142857,47.900000000000006,36.65,18.39,3393.551
10,40.0,0.0,0.0,0.0,0.0,40.0,122.69999999999999,15.914285714285716,3.1428571428571423,27.4,37.6500015258789,21.6900005340576,1045.132
9,20.0,0.0,20.0,0.0,0.0,0.0,153.0,19.738095238095244,3.2190476190476187,78.9,37.14,26.4,1100.9759999999999
8,40.0,0.0,10.0,30.0,0.0,0.0,208.19999999999996,24.45714285714286,3.0238095238095237,68.1,36.2000007629395,26.6299991607666,1425.5109999999997
7,40.0,10.0,20.0,0.0,10.0,0.0,253.0,24.80476190476191,2.7142857142857144,42.0,36.0,22.9500007629395,1883.5040000000001
10,200.0,0.0,160.0,0.0,0.0,30.0,126.50000000000001,13.423809523809526,2.8476190476190473,29.900000000000002,35.3499984741211,21.5200004577637,5786.967000000002
11,160.0,10.0,10.0,10.0,20.0,100.0,51.699999999999996,15.32380952380952,3.019047619047619,106.19999999999997,37.16,20.04,5937.298
2,10.0,10.0,0.0,0.0,0.0,0.0,111.5,5.0476190476190474,2.5714285714285716,9.1,35.87,8.82,1827.279
6,70.0,0.0,0.0,10.0,30.0,0.0,231.00000000000003,23.6047619047619,2.8428571428571425,13.8,33.82,23.45,2201.58
10,120.0,0.0,70.0,40.0,10.0,0.0,125.2,16.014285714285716,3.814285714285714,63.6,36.8600006103516,23.2600002288818,1867.4455600000001
7,50.0,0.0,0.0,20.0,10.0,0.0,241.39999999999998,24.74761904761905,2.8380952380952382,3.5999999999999996,37.9,24.87,934.5789999999998
7,70.0,20.0,0.0,10.0,30.0,0.0,230.60000000000002,24.542857142857137,3.10952380952381,76.0,33.82,23.45,2379.706
9,530.0,30.0,500.0,0.0,0.0,0.0,194.3,20.700000000000003,3.076190476190476,17.8,34.03,24.38,2631.712
9,30.0,20.0,10.0,0.0,0.0,0.0,195.0,20.057142857142857,3.4000000000000004,0.1,36.6399993896484,23.2600002288818,1641.9
10,43.0,34.4,8.6,0.0,0.0,0.0,138.4,15.742857142857138,2.9142857142857146,220.99999999999997,37.67,22.97,1334.295
8,60.0,50.0,0.0,10.0,0.0,0.0,188.20000000000002,21.747619047619047,3.395238095238095,103.3,35.16,26.25,1734.2509999999997
5,10.0,0.0,0.0,10.0,0.0,0.0,142.70000000000002,16.48095238095238,2.8333333333333335,14.0,37.5099983215332,10.9300003051758,5666.675000000002
11,10.0,0.0,0.0,0.0,0.0,10.0,78.10000000000001,10.895238095238094,3.052380952380952,15.600000000000001,37.5,16.33,11829.506000000003
9,30.0,0.0,30.0,0.0,0.0,0.0,181.5,19.071428571428573,2.8190476190476192,52.4,36.9099998474121,24.3899993896484,1034.68456
2,20.0,0.0,0.0,20.0,0.0,0.0,64.5,5.628571428571429,2.5761904761904764,83.4,37.92,10.98,3759.0909999999994
4,0.0,0.0,0.0,0.0,0.0,0.0,131.6,9.385714285714286,3.4380952380952374,23.3,35.06,10.28,6725.731
10,0.0,0.0,0.0,0.0,0.0,0.0,93.8,14.92380952380952,2.9619047619047625,64.80000000000001,36.57,20.2,4898.58
9,210.0,0.0,160.0,30.0,0.0,20.0,187.50000000000003,21.047619047619047,3.104761904761905,72.60000000000001,37.310001373291,25.9500007629395,1173.935
9,92.0,60.0,0.0,32.0,0.0,0.0,212.8,23.29523809523809,3.4571428571428577,25.1,38.07,27.64,906.265
3,0.0,0.0,0.0,0.0,0.0,0.0,107.60000000000001,5.138095238095239,3.942857142857142,13.9,37.63,8.97,5673.168000000001
6,350.0,0.0,0.0,10.0,340.0,0.0,226.89999999999998,21.80952380952381,3.076190476190476,4.6,36.69,20.47,3167.4429999999993
9,0.0,0.0,0.0,0.0,0.0,0.0,177.19999999999996,22.71904761904762,2.80952380952381,45.8,37.14,26.4,791.13
8,40.0,40.0,0.0,0.0,0.0,0.0,259.4,23.652380952380955,3.5476190476190474,1.3,35.2099990844727,24.0499992370605,1852.0999999999995
4,0.0,0.0,0.0,0.0,0.0,0.0,157.6,14.614285714285714,2.8333333333333335,26.8,36.79,16.06,6564.878000000001
8,10.0,10.0,0.0,0.0,0.0,0.0,228.89999999999998,23.942857142857143,3.1238095238095234,40.5,37.4799995422363,23.6700000762939,1251.6920000000002
9,60.0,0.0,10.0,0.0,0.0,0.0,135.79999999999998,16.904761904761905,2.804761904761905,174.29999999999998,36.37,22.2,3983.776
8,10.0,0.0,0.0,10.0,0.0,0.0,241.0,25.995238095238093,2.833333333333333,35.0,36.5499992370605,28.3700008392334,976.8380000000001
10,40.0,0.0,10.0,20.0,0.0,10.0,104.89999999999998,17.361904761904764,2.580952380952381,112.8,35.35,20.21,3541.3219999999997
7,150.0,20.0,0.0,10.0,100.0,0.0,185.7,21.1,2.3619047619047624,183.7,33.98,22.9,4049.824
9,228.0,0.0,222.0,6.0,0.0,0.0,103.40000000000002,14.77142857142857,2.704761904761905,219.9,37.53,21.68,1852.896
6,130.0,10.0,0.0,30.0,90.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,34.97,23.03,6643.1050000000005
10,10.0,0.0,0.0,10.0,0.0,0.0,152.79999999999998,15.490476190476189,3.3999999999999995,203.10000000000002,38.0,20.9,3375.989
2,20.0,0.0,0.0,10.0,0.0,10.0,95.19999999999999,-0.823809523809524,5.257142857142857,0.0,37.9,10.05,933.7109999999999
1,0.0,0.0,0.0,0.0,0.0,0.0,122.59999999999997,1.5619047619047621,3.6761904761904765,42.9,38.41,9.6,1358.707
7,50.0,0.0,0.0,40.0,0.0,0.0,268.3,25.58095238095238,2.8809523809523805,6.8999999999999995,36.64,24.57,2031.5430000000003
2,20.0,0.0,0.0,10.0,0.0,10.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.41,9.6,4527.7210000000005
7,90.0,0.0,0.0,60.0,0.0,0.0,228.60000000000005,22.8,3.1666666666666665,0.6,31.91,26.13,1766.9870000000003
10,0.0,0.0,0.0,0.0,0.0,0.0,119.9,12.761904761904763,3.3190476190476192,46.900000000000006,36.45,21.03,1893.7000000000003
12,150.0,20.0,90.0,10.0,0.0,10.0,51.9,8.1,2.4904761904761905,24.7,37.6300010681152,17.1499996185303,1456.7939999999996
2,70.0,0.0,0.0,0.0,0.0,0.0,38.400000000000006,9.904761904761907,3.3,145.0,36.46,11.47,13252.703
4,10.0,0.0,0.0,10.0,0.0,0.0,154.60000000000002,11.342857142857142,2.952380952380952,51.00000000000001,37.5,12.0,2779.4880000000007
8,10.0,10.0,0.0,0.0,0.0,0.0,184.39999999999998,22.261904761904766,2.9857142857142858,49.199999999999996,37.9000015258789,24.5,928.4970000000001
11,30.0,0.0,20.0,10.0,0.0,0.0,89.49999999999999,11.895238095238096,2.7238095238095235,23.6,37.8800010681152,15.5,2816.478
10,50.0,0.0,10.0,30.0,0.0,0.0,126.09999999999998,18.604761904761908,3.3285714285714287,87.19999999999999,37.2400016784668,24.4599990844727,1898.342
9,44.0,32.0,0.0,12.0,0.0,0.0,212.8,23.29523809523809,3.4571428571428577,25.1,37.93,27.77,906.265
12,10.0,0.0,0.0,10.0,0.0,0.0,56.79999999999999,9.738095238095237,2.276190476190476,43.4,35.25,17.01,9780.938
1,0.0,0.0,0.0,0.0,0.0,0.0,122.59999999999997,1.5619047619047621,3.6761904761904765,42.9,38.15,9.19,1358.707
2,0.0,0.0,0.0,0.0,0.0,0.0,64.5,5.628571428571429,2.5761904761904764,83.4,37.78,10.61,3759.0909999999994
7,20.0,0.0,0.0,0.0,10.0,0.0,191.2,23.1,2.6047619047619044,25.599999999999998,37.6,21.26,1652.5659999999998
9,10.0,0.0,0.0,0.0,0.0,10.0,190.0,20.78095238095238,3.1380952380952385,46.5,37.19,26.24,1737.888
6,110.0,0.0,0.0,10.0,100.0,0.0,231.00000000000003,23.6047619047619,2.8428571428571425,13.8,32.74,24.59,2201.58
6,60.0,20.0,0.0,20.0,0.0,0.0,235.79999999999995,22.99047619047619,2.785714285714286,33.4,35.18,21.87,3193.2690000000002
12,20.0,0.0,10.0,0.0,10.0,0.0,64.3,8.547619047619046,2.4666666666666663,81.1,34.72,16.58,8264.098
11,30.0,0.0,10.0,20.0,0.0,0.0,99.3,11.138095238095238,2.7095238095238097,41.9,37.1800003051758,18.4500007629395,3011.675999999999
4,0.0,0.0,0.0,0.0,0.0,0.0,214.0,11.29047619047619,3.8095238095238093,1.6,37.9099998474121,13.6099996566772,1421.4739999999997
10,420.0,40.0,100.0,120.0,0.0,90.0,130.0,11.614285714285714,3.776190476190476,132.2,36.55,19.54,4003.9760000000006
6,10.0,0.0,0.0,0.0,10.0,0.0,250.90000000000003,24.119047619047617,2.771428571428572,0.0,36.8499984741211,22.0400009155273,2664.907
8,10.0,0.0,0.0,0.0,0.0,0.0,184.39999999999998,22.261904761904766,2.9857142857142858,49.199999999999996,38.0,24.2,928.4970000000001
8,0.0,0.0,0.0,0.0,0.0,0.0,257.7,25.342857142857145,2.9238095238095236,0.0,37.14,26.4,1041.609
9,340.0,20.0,310.0,0.0,0.0,0.0,143.49999999999997,18.147619047619045,3.0,190.4,34.4000015258789,25.9200000762939,7666.241999999999
6,30.0,10.0,0.0,10.0,10.0,0.0,192.3,19.971428571428575,2.795238095238095,36.5,38.17,12.99,3218.5710000000004
8,30.0,20.0,0.0,10.0,0.0,0.0,231.4,23.714285714285708,2.7476190476190476,26.299999999999997,37.7700004577637,22.1100006103516,1561.3280000000002
11,70.0,0.0,50.0,20.0,0.0,0.0,89.49999999999999,11.895238095238096,2.7238095238095235,23.6,37.5699996948242,16.8400001525879,2816.478
11,20.0,0.0,10.0,10.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.5200004577637,21.2099990844727,2126.879
10,40.0,0.0,0.0,40.0,0.0,0.0,132.3,14.666666666666664,2.9095238095238094,22.1,37.7,20.17,2135.272
11,20.0,0.0,0.0,0.0,0.0,10.0,107.99999999999999,13.047619047619047,3.9952380952380957,92.7,37.58,21.3,9588.052
10,220.0,110.0,60.0,30.0,0.0,0.0,80.0,15.904761904761905,2.9714285714285715,52.00000000000001,36.439998626709,19.6800003051758,4116.816
6,540.0,0.0,0.0,20.0,520.0,0.0,226.89999999999998,21.80952380952381,3.076190476190476,4.6,35.4000015258789,20.4699993133545,3167.4429999999993
10,80.0,0.0,40.0,40.0,0.0,0.0,133.2,19.46666666666667,3.1238095238095234,16.799999999999997,37.3,23.63,1638.2269999999996
11,120.0,0.0,50.0,40.0,0.0,30.0,43.199999999999996,12.547619047619047,2.6333333333333337,112.0,35.78,17.73,7692.456
5,20.0,0.0,0.0,0.0,20.4,0.0,202.5,17.35714285714286,2.7571428571428576,0.3,37.44,17.45,1405.8129999999999
7,100.0,0.0,30.0,30.0,40.0,0.0,185.7,21.1,2.3619047619047624,183.7,34.37,22.92,4049.824
10,110.0,20.0,20.0,20.0,0.0,40.0,115.6,14.961904761904762,2.4904761904761905,115.19999999999999,34.23,20.04,3608.8099999999995
4,10.0,0.0,0.0,10.0,0.0,0.0,134.0,13.061904761904762,3.076190476190477,88.3,38.01,12.39,2739.733
10,30.0,20.0,0.0,0.0,0.0,10.0,147.8,15.738095238095237,3.066666666666667,39.0,37.15,24.75,1186.6160000000004
8,190.0,160.0,20.0,0.0,0.0,0.0,193.10000000000002,21.14285714285714,2.9428571428571426,181.10000000000005,34.4099998474121,24.6000003814697,2112.297
12,80.0,0.0,70.0,10.0,0.0,0.0,51.9,8.1,2.4904761904761905,24.7,37.21,15.76,1456.7939999999996
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.22,8.43,2489.2999999999997
7,10.0,0.0,0.0,0.0,10.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,34.63,23.63,1897.3509999999997
10,20.0,0.0,10.0,10.0,0.0,0.0,152.7,17.58095238095238,2.8571428571428568,42.5,36.06,22.3,1684.139
7,360.0,200.0,20.0,90.0,20.0,0.0,249.49999999999994,25.1,2.7333333333333334,22.200000000000003,30.78,27.84,2198.3480000000004
10,77.0,36.0,27.0,9.0,0.0,0.0,185.20000000000002,16.17142857142857,3.142857142857143,0.0,35.3,21.9,1905.1640000000002
8,0.0,0.0,0.0,0.0,0.0,0.0,271.0,24.676190476190477,3.385714285714286,5.0,37.4,23.8,2004.143
9,100.0,0.0,0.0,90.0,0.0,0.0,197.40000000000003,23.157142857142862,3.1904761904761907,94.7,36.310001373291,25.7999992370605,2006.7520000000002
9,40.0,0.0,10.0,10.0,20.0,0.0,181.5,19.071428571428573,2.8190476190476192,52.4,36.8600006103516,23.2600002288818,1034.68456
9,10.0,0.0,0.0,10.0,0.0,0.0,168.2,19.395238095238092,3.3857142857142852,87.6,37.9000015258789,24.5,860.193
6,80.0,0.0,0.0,40.0,40.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,35.94,18.35,4694.375000000001
9,70.0,0.0,50.0,20.0,0.0,0.0,208.90000000000003,21.685714285714283,3.1095238095238096,46.7,36.0800018310547,25.9699993133545,2045.0169999999996
3,0.0,0.0,0.0,0.0,0.0,0.0,66.7,5.199999999999999,3.080952380952381,48.300000000000004,37.59,9.16,3166.745
9,0.0,0.0,0.0,0.0,0.0,0.0,165.19999999999996,19.08095238095238,3.461904761904762,25.0,38.07,27.64,951.276
4,10.0,0.0,0.0,10.0,0.0,0.0,157.6,14.614285714285714,2.8333333333333335,26.8,37.0,15.73,6564.878000000001
5,20.0,10.0,0.0,0.0,10.0,0.0,219.40000000000003,19.66190476190476,3.10952380952381,26.6,37.5,20.1,1456.4250000000002
9,40.0,0.0,0.0,40.0,0.0,0.0,182.1,16.7047619047619,3.4333333333333336,86.19999999999999,38.0,20.9,1929.1570000000004
10,160.0,0.0,130.0,20.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.5900001525879,19.8899993896484,7235.289
7,0.0,0.0,0.0,0.0,0.0,0.0,213.20000000000005,21.41428571428571,3.0142857142857147,77.19999999999997,35.0,22.3,3016.5229999999997
9,10.0,10.0,0.0,0.0,0.0,0.0,168.40000000000003,19.628571428571426,3.1333333333333333,144.10000000000002,37.4599990844727,24.0699996948242,3777.0789999999997
6,10.0,0.0,0.0,0.0,10.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,36.87,18.48,4694.375000000001
9,40.0,0.0,20.0,20.0,0.0,0.0,177.2,19.65714285714286,2.752380952380953,17.0,37.2000007629395,23.6200008392334,1714.5400000000002
5,0.0,0.0,0.0,0.0,0.0,0.0,173.79999999999998,14.619047619047619,2.8952380952380956,59.9,33.5999984741211,12.3000001907349,5728.937000000001
7,120.0,20.0,10.0,10.0,70.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,34.37,22.92,3211.6879999999996
9,104.0,16.0,28.0,28.0,4.0,0.0,176.4,17.123809523809523,3.104761904761905,111.1,38.2,21.09,906.9329999999999
11,20.0,0.0,0.0,0.0,0.0,10.0,88.9,11.795238095238094,4.090476190476191,102.2,37.5,16.33,11686.263000000003
4,0.0,0.0,0.0,0.0,0.0,0.0,154.59999999999997,13.304761904761904,3.3285714285714287,92.29999999999998,37.05,10.91,8335.838999999998
4,0.0,0.0,0.0,0.0,0.0,0.0,154.59999999999997,13.304761904761904,3.3285714285714287,92.29999999999998,37.03,10.33,8335.838999999998
8,70.0,0.0,0.0,0.0,70.0,0.0,195.70000000000002,22.176190476190477,2.8238095238095235,34.9,33.49,24.98,3413.2799999999997
9,20.0,10.0,0.0,10.0,0.0,0.0,211.90000000000003,22.385714285714286,3.0476190476190474,22.5,37.11,25.61,1705.3039999999996
5,10.0,0.0,0.0,0.0,0.0,0.0,142.70000000000002,16.48095238095238,2.8333333333333335,14.0,36.63,14.09,5666.675000000002
12,0.0,0.0,0.0,0.0,0.0,0.0,72.90000000000002,7.419047619047619,3.1809523809523808,79.2,35.2346000671387,16.25,4760.911999999999
9,0.0,0.0,0.0,0.0,0.0,0.0,157.4,19.447619047619046,3.8095238095238093,99.6,36.45,26.6,3276.186
6,60.0,0.0,0.0,0.0,60.0,0.0,228.60000000000002,21.928571428571427,2.4095238095238094,13.3,37.44,17.45,1023.3009999999999
5,0.0,0.0,0.0,0.0,0.0,0.0,164.9,17.16190476190476,2.466666666666667,43.3,37.6,17.77,2225.9619999999995
7,120.0,40.0,0.0,50.0,30.0,0.0,268.3,25.58095238095238,2.8809523809523805,6.8999999999999995,35.47,21.95,2031.5430000000003
2,0.0,0.0,0.0,0.0,0.0,0.0,95.19999999999999,-0.823809523809524,5.257142857142857,0.0,37.91,9.05,933.7109999999999
12,30.0,0.0,20.0,10.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,36.54,16.48,12458.008999999998
10,110.0,10.0,10.0,40.0,0.0,50.0,153.69999999999996,14.438095238095238,2.9142857142857146,29.699999999999996,37.5400009155273,23.6800003051758,1089.0079999999996
11,40.0,0.0,30.0,10.0,0.0,0.0,44.7,12.5,3.0428571428571427,266.3,34.72,16.58,10055.3
7,210.0,130.0,0.0,70.0,10.0,0.0,268.3,25.58095238095238,2.8809523809523805,6.8999999999999995,36.56,24.93,2031.5430000000003
7,150.0,30.0,10.0,50.0,50.0,0.0,247.79999999999995,24.77142857142857,3.019047619047619,4.3,36.16,23.78,2344.937
10,160.0,0.0,70.0,0.0,0.0,90.0,130.2,15.733333333333333,3.0476190476190474,145.39999999999998,36.47,22.15,5741.958999999999
11,20.0,0.0,0.0,0.0,0.0,20.0,91.00000000000001,10.342857142857142,3.9142857142857133,102.0,38.43,15.83,3235.15
8,10.0,0.0,0.0,10.0,0.0,0.0,242.9,25.890476190476186,2.928571428571429,71.5,35.67,27.01,1499.876
11,10.0,10.0,0.0,0.0,0.0,0.0,87.49999999999999,10.166666666666668,2.9714285714285715,130.60000000000002,36.44,20.86,2851.177
2,10.0,0.0,0.0,0.0,0.0,10.0,64.5,5.628571428571429,2.5761904761904764,83.4,37.9,11.31,3759.0909999999994
4,0.0,0.0,0.0,0.0,0.0,0.0,168.29999999999998,13.252380952380953,2.9000000000000004,14.499999999999998,36.53,12.36,3278.2640000000015
9,70.0,0.0,40.0,20.0,0.0,0.0,181.5,19.071428571428573,2.8190476190476192,52.4,37.0200004577637,23.3199996948242,1034.68456
6,10.0,0.0,0.0,10.0,0.0,0.0,193.60000000000002,16.63809523809524,2.9523809523809526,42.8,35.8499984741211,17.9799995422363,8799.756
7,20.0,0.0,0.0,20.0,0.0,0.0,230.60000000000002,24.542857142857137,3.10952380952381,76.0,33.65,23.38,2379.706
2,50.0,0.0,30.0,10.0,10.0,0.0,89.60000000000001,7.176190476190477,2.380952380952381,11.600000000000001,37.4599990844727,11.2700004577637,1752.2869999999998
7,90.0,10.0,0.0,10.0,70.0,0.0,262.99999999999994,24.061904761904763,2.8857142857142857,7.9,37.28,20.84,2532.8030000000003
8,1460.0,741.0,382.0,56.99999999999999,234.0,0.0,244.00000000000006,24.533333333333335,3.3523809523809525,2.4,35.28,25.52,1763.9450000000004
11,20.0,0.0,0.0,10.0,0.0,10.0,47.4,9.752380952380953,2.3476190476190473,167.39999999999998,35.17,14.89,10285.348000000002
