month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
5,110.0,0.0,0.0,50.0,10.0,0.0,153.4,17.314285714285713,2.9380952380952383,68.8,35.85,19.7,6212.515
7,30.0,0.0,0.0,20.0,10.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,36.59,21.8,1897.3509999999997
7,150.0,0.0,0.0,10.0,140.0,0.0,235.7,22.185714285714283,3.3,15.5,36.69,20.47,3076.9189999999994
10,80.0,30.0,30.0,20.0,0.0,0.0,100.89999999999998,13.009523809523811,2.0857142857142854,16.400000000000002,37.3,19.4,3062.8959999999997
8,50.0,10.0,0.0,0.0,30.0,0.0,235.50000000000003,23.038095238095238,3.309523809523809,20.999999999999996,37.38,22.98,1098.361
7,100.0,0.0,0.0,50.0,20.0,0.0,228.60000000000005,22.8,3.1666666666666665,0.6,34.25,26.23,1766.9870000000003
4,0.0,0.0,0.0,0.0,0.0,0.0,101.99999999999999,10.923809523809522,2.9857142857142858,114.9,32.88,15.08,7210.684
8,120.0,110.0,0.0,10.0,0.0,0.0,240.09999999999997,25.633333333333336,3.3047619047619046,0.0,36.56,24.93,1942.4749999999997
11,40.0,0.0,10.0,30.0,0.0,0.0,78.10000000000001,10.895238095238094,3.052380952380952,15.600000000000001,37.5,18.0100002288818,11829.506000000003
9,110.0,30.0,60.0,10.0,0.0,0.0,176.5,18.685714285714283,3.8,52.6,36.49,24.11,2871.9960000000005
7,70.0,30.0,0.0,0.0,40.0,0.0,242.7,24.633333333333336,2.5047619047619043,19.5,36.68,21.46,3047.347
11,10.0,0.0,10.0,0.0,0.0,0.0,38.800000000000004,11.90952380952381,2.2952380952380955,50.70000000000001,38.0,16.5,2028.1939999999997
8,10.0,0.0,0.0,10.0,0.0,0.0,241.0,25.995238095238093,2.833333333333333,35.0,36.5499992370605,28.3700008392334,976.8380000000001
12,20.0,0.0,0.0,10.0,0.0,0.0,71.50000000000001,7.233333333333333,2.276190476190476,17.0,36.7900009155273,15.1300001144409,6806.818
9,169.0,18.0,20.0,0.0,54.0,0.0,152.1,17.814285714285713,3.4952380952380957,89.20000000000002,36.49,21.31,2693.038
4,0.0,0.0,0.0,0.0,0.0,0.0,168.29999999999998,13.252380952380953,2.9000000000000004,14.499999999999998,34.2299995422363,12.9700002670288,3278.2640000000015
9,10.0,0.0,10.0,0.0,0.0,0.0,107.20000000000002,17.738095238095234,3.1095238095238096,212.49999999999997,36.85,23.16,4944.766999999999
11,30.0,0.0,10.0,10.0,0.0,0.0,99.60000000000001,12.41904761904762,2.5619047619047617,80.5,37.56,19.08,6326.246
6,70.0,0.0,0.0,20.0,50.0,0.0,155.20000000000002,20.39047619047619,2.480952380952381,118.40000000000002,36.41,21.55,4058.928000000001
8,10.0,0.0,0.0,0.0,10.0,0.0,188.20000000000002,21.747619047619047,3.395238095238095,103.3,35.21,26.66,1734.2509999999997
9,30.0,20.0,10.0,0.0,0.0,0.0,195.0,20.057142857142857,3.4000000000000004,0.1,36.6399993896484,23.2600002288818,1641.9
6,20.0,10.0,0.0,0.0,10.0,0.0,217.70000000000002,22.895238095238092,2.9,0.0,37.51,19.8,1837.8400000000001
6,20.0,0.0,0.0,10.0,0.0,0.0,250.90000000000003,24.119047619047617,2.771428571428572,0.0,34.5,18.4799995422363,2664.907
10,160.0,0.0,130.0,20.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.5900001525879,19.8899993896484,7235.289
11,120.0,0.0,50.0,40.0,0.0,30.0,43.199999999999996,12.547619047619047,2.6333333333333337,112.0,35.78,17.73,7692.456
11,30.0,0.0,10.0,20.0,0.0,0.0,94.59999999999998,10.804761904761904,3.7380952380952372,35.0,37.73,19.0,1681.514
5,0.0,0.0,0.0,0.0,0.0,0.0,197.09999999999997,16.495238095238093,3.0999999999999996,23.3,37.55,14.55,1548.226
7,100.0,0.0,30.0,30.0,40.0,0.0,185.7,21.1,2.3619047619047624,183.7,34.37,22.92,4049.824
9,20.0,0.0,0.0,20.0,0.0,0.0,182.1,16.7047619047619,3.4333333333333336,86.19999999999999,38.0,21.5,1929.1570000000004
12,0.0,0.0,0.0,0.0,0.0,0.0,72.90000000000002,7.419047619047619,3.1809523809523808,79.2,36.8,14.8,4760.911999999999
5,0.0,0.0,0.0,0.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,34.5,17.7999992370605,9122.931
7,120.0,90.0,0.0,30.0,0.0,0.0,188.29999999999998,22.495238095238097,2.5047619047619043,7.300000000000001,34.3,22.31,4252.4220000000005
7,130.0,50.0,0.0,60.0,20.0,0.0,204.99999999999997,21.861904761904764,2.6380952380952385,78.49999999999999,37.7700004577637,22.1100006103516,1870.7399999999998
4,10.0,0.0,0.0,0.0,0.0,0.0,72.3,7.147619047619049,3.3666666666666667,131.5,37.32,10.43,8576.934
9,60.0,40.0,0.0,20.0,0.0,0.0,226.1,22.65238095238095,3.347619047619048,23.5,35.38,25.92,1590.533
10,80.0,0.0,0.0,50.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.26,25.46,1276.356
5,10.0,0.0,0.0,10.0,0.0,0.0,142.70000000000002,16.48095238095238,2.8333333333333335,14.0,37.5099983215332,10.9300003051758,5666.675000000002
5,20.0,0.0,0.0,10.0,10.0,0.0,156.29999999999998,13.704761904761906,3.228571428571429,21.800000000000004,37.65,15.11,3022.2019999999993
5,110.0,70.0,0.0,10.0,30.0,0.0,141.3,16.400000000000002,3.0428571428571427,58.80000000000001,29.67,18.26,6779.052
10,30.0,0.0,10.0,10.0,0.0,0.0,115.6,14.961904761904762,2.4904761904761905,115.19999999999999,35.63,21.08,3608.8099999999995
3,10.0,0.0,0.0,10.0,0.0,0.0,99.20000000000002,8.947619047619046,3.666666666666666,98.5,37.4799995422363,10.8900003433228,5717.473
12,20.0,0.0,0.0,20.0,0.0,0.0,64.30000000000001,7.114285714285713,3.2904761904761903,197.99999999999997,36.8899993896484,16.7099990844727,4678.399
10,90.0,0.0,30.0,30.0,0.0,20.0,120.89999999999999,11.495238095238095,2.842857142857143,44.7,36.28,16.7,4443.459000000001
5,20.0,10.0,0.0,10.0,0.0,0.0,171.4,18.233333333333334,2.4333333333333336,52.9,36.79,16.06,4402.441
8,50.0,0.0,0.0,10.0,40.0,0.0,195.70000000000002,22.176190476190477,2.8238095238095235,34.9,34.2,25.09,3413.2799999999997
6,410.0,10.0,0.0,50.0,350.0,0.0,194.69999999999996,20.552380952380954,3.276190476190476,7.0,34.44,22.53,3707.952000000001
10,20.0,0.0,0.0,20.0,0.0,0.0,148.3,14.366666666666665,3.1285714285714294,126.29999999999998,38.0,20.9,3560.4610000000007
5,10.0,0.0,0.0,10.0,0.0,0.0,172.20000000000002,16.81904761904762,2.8999999999999995,51.4,36.87,18.48,5076.584
8,210.0,120.0,10.0,10.0,70.0,0.0,239.2,24.29523809523809,3.3285714285714287,18.3,35.61,24.86,2092.142
3,10.0,0.0,0.0,10.0,0.0,0.0,182.59999999999997,7.0,3.238095238095238,0.2,38.36,6.54,778.9
4,10.0,0.0,0.0,0.0,0.0,0.0,160.5,10.49047619047619,3.157142857142856,34.1,37.49,12.83,4328.699
8,0.0,0.0,0.0,0.0,0.0,0.0,257.7,25.342857142857145,2.9238095238095236,0.0,37.14,26.4,1041.609
8,20.0,10.0,0.0,10.0,0.0,0.0,228.89999999999998,23.942857142857143,3.1238095238095234,40.5,36.82,25.13,1251.6920000000002
7,480.0,20.0,40.0,20.0,370.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,33.98,22.9,3211.6879999999996
9,20.0,0.0,20.0,0.0,0.0,0.0,113.19999999999999,15.276190476190473,3.080952380952381,18.400000000000002,37.26,25.46,1303.5460000000003
4,30.0,0.0,0.0,0.0,0.0,0.0,214.0,11.29047619047619,3.8095238095238093,1.6,38.0400009155273,13.0900001525879,1421.4739999999997
10,40.0,0.0,0.0,40.0,0.0,0.0,153.69999999999996,14.438095238095238,2.9142857142857146,29.699999999999996,37.6,23.96,1089.0079999999996
11,0.0,0.0,0.0,0.0,0.0,0.0,91.00000000000001,10.342857142857142,3.9142857142857133,102.0,38.04,14.85,3235.15
9,80.0,20.0,0.0,20.0,20.0,0.0,216.59999999999997,21.09047619047619,3.5952380952380953,53.1,36.1800003051758,24.7600002288818,972.005
2,0.0,0.0,0.0,0.0,0.0,0.0,83.6,5.019047619047619,3.1238095238095234,81.4,36.86,9.85,4780.6359999999995
9,50.0,40.0,0.0,10.0,0.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.74,22.93,2549.3280000000004
3,20.0,0.0,0.0,0.0,0.0,10.0,141.70000000000002,10.452380952380953,3.0714285714285716,18.5,36.79,11.46,6894.749
8,10.0,10.0,0.0,0.0,0.0,0.0,236.4,23.990476190476194,3.1619047619047613,28.1,37.67,26.15,1255.9470000000001
9,10.0,0.0,0.0,0.0,10.0,0.0,168.2,19.395238095238092,3.3857142857142852,87.6,38.0,24.2,860.193
6,110.0,0.0,0.0,10.0,100.0,0.0,231.00000000000003,23.6047619047619,2.8428571428571425,13.8,32.74,24.59,2201.58
3,0.0,0.0,0.0,0.0,0.0,0.0,107.60000000000001,5.138095238095239,3.942857142857142,13.9,37.2,9.24,5673.168000000001
11,60.0,0.0,20.0,40.0,0.0,0.0,89.49999999999999,11.895238095238096,2.7238095238095235,23.6,37.8600006103516,15.1499996185303,2816.478
7,70.0,0.0,0.0,10.0,60.0,0.0,226.69999999999996,25.257142857142856,2.7428571428571433,3.5999999999999996,37.37,21.84,1041.494
6,130.0,10.0,0.0,30.0,90.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,34.97,23.03,6643.1050000000005
6,0.0,0.0,0.0,0.0,0.0,0.0,250.90000000000003,24.119047619047617,2.771428571428572,0.0,36.0,22.9500007629395,2664.907
8,10.0,0.0,0.0,0.0,0.0,0.0,184.39999999999998,22.261904761904766,2.9857142857142858,49.199999999999996,38.0,24.2,928.4970000000001
9,30.0,0.0,30.0,0.0,0.0,0.0,181.5,19.071428571428573,2.8190476190476192,52.4,36.9099998474121,24.3899993896484,1034.68456
8,40.0,0.0,20.0,20.0,0.0,0.0,218.9,23.428571428571427,3.6714285714285713,46.7,36.74,22.93,915.715
7,100.0,0.0,20.0,20.0,60.0,0.0,251.60000000000005,26.376190476190477,2.9571428571428573,35.3,36.63,22.86,1485.2160000000001
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.22,8.43,2489.2999999999997
6,1430.0,553.0,131.0,102.0,523.0,0.0,189.10000000000002,19.123809523809523,3.1952380952380954,120.39999999999998,36.27,19.9,3032.232000000001
10,0.0,0.0,0.0,0.0,0.0,0.0,99.4,13.933333333333332,2.8666666666666667,51.300000000000004,36.01,17.8,4747.222
6,14.0,0.0,0.0,0.0,14.0,0.0,223.70000000000005,21.73809523809524,2.7047619047619054,54.8,36.3,19.29,2680.291999999999
5,10.0,10.0,0.0,0.0,0.0,0.0,123.80000000000001,16.123809523809523,2.6619047619047627,55.9,36.53,12.36,5463.947999999999
8,30.0,20.0,0.0,10.0,0.0,0.0,231.60000000000002,23.666666666666664,2.8571428571428577,36.599999999999994,37.1,22.94,2766.4349999999995
7,30.0,0.0,0.0,20.0,0.0,0.0,204.0,22.4,2.776190476190476,63.5,37.1300010681152,24.9699993133545,2009.8610000000006
4,0.0,0.0,0.0,0.0,0.0,0.0,127.1,12.03809523809524,3.461904761904762,49.8,37.62,11.8,4743.46
6,20.0,0.0,0.0,0.0,20.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,36.76,17.11,6643.1050000000005
4,0.0,0.0,0.0,0.0,0.0,0.0,131.6,9.385714285714286,3.4380952380952374,23.3,35.06,10.28,6725.731
4,80.0,10.0,0.0,10.0,40.0,0.0,178.60000000000002,13.161904761904761,2.900000000000001,26.8,37.3800010681152,11.0500001907349,1896.262
6,20.0,0.0,0.0,0.0,20.0,0.0,223.49999999999997,22.01904761904762,2.6142857142857143,0.6,31.2299995422363,20.9799995422363,2654.5909999999994
7,40.0,20.0,0.0,20.0,0.0,0.0,239.3,22.576190476190476,2.8095238095238098,4.1,37.48,21.81,2134.0640000000003
11,20.0,0.0,0.0,0.0,0.0,20.0,91.00000000000001,10.342857142857142,3.9142857142857133,102.0,38.43,15.83,3235.15
10,30.0,0.0,0.0,0.0,30.0,0.0,195.9,17.6,3.419047619047619,13.7,37.15,24.75,1230.1080000000002
9,216.0,92.0,111.0,13.0,0.0,0.0,103.40000000000002,14.77142857142857,2.704761904761905,219.9,37.39,21.73,1852.896
12,20.0,10.0,0.0,0.0,0.0,10.0,90.9,7.700000000000002,3.4761904761904763,72.4,38.19,15.3,4818.3060000000005
7,170.0,10.0,30.0,30.0,90.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,34.06,22.99,3211.6879999999996
7,70.0,10.0,0.0,40.0,0.0,0.0,251.60000000000005,26.376190476190477,2.9571428571428573,35.3,35.6,26.81,1485.2160000000001
9,80.0,0.0,0.0,50.0,10.0,0.0,176.5,17.56666666666667,3.6333333333333333,151.60000000000002,38.0,24.2,1794.243
9,40.0,20.0,0.0,20.0,0.0,0.0,191.8,20.238095238095237,2.8571428571428577,145.6,37.0499992370605,23.4599990844727,1541.1629999999998
10,60.0,0.0,0.0,50.0,0.0,0.0,123.6,14.419047619047618,3.1095238095238096,13.0,37.49,18.99,1006.9830000000002
10,60.0,0.0,0.0,50.0,0.0,0.0,114.0,18.366666666666667,3.0476190476190474,50.10000000000001,37.2400016784668,24.4599990844727,2089.387
8,80.0,0.0,0.0,40.0,40.0,0.0,195.70000000000002,22.176190476190477,2.8238095238095235,34.9,34.11,25.13,3413.2799999999997
8,310.0,90.0,170.0,20.0,0.0,0.0,207.3,22.023809523809522,2.8142857142857145,39.0,34.15,24.13,2280.9849999999997
5,90.0,0.0,20.0,0.0,70.0,0.0,137.00000000000003,14.995238095238097,2.4714285714285715,79.1,34.95,14.19,3132.5680000000007
8,200.0,110.0,10.0,40.0,30.0,0.0,239.2,24.29523809523809,3.3285714285714287,18.3,35.26,21.52,2092.142
8,0.0,0.0,0.0,0.0,0.0,0.0,246.29999999999998,24.76666666666667,3.0476190476190474,28.0,34.07,26.36,2764.4980000000014
7,90.0,70.0,0.0,10.0,10.0,0.0,241.40000000000003,25.16666666666667,3.395238095238095,0.0,36.64,24.57,1977.546
3,10.0,0.0,0.0,10.0,0.0,0.0,99.20000000000002,8.947619047619046,3.666666666666666,98.5,37.08,11.61,5717.473
11,0.0,0.0,0.0,0.0,0.0,0.0,44.7,12.5,3.0428571428571427,266.3,36.69,16.71,10055.3
5,0.0,0.0,0.0,0.0,0.0,0.0,177.79999999999998,14.585714285714285,2.8285714285714287,53.2,37.48,12.52,2311.119999999999
10,17.0,5.0,12.0,0.0,0.0,0.0,92.00000000000001,15.523809523809524,2.7,213.70000000000002,36.38,19.78,3328.411000000001
7,10.0,0.0,0.0,10.0,0.0,0.0,204.0,22.4,2.776190476190476,63.5,37.6,21.26,2009.8610000000006
10,30.0,10.0,10.0,10.0,0.0,0.0,195.9,17.6,3.419047619047619,13.7,37.24,24.74,1230.1080000000002
7,80.0,10.0,0.0,10.0,60.0,0.0,204.99999999999997,21.861904761904764,2.6380952380952385,78.49999999999999,37.2,25.9,1870.7399999999998
7,360.0,200.0,20.0,90.0,20.0,0.0,249.49999999999994,25.1,2.7333333333333334,22.200000000000003,30.78,27.84,2198.3480000000004
4,10.0,0.0,0.0,10.0,0.0,0.0,214.0,11.29047619047619,3.8095238095238093,1.6,37.9300003051758,13.5500001907349,1421.4739999999997
10,3.0,0.0,3.0,0.0,0.0,0.0,135.3,15.195238095238096,2.8666666666666667,15.299999999999999,36.55,19.98,3894.1389999999997
5,80.0,0.0,0.0,20.0,60.0,0.0,182.39999999999995,16.72857142857143,2.7428571428571424,43.2,36.39,16.05,3153.3350000000005
8,90.0,50.0,0.0,10.0,20.0,0.0,197.8,24.419047619047618,3.1571428571428575,128.4,37.9,24.87,1198.0679999999998
